algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,3,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6536904500001128,4.478462291000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.870000514,0.428355319,0.281083079,0.218328098,0.045184533,0.543545019,0.04681991199999999,0.306987488,0.43345879800000003,0.18280242,23,367,2,0.013537339999999995,6.5941e-05,7854,34152,0.6893066400000407,2.343332953000072,0,0,0,0,0.6875607594847679,2.273682150989771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011711538999975346,0.00770193100004235,1.5863374130000238,0.044208821999973225,0.0004611860000522938,0.003269559000045774,
sparse,natural,128,-1,3,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9056162839999615,4.478462291000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.972183801,0.511008894,0.330381962,0.242283662,0.006588898,0.648743021,0.055813096000000006,0.37969706500000006,0.51567159,0.20663648300000004,23,294,2,0.024006263,0.00011920100000000001,8982,39880,0.6895345430000361,2.595551591000003,0,0,0,0,0.6894732639193535,2.5106697902083397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011326833999987684,0.009977997999953914,1.8214224890000423,0.059491202000003796,0.0004559860000199478,0.00294177499995385,
sparse,natural,128,-1,3,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.027403961000118,4.478462291000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.025699113,0.512815256,0.404201233,0.259015978,0.034881092,0.661305289,0.05417142399999999,0.39936427700000005,0.507473651,0.21114535099999998,23,367,2,0.032267660999999996,0.000130422,8949,39904,0.689569223000035,2.7174524509999856,0,0,0,0,0.6895964853465557,2.6392978094518185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011605117000044629,0.009668953999948826,1.9499038459999838,0.05261590200007049,0.0004514450000669967,0.0031586970000034853,
sparse,natural,128,-1,3,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,3.480978446999984,4.478462291000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.784714216,0.857256043,0.704755043,0.495780135,0.080980676,1.080285117,0.09105991199999998,0.7212506179999998,0.819959605,0.30201580599999994,23,215,2,0.011942121,9.722000000000002e-05,15016,69656,0.6897442650000585,4.17122059899998,0,0,0,0,0.6938475556671619,4.0533358082175255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013201896000055058,0.012217604999932519,3.359730055,0.09288985699993191,0.0002576829999725305,0.002681351000092036,
sparse,natural,128,-1,3,critical_rank_v1,node_original,4,53,52,repair,3.0651498180001227,4.478462291000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.542095857,0.912151472,0.497971126,0.480628951,0.055635091,0.885247977,0.08601288800000004,0.6800045709999999,0.7352144750000001,0.29289945700000003,21,317,2,0.017253434999999998,0.000178962,13783,62424,0.6895450860000665,3.755319632999999,0,0,0,0,0.691597331315279,3.658362466841936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01172336499996618,0.011675384999989546,2.9669719190000023,0.07152414899996984,0.0002837840000893266,0.0029712160001054144,
sparse,natural,128,-1,3,critical_rank_v1,node_original,4,70,68,delaunay;domain_repair;generation,3.462582806000114,4.478462291000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.917022112,0.869696695,0.553542399,0.521162296,0.022579876,1.230160088,0.090239196,0.8903398450000001,0.8036373309999998,0.312329447,22,225,2,0.019387972,0.000154722,14424,66568,0.6893173160000288,4.152722491999953,0,0,0,0,0.6896992027759552,4.04165343940258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010892961999957151,0.010913983000023109,3.352183162000074,0.08593400400002338,0.00017774299999473442,0.002480952000041725,
sparse,natural,128,-1,3,critical_rank_v1,node_original,4,97,96,face_complete_elapsed,3.0563140220000378,4.478462291000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.606023284,0.730124545,0.612150059,0.445779336,0.095192075,0.955836264,0.08728260500000004,0.603661744,0.710412568,0.28135213699999995,23,248,2,0.037724858,9.124099999999999e-05,12759,57936,0.692349347000004,3.749167476000025,0,0,0,0,0.6937943212687969,3.6526435650885105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01157004800006689,0.011185903999944458,2.9590872059999356,0.07128262900005211,0.0002871030000051178,0.0029011320000336127,
sparse,natural,128,-1,4,critical_rank_v1,node_original,4,7,4,delaunay;front,3.3943987790000847,4.610727954000026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.883866662,0.804377343,0.599974545,0.574986227,0.231567963,0.959784998,0.08431609200000002,0.6449979579999999,0.740561711,0.29094521799999995,22,246,2,0.021725976,0.0001060420000000002,14137,64784,0.6970458179999923,4.091824342999985,0,0,0,0,0.7153224907815456,4.014684963971376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011593826999956036,0.011707249000096454,3.2995671539999876,0.06856993100007003,0.0002604830000336733,0.0027001349999409285,
sparse,natural,128,-1,4,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6406286100001353,4.610727954000026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.864255404,0.429603653,0.27024795,0.209946699,0.045552638,0.546762736,0.048047664999999996,0.30715392799999996,0.4359605889999999,0.18325452400000003,23,367,2,0.004296769999999991,6.3621e-05,7854,34152,0.6971628709999322,2.3382031469999447,0,0,0,0,0.7127039171755314,2.2834434024989605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012351626000054239,0.008284518000095886,1.5709609879999107,0.045243494000033024,0.0004518649999454283,0.003336119000096005,
sparse,natural,128,-1,4,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.8995548869999084,4.610727954000026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.970421777,0.506230037,0.333152294,0.238648438,0.006591818,0.650540461,0.055912205,0.38237459500000004,0.5115313189999999,0.204977278,23,294,2,0.01951095,6.534099999999998e-05,8982,39880,0.6968694079999977,2.5968459810000013,0,0,0,0,0.7140041925013065,2.5336389169096947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011822058999996443,0.01026546100001724,1.8198699470000292,0.054427322999913486,0.00036754400002791954,0.002802552999924046,
sparse,natural,128,-1,4,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.046855787000027,4.610727954000026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.009311957,0.506149956,0.438854462,0.255279634,0.035344617,0.649690811,0.051816035999999996,0.39706327,0.498656625,0.20626087099999998,23,367,2,0.029413266999999993,7.2641e-05,8949,39904,0.6972921929999529,2.7445533239999804,0,0,0,0,0.7165440618991852,2.6798079796135426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013171815000077913,0.011187631999973746,1.963485543000047,0.05482652699993196,0.0004929259999926217,0.0036913440000034825,
sparse,natural,128,-1,4,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;generation;optimization;vertex_arrival_elapsed,3.67195213399998,4.610727954000026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.913621414,0.890797117,0.73426183,0.558903239,0.081598984,1.142238766,0.091537323,0.7559332200000002,0.849250969,0.33287786899999994,23,215,2,0.028112453000000003,0.000104222,15016,69656,0.6971118910000769,4.3694175290000885,0,0,0,0,0.7168987840414047,4.2684243358671665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012427165999952194,0.012453226999923572,3.5517498149999938,0.09219938900002944,0.00023284300004888792,0.00288969400003225,
sparse,natural,128,-1,4,critical_rank_v1,node_original,4,42,40,domain_repair,3.356574131999764,4.610727954000026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.786645354,0.867021833,0.576925701,0.455617737,0.012727922,1.197105713,0.09386343399999995,0.7697677549999999,0.8675009989999999,0.32991483599999993,24,223,2,0.025626185000000003,8.606199999999998e-05,14336,67128,0.6970584699998881,4.054035305999946,0,0,0,0,0.7158886305987835,3.95956926420331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011693708999928276,0.012155194999991181,3.243879915999969,0.08544660799998383,0.00031210399993142346,0.0030865999999605265,
sparse,natural,128,-1,4,critical_rank_v1,node_original,4,70,68,repair,3.329211106999992,4.610727954000026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.727467747,0.897804929,0.571437658,0.511360012,0.023055022,1.063287655,0.093098056,0.720516171,0.8243965710000002,0.31877915300000004,22,225,2,0.013997563999999997,0.00015110200000000005,14424,66568,0.6972200850000263,4.027140763000034,0,0,0,0,0.7177950702607632,3.9262553192675114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012770426999964002,0.01269660599996314,3.208697071000074,0.09216248600000654,0.00023596299990913394,0.0026485540000749097,
sparse,natural,128,-1,4,critical_rank_v1,node_original,4,101,100,face_complete_elapsed,2.2412710429998697,4.610727954000026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.128276236,0.602189654,0.42115691,0.301555232,0.028996784,0.715521341,0.058802118000000014,0.479153936,0.5673232859999999,0.210383052,22,207,2,0.017198553,8.330000000000002e-05,10219,47200,0.6978170229999705,2.9394039889999704,0,0,0,0,0.7145863734185696,2.874456003308296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011419567999951141,0.010214493999910701,2.1600759349998953,0.0569735970000238,0.00024310300000252028,0.0023443460000862615,
sparse,natural,128,-1,5,critical_rank_v1,node_original,4,7,4,front,3.3418585649999386,4.328587041999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.806113421,0.812680777,0.607674905,0.472330514,0.230474155,0.983749481,0.08472253000000002,0.6484580040000001,0.7655274009999999,0.29418578,22,246,2,0.016532308999999995,0.000101121,14137,64784,0.6712997289998839,4.013611416999993,0,0,0,0,0.6913629211485386,3.9292794689536095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012092392999875301,0.012369237000029898,3.2381590709999273,0.07615516400005617,0.0002626640000471525,0.0028200360000028013,
sparse,natural,128,-1,5,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6807704860000285,4.328587041999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.856859174,0.426266421,0.303895164,0.208265595,0.045297666,0.540702768,0.04749141199999998,0.30380060200000003,0.43273651599999996,0.18115768100000004,23,367,2,0.012207741000000001,7.068200000000001e-05,7854,34152,0.6712436420000358,2.352838277000046,0,0,0,0,0.6861960962414742,2.2797771506011486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011800616999835256,0.00772253000013734,1.5937878769998406,0.05979495300016424,0.001695339999969292,0.00596916900008182,
sparse,natural,128,-1,5,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.8915953710004487,4.328587041999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.975234926,0.500922308,0.325354732,0.248667403,0.006678858,0.645462503,0.055039101,0.380804734,0.505127196,0.20333097599999997,23,294,2,0.02960028299999999,6.772100000000001e-05,8982,39880,0.6711991009999565,2.5631511149999824,0,0,0,0,0.6883958615362644,2.497621774673462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011705475999860937,0.009936795000157872,1.8094422170001963,0.0572998650000045,0.0004032450001432153,0.0028077730000859447,
sparse,natural,128,-1,5,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.0901173310001013,4.328587041999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.047981929,0.531217119,0.421238583,0.262320022,0.035266008,0.677949199,0.05393710800000001,0.416281284,0.5150605689999999,0.221793712,23,367,2,0.023408972,0.00017012199999999998,8949,39904,0.6716397459999826,2.7621130210000047,0,0,0,0,0.6902267634868622,2.698339603841305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012514406000036615,0.010696284000005107,2.0083328030000303,0.05448825100006616,0.0004904659999738215,0.0035951209999893763,
sparse,natural,128,-1,5,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;generation;optimization;vertex_arrival_elapsed,3.4998316549997526,4.328587041999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.821090432,0.861352746,0.682335551,0.491257755,0.079310199,1.117924561,0.09347950499999996,0.7326442139999999,0.8251105270000001,0.324645601,23,215,2,0.008753701999999995,8.540099999999998e-05,15016,69656,0.6713930629998686,4.171824645000015,0,0,0,0,0.6917585209012032,4.070854812860489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012484424999911425,0.012332982999851083,3.379327617000172,0.09282119699992109,0.0002651029999469756,0.0026003299999501905,
sparse,natural,128,-1,5,critical_rank_v1,node_original,4,42,40,domain_repair;face_complete_elapsed,3.39023041100063,4.328587041999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.786257811,0.873579378,0.573557613,0.44950152,0.01262692,1.202393568,0.096679472,0.7664100760000001,0.8769023380000002,0.33281489799999997,24,223,2,0.023350436,0.00021034199999999997,14336,67128,0.6780070979998527,4.069008899999972,0,0,0,0,0.7195098623633385,3.964569855481386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033754208000118524,0.01232743700006722,3.245419035000168,0.09524036800007707,0.00033848400016722735,0.0031508790000316367,
sparse,natural,128,-1,5,critical_rank_v1,node_original,4,70,68,repair,3.3479114330004904,4.328587041999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.713675026,0.880546843,0.621900619,0.500197766,0.022818199,1.059200521,0.09051146599999998,0.714731395,0.820464217,0.309878375,22,225,2,0.029052061000000004,0.000152703,14424,66568,0.6714511069999389,4.02002808799989,0,0,0,0,0.6924677416682243,3.920559164136648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012806908000129624,0.012765867000098297,3.228329768000094,0.0911495330001344,0.00019900200004485669,0.0026603549999890674,
sparse,natural,128,-1,5,critical_rank_v1,node_original,4,74,72,delaunay,3.043564587000219,4.328587041999981,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.613190131,0.81013596,0.497307249,0.505045686,0.060224977,0.931675448,0.08490222600000003,0.620703179,0.7476362539999999,0.2851363049999999,22,231,2,0.025918067000000003,6.104099999999999e-05,13151,59504,0.6714105969999764,3.7156466120000005,0,0,0,0,0.6913594305515289,3.622769985347986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012363476000018636,0.012182933000076446,2.931672359999993,0.08421351900005902,0.0003335440001137613,0.002798754999957964,
sparse,split,128,-1,1,critical_rank_v1,node_original,4,4,4,compute_node_peer,1.8216659860000277,4.418706998999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.941264618,0.473169951,0.32060038,0.244234973,0.023132953,0.605105802,0.053156689,0.3706473779999999,0.46838171199999995,0.184044329,23,213,2,0.016468949,8.4581e-05,8991,40176,0.7179186100000265,2.539940260000037,0,0,0,0,0.7180071920156479,2.460955061018467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011923151000019061,0.009940786000015578,1.743174912000029,0.05309291300000041,0.0004158250000045882,0.0031183989999590267,
sparse,split,128,-1,1,critical_rank_v1,node_original,4,5,4,compute_node_peer,3.045179118999954,4.418706998999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.615706378,0.775943685,0.539474011,0.4865194,0.067850539,0.942724016,0.08744458999999999,0.619516862,0.7321813920000001,0.27604867499999997,22,184,2,0.020681502000000004,0.000158482,13525,61584,0.7177564289999623,3.763621814999965,0,0,0,0,0.719812136143446,3.6621061488986015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012120673000026727,0.01165910800000347,2.942577718999985,0.07587326099996972,0.00028388399999812464,0.002664473999971051,
sparse,split,128,-1,1,critical_rank_v1,node_original,4,6,4,compute_node_peer,2.4152366019999363,4.418706998999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.204860936,0.646850671,0.46521739,0.334258733,0.018315852,0.762343693,0.065213202,0.4932863270000001,0.6086128469999998,0.239710936,22,276,2,0.026331353000000002,7.758100000000001e-05,11082,50680,0.7221879439999839,3.1378571909999664,0,0,0,0,0.7225516699254513,3.0505101270973682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011587186999975074,0.010455392999972446,2.3281682589999946,0.06171672200002831,0.0003583639999646948,0.0029506770000011784,
