algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,natural,128,-1,2,81,node_original,2.546354739000094,0,0,3.1615069918334484,0,0,0,0,80,0,0,0.7156405039131641
baseline,natural,128,-1,2,82,node_original,3.003019719000008,0,0,3.621339116245508,0,6.10251797363162,0,0,80,1,0,0.7351360060274601
baseline,natural,128,-1,2,83,node_original,1.7531896929999675,0,0,2.391669861972332,0,0,0,0,80,0,0,0.729857075959444
baseline,natural,128,-1,2,84,node_original,2.489477032000025,0,0,3.1039409041404724,0,6.238787669688463,0,0,84,1,0,0.7090107165277004
baseline,natural,128,-1,2,85,node_original,1.720824202000017,0,0,2.3480126969516277,0,0,0,0,84,0,0,0.7163383513689041
baseline,natural,128,-1,2,86,node_original,1.749331471000005,0,0,2.380657821893692,0,0,0,0,84,0,0,0.7327960282564163
baseline,natural,128,-1,2,87,node_original,1.8784578480000391,0,0,2.503557976335287,0,0,0,0,84,0,0,0.72245317324996
baseline,natural,128,-1,2,88,node_original,1.918979309000008,0,0,2.5447852350771427,0,0,0,0,88,0,0,0.7277505025267601
baseline,natural,128,-1,2,89,node_original,1.5896681309998826,0,0,2.2275794334709644,0,0,0,0,88,0,0,0.7152178026735783
baseline,natural,128,-1,2,90,node_original,3.4548725289999425,0,0,4.047589939087629,0,11.678530097007751,0,0,88,1,0,0.7168045379221439
baseline,natural,128,-1,2,91,node_original,2.857512124999971,0,0,3.47756290435791,0,0,0,0,88,0,0,0.7299109883606434
baseline,natural,128,-1,2,92,node_original,2.2654091050000034,0,0,2.889695644378662,0,3.51383176445961,0,0,92,1,0,0.7254173867404461
baseline,natural,128,-1,2,93,node_original,2.04403829000006,0,0,2.6764471977949142,0,0,0,0,92,0,0,0.7208099737763405
baseline,natural,128,-1,2,94,node_original,1.9189688879999949,0,0,2.55499579757452,0,0,0,0,92,0,0,0.72854870185256
baseline,natural,128,-1,2,95,node_original,1.6443277279998938,0,0,2.266369018703699,0,0,0,0,92,0,0,0.7264107577502728
baseline,natural,128,-1,2,96,node_original,2.4653457329998787,0,0,3.086917966604233,0,0,0,0,96,0,0,0.7267803438007832
baseline,natural,128,-1,2,97,node_original,3.291253523000023,0,0,3.9054977744817734,0,8.582781203091145,0,0,96,1,0,0.7220536917448044
baseline,natural,128,-1,2,98,node_original,2.5854174120000266,0,0,3.205533567816019,0,0,0,0,96,0,0,0.7228318601846695
baseline,natural,128,-1,2,99,node_original,1.9288716499999623,0,0,2.563115082681179,0,0,0,0,96,0,0,0.72645578160882
baseline,natural,128,-1,2,100,node_original,1.7157926680000628,0,0,2.336172942072153,0,0,0,0,100,0,0,0.7237859517335892
baseline,natural,128,-1,2,101,node_original,2.2608905410000375,0,0,2.890960466116667,0,0,0,0,100,0,0,0.7305951304733753
baseline,natural,128,-1,2,102,node_original,3.079840918000002,0,0,3.693630401045084,0,10.359078347682953,0,0,100,1,0,0.7254762314260006
baseline,natural,128,-1,2,103,node_original,1.7608556699998417,0,0,2.400732424110174,0,0,0,0,100,0,0,0.7331737391650677
baseline,natural,128,-1,2,104,node_original,2.8080698910000024,0,0,3.4217512980103493,0,0,0,0,104,0,0,0.7305070459842682
baseline,natural,128,-1,2,105,node_original,2.9599942799999894,0,0,3.57303873822093,0,6.707049485296011,0,0,104,1,0,0.7248453833162785
baseline,natural,128,-1,2,106,node_original,1.6961697749999871,0,0,2.335691139101982,0,0,0,0,104,0,0,0.724017471075058
baseline,natural,128,-1,2,107,node_original,2.099668106000138,0,0,2.7259920351207256,0,0,0,0,104,0,0,0.7268754318356514
baseline,natural,128,-1,2,108,node_original,2.46099303099993,0,0,3.070080365985632,0,0,0,0,108,0,0,0.732722345739603
baseline,natural,128,-1,2,109,node_original,2.4797404860000256,0,0,3.108804412186146,0,4.508225183933973,0,0,108,1,0,0.7352860197424889
baseline,natural,128,-1,2,110,node_original,1.7950528599999984,0,0,2.43787731975317,0,0,0,0,108,0,0,0.7332439124584198
baseline,natural,128,-1,2,111,node_original,1.663501187999998,0,0,2.315714504569769,0,0,0,0,108,0,0,0.7240140996873379
baseline,natural,128,-1,2,112,node_original,2.3458036089999723,0,0,2.9631823785603046,0,0,0,0,112,0,0,0.7090465016663074
baseline,natural,128,-1,2,113,node_original,1.8623685579999574,0,0,2.4883432388305664,0,0,0,0,112,0,0,0.7211140468716621
baseline,natural,128,-1,2,114,node_original,2.6879719659999637,0,0,3.310732252895832,0,0,0,0,112,0,0,0.7305633015930653
baseline,natural,128,-1,2,115,node_original,2.962909556999989,0,0,3.5801115669310093,0,5.934228826314211,0,0,112,1,0,0.7301255352795124
baseline,natural,128,-1,2,116,node_original,2.151767581999991,0,0,2.7780458591878414,0,0,0,0,116,0,0,0.7259548529982567
baseline,natural,128,-1,2,117,node_original,2.2324228769999763,0,0,2.8515252731740475,0,0,0,0,116,0,0,0.7276543751358986
baseline,natural,128,-1,2,118,node_original,2.063719499000058,0,0,2.6955191045999527,0,0,0,0,116,0,0,0.7357431277632713
baseline,natural,128,-1,2,119,node_original,3.2832074560000137,0,0,3.898801289498806,0,10.113942760974169,0,0,116,1,0,0.7334328033030033
baseline,natural,128,-1,2,120,node_original,1.6862271490000467,0,0,2.324905652552843,0,0,0,0,120,0,0,0.728595994412899
baseline,natural,128,-1,2,121,node_original,2.2824948150000637,0,0,2.903715670108795,0,2.4087060503661633,0,0,120,1,0,0.7221663445234299
baseline,natural,128,-1,2,122,node_original,2.276075666000054,0,0,2.9000295884907246,0,0,0,0,120,0,0,0.7201330848038197
baseline,natural,128,-1,2,123,node_original,2.0603362950000133,0,0,2.6833106875419617,0,0,0,0,120,0,0,0.720222145318985
baseline,natural,128,-1,2,124,node_original,2.5224255269998253,0,0,3.1456530056893826,0,6.371426705271006,0,0,124,1,0,0.73335737362504
baseline,natural,128,-1,2,125,node_original,1.4011183950000827,0,0,2.044524595141411,0,0,0,0,124,0,0,0.7154804915189743
baseline,natural,128,-1,2,126,node_original,2.501412195000057,0,0,3.123194418847561,0,0,0,0,124,0,0,0.7237558327615261
baseline,natural,128,-1,2,127,node_original,1.4946270569999456,0,0,2.145432088524103,0,0,0,0,124,0,0,0.7260328829288483
baseline,natural,128,-1,3,0,node_original,1.7599900850000267,0,0,2.3801573365926743,0,0,0,0,0,0,0,0.7104362100362778
baseline,natural,128,-1,3,1,node_original,3.4458990140001333,0,0,4.029994890093803,0,9.068028755486012,0,0,0,1,0,0.7125245779752731
baseline,natural,128,-1,3,2,node_original,3.105661441000052,0,0,3.710637878626585,0,0,0,0,0,0,0,0.7188239768147469
baseline,natural,128,-1,3,3,node_original,2.368155047000073,0,0,2.9765142276883125,0,0,0,0,0,0,0,0.7103563100099564
baseline,natural,128,-1,3,4,node_original,1.9206911150000678,0,0,2.531490735709667,0,0,0,0,4,0,0,0.7112330682575703
baseline,natural,128,-1,3,5,node_original,3.1538415040001837,0,0,3.7550206631422043,0,0,0,0,4,0,0,0.7149107158184052
baseline,natural,128,-1,3,6,node_original,2.4808166059998484,0,0,3.0885758697986603,0,0,0,0,4,0,0,0.7112076096236706
baseline,natural,128,-1,3,7,node_original,3.67365068100014,0,0,4.2409941256046295,0,10.043568257242441,0,0,4,1,0,0.7098093293607235
baseline,natural,128,-1,3,8,node_original,2.9935450030000084,0,0,3.5972409322857857,0,5.609224878251553,0,0,8,1,0,0.715492021292448
baseline,natural,128,-1,3,9,node_original,2.0071811390000676,0,0,2.6160642728209496,0,0,0,0,8,0,0,0.7026574611663818
baseline,natural,128,-1,3,10,node_original,2.4270924459999605,0,0,3.028650127351284,0,0,0,0,8,0,0,0.6926881931722164
baseline,natural,128,-1,3,11,node_original,2.6929434449998553,0,0,3.2772679887712,0,0,0,0,8,0,0,0.7139196433126926
baseline,natural,128,-1,3,12,node_original,1.9125326160000213,0,0,2.5275710970163345,0,0,0,0,12,0,0,0.7075440101325512
baseline,natural,128,-1,3,13,node_original,2.9156673349999664,0,0,3.5148997828364372,0,7.563430834561586,0,0,12,1,0,0.7061523161828518
baseline,natural,128,-1,3,14,node_original,1.5380713109998396,0,0,2.1526827104389668,0,0,0,0,12,0,0,0.7087328061461449
baseline,natural,128,-1,3,15,node_original,2.742177985000012,0,0,3.3433019928634167,0,0,0,0,12,0,0,0.7151526175439358
baseline,natural,128,-1,3,16,node_original,1.6813640100000384,0,0,2.3006100207567215,0,0,0,0,16,0,0,0.6993982754647732
baseline,natural,128,-1,3,17,node_original,1.9630674369999497,0,0,2.5772442668676376,0,0,0,0,16,0,0,0.7088220864534378
baseline,natural,128,-1,3,18,node_original,2.1746825549998903,0,0,2.780454184859991,0,0,0,0,16,0,0,0.7160115130245686
baseline,natural,128,-1,3,19,node_original,3.6010425770001575,0,0,4.18489721044898,0,14.68915119767189,0,0,16,1,0,0.7167531214654446
baseline,natural,128,-1,3,20,node_original,2.2282518130000426,0,0,2.838081583380699,0,0,0,0,20,0,0,0.7151127681136131
baseline,natural,128,-1,3,21,node_original,2.7420280320000074,0,0,3.3416724801063538,0,9.147332780063152,0,0,20,1,0,0.7101297788321972
baseline,natural,128,-1,3,22,node_original,2.0173726899998883,0,0,2.621654324233532,0,0,0,0,20,0,0,0.7190842255949974
baseline,natural,128,-1,3,23,node_original,0.889261878999946,0,0,1.516170546412468,0,0,0,0,20,0,0,0.7111198529601097
baseline,natural,128,-1,3,24,node_original,1.7604297790001056,0,0,2.3839314207434654,0,0,0,0,24,0,0,0.7135502733290195
baseline,natural,128,-1,3,25,node_original,1.9501637150001443,0,0,2.5626778714358807,0,0,0,0,24,0,0,0.7100685499608517
baseline,natural,128,-1,3,26,node_original,1.2684437180000714,0,0,1.8807457499206066,0,0,0,0,24,0,0,0.702175285667181
baseline,natural,128,-1,3,27,node_original,3.381370916999913,0,0,3.969918180257082,0,15.247200731188059,0,0,24,1,0,0.716719776391983
baseline,natural,128,-1,3,28,node_original,1.7692231599999104,0,0,2.381630811840296,0,0,0,0,28,0,0,0.7078574225306511
baseline,natural,128,-1,3,29,node_original,1.6116478599999482,0,0,2.241343405097723,0,0,0,0,28,0,0,0.7094670608639717
baseline,natural,128,-1,3,30,node_original,2.6121228689999043,0,0,3.216250341385603,0,7.113726921379566,0,0,28,1,0,0.7178637832403183
baseline,natural,128,-1,3,31,node_original,2.0534419430000526,0,0,2.6545361392199993,0,0,0,0,28,0,0,0.7127898000180721
baseline,natural,128,-1,3,32,node_original,2.824775830999897,0,0,3.4311274215579033,0,0,0,0,32,0,0,0.7150912024080753
baseline,natural,128,-1,3,33,node_original,2.2677824920001513,0,0,2.8798113502562046,0,0,0,0,32,0,0,0.7149990983307362
baseline,natural,128,-1,3,34,node_original,2.2233419860001504,0,0,2.8202035427093506,0,0,0,0,32,0,0,0.7087483666837215
baseline,natural,128,-1,3,35,node_original,2.8351957779999566,0,0,3.4351756498217583,0,3.5231516361236572,0,0,32,1,0,0.7126103527843952
baseline,natural,128,-1,3,36,node_original,3.072738056999924,0,0,3.6665928922593594,0,6.560555085539818,0,0,36,1,0,0.7085558027029037
baseline,natural,128,-1,3,37,node_original,2.4423361800000976,0,0,3.044408269226551,0,0,0,0,36,0,0,0.7082246579229832
baseline,natural,128,-1,3,38,node_original,2.528065331999983,0,0,3.133028034120798,0,0,0,0,36,0,0,0.7104922831058502
baseline,natural,128,-1,3,39,node_original,2.028551908000054,0,0,2.635493151843548,0,0,0,0,36,0,0,0.7011788748204708
baseline,natural,128,-1,3,40,node_original,2.354341714000043,0,0,2.96597608178854,0,0,0,0,40,0,0,0.7065526321530342
baseline,natural,128,-1,3,41,node_original,2.887154844000179,0,0,3.490807432681322,0,0,0,0,40,0,0,0.7180930376052856
baseline,natural,128,-1,3,42,node_original,3.559991430000082,0,0,4.141249634325504,0,6.743389841169119,0,0,40,1,0,0.7179450951516628
baseline,natural,128,-1,3,43,node_original,3.1207092029998194,0,0,3.7191701270639896,0,0,0,0,40,0,0,0.7122293636202812
baseline,natural,128,-1,3,44,node_original,1.6474825769997778,0,0,2.252588391304016,0,0,0,0,44,0,0,0.7080162167549133
baseline,natural,128,-1,3,45,node_original,1.8514977009999711,0,0,2.4691508524119854,0,0,0,0,44,0,0,0.7057555131614208
baseline,natural,128,-1,3,46,node_original,2.3911480020000226,0,0,2.999208588153124,0,4.258438356220722,0,0,44,1,0,0.710380345582962
baseline,natural,128,-1,3,47,node_original,2.248568707000004,0,0,2.8564102351665497,0,0,0,0,44,0,0,0.7129297107458115
baseline,natural,128,-1,3,48,node_original,2.0122773750000533,0,0,2.6171684972941875,0,0,0,0,48,0,0,0.6979805678129196
baseline,natural,128,-1,3,49,node_original,3.12435600099991,0,0,3.720151774585247,0,6.641743652522564,0,0,48,1,0,0.7170384600758553
baseline,natural,128,-1,3,50,node_original,2.358711043999847,0,0,2.9664012640714645,0,0,0,0,48,0,0,0.7098445519804955
baseline,natural,128,-1,3,51,node_original,2.7658409419998407,0,0,3.3629719503223896,0,0,0,0,48,0,0,0.7090221419930458
baseline,natural,128,-1,3,52,node_original,2.5135208280000825,0,0,3.096207585185766,0,0,0,0,52,0,0,0.7036725431680679
baseline,natural,128,-1,3,53,node_original,3.0472011559999146,0,0,3.642333749681711,0,4.1573986150324345,0,0,52,1,0,0.7124943919479847
baseline,natural,128,-1,3,54,node_original,2.873820122999973,0,0,3.4746704660356045,0,0,0,0,52,0,0,0.7094781547784805
baseline,natural,128,-1,3,55,node_original,2.3649773030001597,0,0,2.970325481146574,0,0,0,0,52,0,0,0.7055405452847481
baseline,natural,128,-1,3,56,node_original,3.1454616439999654,0,0,3.7187613658607006,0,8.283567655831575,0,0,56,1,0,0.7133407182991505
baseline,natural,128,-1,3,57,node_original,2.2727657409999438,0,0,2.868688490241766,0,0,0,0,56,0,0,0.6982773207128048
baseline,natural,128,-1,3,58,node_original,1.9677974950001271,0,0,2.582487404346466,0,0,0,0,56,0,0,0.7084074802696705
baseline,natural,128,-1,3,59,node_original,2.3415753350002433,0,0,2.943921320140362,0,0,0,0,56,0,0,0.7116033956408501
baseline,natural,128,-1,3,60,node_original,1.9261443730001702,0,0,2.5337486267089844,0,0,0,0,60,0,0,0.7052493281662464
baseline,natural,128,-1,3,61,node_original,2.044168860999889,0,0,2.6391628980636597,0,0,0,0,60,0,0,0.7034191228449345
baseline,natural,128,-1,3,62,node_original,2.374892607000106,0,0,2.9806290604174137,0,3.8255175724625587,0,0,60,1,0,0.709528461098671
baseline,natural,128,-1,3,63,node_original,1.88571702299987,0,0,2.4938050843775272,0,0,0,0,60,0,0,0.7067277655005455
baseline,natural,128,-1,3,64,node_original,2.6564043699999047,0,0,3.2563345171511173,0,4.8862351812422276,0,0,64,1,0,0.7100096866488457
baseline,natural,128,-1,3,65,node_original,2.12624753700004,0,0,2.7332558445632458,0,0,0,0,64,0,0,0.7102246694266796
baseline,natural,128,-1,3,66,node_original,2.157026776999942,0,0,2.7713341116905212,0,0,0,0,64,0,0,0.7021561749279499
baseline,natural,128,-1,3,67,node_original,2.0282250370001975,0,0,2.6356684491038322,0,0,0,0,64,0,0,0.698885977268219
baseline,natural,128,-1,3,68,node_original,2.005483409000135,0,0,2.615600846707821,0,0,0,0,68,0,0,0.7058764509856701
baseline,natural,128,-1,3,69,node_original,2.3825159200001735,0,0,2.991907048970461,0,0,0,0,68,0,0,0.7138105742633343
baseline,natural,128,-1,3,70,node_original,3.49411960000009,0,0,4.077073983848095,0,11.152204547077417,0,0,68,1,0,0.7157418206334114
baseline,natural,128,-1,3,71,node_original,2.309523325999976,0,0,2.9063135907053947,0,0,0,0,68,0,0,0.6958855018019676
baseline,natural,128,-1,3,72,node_original,2.5721315849999655,0,0,3.1713337264955044,0,0,0,0,72,0,0,0.7063142284750938
baseline,natural,128,-1,3,73,node_original,2.5212553659999912,0,0,3.1183618009090424,0,0,0,0,72,0,0,0.6982400454580784
baseline,natural,128,-1,3,74,node_original,3.072805270000117,0,0,3.6733503863215446,0,4.993641335517168,0,0,72,1,0,0.7098943516612053
baseline,natural,128,-1,3,75,node_original,2.456004046000089,0,0,3.0658091232180595,0,0,0,0,72,0,0,0.7190089672803879
baseline,natural,128,-1,3,76,node_original,1.8604808619999176,0,0,2.471811957657337,0,0,0,0,76,0,0,0.6956435218453407
baseline,natural,128,-1,3,77,node_original,2.6177149970002347,0,0,3.2162844091653824,0,0,0,0,76,0,0,0.7027208618819714
baseline,natural,128,-1,3,78,node_original,2.8336560069998313,0,0,3.4264750331640244,0,4.714748650789261,0,0,76,1,0,0.6963738910853863
baseline,natural,128,-1,3,79,node_original,2.4130512129999033,0,0,3.0197470374405384,0,0,0,0,76,0,0,0.7060578987002373
baseline,natural,128,-1,3,80,node_original,2.689804183999968,0,0,3.2862805910408497,0,0,0,0,80,0,0,0.7041552923619747
baseline,natural,128,-1,3,81,node_original,2.656676639000011,0,0,3.2498392201960087,0,0,0,0,80,0,0,0.7066710479557514
baseline,natural,128,-1,3,82,node_original,2.879312594000112,0,0,3.476046621799469,0,4.988721404224634,0,0,80,1,0,0.7044712975621223
baseline,natural,128,-1,3,83,node_original,1.6095076120001295,0,0,2.2291145883500576,0,0,0,0,80,0,0,0.7045684792101383
baseline,natural,128,-1,3,84,node_original,2.60693566000009,0,0,3.197521962225437,0,7.107533399015665,0,0,84,1,0,0.711124487221241
baseline,natural,128,-1,3,85,node_original,1.7707350110000561,0,0,2.3834331817924976,0,0,0,0,84,0,0,0.7060942426323891
baseline,natural,128,-1,3,86,node_original,1.684308390999945,0,0,2.3013227358460426,0,0,0,0,84,0,0,0.7100102305412292
baseline,natural,128,-1,3,87,node_original,1.9260470670000132,0,0,2.5386347137391567,0,0,0,0,84,0,0,0.7067641317844391
baseline,natural,128,-1,3,88,node_original,1.9274541670000644,0,0,2.536042857915163,0,0,0,0,88,0,0,0.7104775495827198
baseline,natural,128,-1,3,89,node_original,1.6129077350000216,0,0,2.237393267452717,0,0,0,0,88,0,0,0.7071503698825836
baseline,natural,128,-1,3,90,node_original,3.5549281489998066,0,0,4.132317464798689,0,12.383649084717035,0,0,88,1,0,0.7157197296619415
baseline,natural,128,-1,3,91,node_original,2.8909728659998564,0,0,3.495633814483881,0,0,0,0,88,0,0,0.7174477688968182
baseline,natural,128,-1,3,92,node_original,2.261099302000048,0,0,2.869225550442934,0,3.9498699121177197,0,0,92,1,0,0.7130991034209728
baseline,natural,128,-1,3,93,node_original,1.936318801000084,0,0,2.550058715045452,0,0,0,0,92,0,0,0.6976515091955662
baseline,natural,128,-1,3,94,node_original,1.8695248200000378,0,0,2.4854645170271397,0,0,0,0,92,0,0,0.7054508775472641
baseline,natural,128,-1,3,95,node_original,1.6399245650000012,0,0,2.2555316388607025,0,0,0,0,92,0,0,0.716577522456646
baseline,natural,128,-1,3,96,node_original,2.317784023999934,0,0,2.918311633169651,0,0,0,0,96,0,0,0.6986527144908905
baseline,natural,128,-1,3,97,node_original,3.1631100469999183,0,0,3.75976999104023,0,7.831603176891804,0,0,96,1,0,0.7129504717886448
baseline,natural,128,-1,3,98,node_original,2.5366764290000674,0,0,3.1324118226766586,0,0,0,0,96,0,0,0.7085934430360794
baseline,natural,128,-1,3,99,node_original,1.9992312180000908,0,0,2.61805384978652,0,0,0,0,96,0,0,0.711043231189251
baseline,natural,128,-1,3,100,node_original,1.692413186000067,0,0,2.2909147180616856,0,0,0,0,100,0,0,0.6994452811777592
baseline,natural,128,-1,3,101,node_original,2.2657750149999174,0,0,2.8730019070208073,0,0,0,0,100,0,0,0.7000249475240707
baseline,natural,128,-1,3,102,node_original,3.072418797999944,0,0,3.6697581373155117,0,10.446716722100973,0,0,100,1,0,0.7115022167563438
baseline,natural,128,-1,3,103,node_original,1.747608904000117,0,0,2.3631200455129147,0,0,0,0,100,0,0,0.7110041715204716
baseline,natural,128,-1,3,104,node_original,2.7101142660001187,0,0,3.308154981583357,0,0,0,0,104,0,0,0.701139509677887
baseline,natural,128,-1,3,105,node_original,2.844400794999956,0,0,3.4397826492786407,0,5.966458518058062,0,0,104,1,0,0.7005705796182156
baseline,natural,128,-1,3,106,node_original,1.6620875659999683,0,0,2.2783792056143284,0,0,0,0,104,0,0,0.7003545165061951
baseline,natural,128,-1,3,107,node_original,2.143446607999863,0,0,2.743993978947401,0,0,0,0,104,0,0,0.7134666293859482
