route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
b_balanced,node_window_balanced,eager_v1,sparse,split,256,-1,2,3.635144409000077,0.42302233300006264,0.1678954909998538,1.6718459210001129,2.0375881769364628,1.6698175389668035,50393664,14585088,,-0.9976139357649517,0.9013116579261674,0.8055846618445699,0.8056988476028208,0.8616021609617367,0.778969758394598,0.7789754339943651,0.09314068897616147,155,2.18215084700023,328704,834,1664,155,1.798326538999845,1.6679490260884313,1.4800556937739897,1.1185596972464076,1.4727011850923741,1.414223013921262,1.0387441313762165,0,0,0,1.420953886,0.287400889,0.46701399,1146,0.103680245,0.005758451,0.314566704,0.523728698,0.284781485,0.05481666600000001,0.174644106,0.200770992,0.12433000899999999,5407,58750858,58750858,0,51809,2.18215084700023,1.070947933296864,1.1179953612812206,0.042277585715055466,0.0006239283829927444,13,4,16,1146,122,100.22961756000001,764.8596324720005,166.15750372799997,0,0,0,0,0,0,0,0,0,0,256,23.367712267000005,93.47084906800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.46218943800002,334.07837531200016,100.22961756000001,0,4,13,512,84.327602023,337.310408092,0,0,4,4,53.26216547412332,0.09990731556899846,1.1599517166614532,155,1.756973529,0,0,0,0,0,0,0,0,124.97772416321095,0,0,12889,122,122,0.009597895666956902,6.261426706350548,12889,6233,134,241,2,3574,122,2583,621,19.384732388701096,1.4102372950000002,8,2,4,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,256,-1,3,3.479371148000155,0.4135376429999269,0.16858066900022095,1.6348885259999406,2.029956433803492,1.6698175389668035,50393664,14585088,,-0.9990110811778564,0.9044802147591126,0.7956891394434065,0.7958124030055141,0.8640247972808884,0.7693997467756735,0.7693959176751878,0.09083309776324627,155,2.175911207000354,328704,834,1664,155,1.783892552999987,1.6665813233539741,1.4998880282515938,1.1012215546070256,1.4615699767857329,1.4228512048352255,1.0222837299902003,0,0,0,1.428656055,0.246970723,0.500148004,1142,0.102606474,0.022164209,0.315803464,0.5200290089999999,0.287558536,0.043729014,0.161426588,0.17830123199999998,0.118395348,5407,58750858,58750858,0,51809,2.175911207000354,1.0719004461210968,1.107043382156256,0.026108166202902794,0.0005400441586971283,13,4,16,1142,118,95.47633058999996,761.1325973420003,166.41406668799996,0,0,0,0,0,0,0,0,0,0,256,23.779355413000015,95.11742165200006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.485847796,329.419721774,95.47633058999996,0,4,13,512,84.14886347899993,336.5954539159997,0,0,4,4,48.688017451087944,0.06870575691573322,1.1167283300310373,155,1.3311352889999999,0,0,0,0,0,0,0,0,124.79734881094191,0,0,12889,118,118,0.0002542249858379364,6.877632471251644,12889,6233,138,277,3,3554,118,2566,600,20.638664566503298,1.4258499059999992,8,0,0,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,256,-1,4,3.5883339860001797,0.4415924290001385,0.17047094100007598,1.4878146330001982,1.9759928541531182,1.6698175389668035,50393664,14585088,,-0.9994029423919847,0.9049846561794727,0.7904748947923883,0.7905555792965822,0.8636229130596863,0.7619473387348544,0.7618950293955417,0.09045702536873766,155,2.112992452999606,328704,834,1664,155,1.733663575999799,1.6230211900293132,1.5301242103240067,1.0506786027476365,1.4470118791688704,1.4240766580374986,1.0118887529584581,0,0,0,1.420817394,0.264652264,0.386752136,1147,0.10993723000000001,0.008695304999999999,0.295551497,0.520695727,0.271919649,0.04542233700000001,0.17075087200000003,0.180079009,0.129364299,5407,58750858,58750858,0,51809,2.112992452999606,1.0693320315195187,1.0451903533359506,0.04863421432673931,0.0008460711687803268,13,4,16,1147,123,94.01431554500003,758.2939021849999,166.06989665999984,0,0,0,0,0,0,0,0,0,0,256,23.67113278899999,94.68453115599996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,58.353217693,327.42718631699984,94.01431554500003,0,4,13,512,84.04554617800001,336.18218471200004,0,0,4,4,49.74643380288035,0.10735097981523722,1.0995579585433006,155,1.2635846910000001,0,0,0,0,0,0,0,0,124.94503352965694,0,0,12889,123,123,0.004398321732878685,6.4466978259648355,12889,6233,133,263,4,3605,123,2528,615,19.702899351929673,1.3948759250000002,12,1,4,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,256,-1,5,3.6921074569999917,0.4185142409999969,0.16690751299998396,1.593289900000002,2.0389050840459646,1.6698175389668035,50393664,14585088,,-0.9994016092473065,0.888219089563856,0.7872286083927501,0.7874270624069505,0.841916868827445,0.7558630943193094,0.755961729569165,0.09720688490915415,155,2.1829418649999752,328704,834,1664,155,1.792238980999997,1.6497003813933249,1.513868198457118,1.077874116253726,1.447869630550301,1.399442547746906,1.0311397500115966,0,0,0,1.433891486,0.264528544,0.429655539,1147,0.106234716,0.006546158,0.294573049,0.524854588,0.287012102,0.045581325999999985,0.17106075100000004,0.18922025699999992,0.115185744,5407,58750858,58750858,0,51809,2.1829418649999752,1.0706441815664056,1.1141655196289066,0.04420078173279762,0.0005799289792776108,13,4,16,1147,123,96.56862013199998,761.9161062360008,166.33687152600004,0,0,0,0,0,0,0,0,0,0,256,23.495881599999993,93.98352639999997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,58.87532749599999,332.0699301159997,96.56862013199998,0,4,13,512,83.96566243000005,335.8626497200002,0,0,4,4,43.97253132797778,0.1098328762454912,1.099105378612876,155,1.3883260949999998,0,0,0,0,0,0,0,0,125.14182745164726,0,0,12889,123,123,0.0003187861293554306,6.89077931802088,12889,6233,133,277,6,3564,123,2553,618,20.534811424041763,1.3808131969999995,12,0,0,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,256,-1,6,3.8182178049999607,0.4494248909999783,0.17384662599999956,1.6955464399999869,2.0693681140153757,1.6698175389668035,50393664,14585088,,-0.9992253776716301,0.8967733633094488,0.7894488745639743,0.7895402701682052,0.851980938683985,0.757382528449193,0.7573427087633073,0.09242689738824358,155,2.2171099010000717,328704,834,1664,155,1.8371511739999846,1.6509575991759546,1.5139765718695641,1.0787027773417692,1.4374069180178433,1.4414580861105568,0.9899507752125493,0,0,0,1.448780473,0.265778736,0.412457001,1144,0.099304337,0.00085967,0.28724141,0.5257151050000001,0.286765145,0.051460788000000014,0.152137544,0.19585716199999995,0.10901869199999997,5407,58750858,58750858,0,51809,2.2171099010000717,1.071394637804687,1.1471738540273433,0.049845121800899506,0.002490045502781868,13,4,16,1144,120,98.71942146300002,766.6336098709999,166.97854710200002,0,0,0,0,0,0,0,0,0,0,256,23.41499552799998,93.65998211199992,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,59.28550376599998,335.861436527,98.71942146300002,0,4,13,512,84.27804780800008,337.1121912320003,0,0,4,4,48.35867968923412,0.06545878853648901,1.2264757212251425,155,1.567902267,0,0,0,0,0,0,0,0,124.48416415520478,0,0,12889,120,120,0.00025632046163082123,5.963551817546154,12889,6233,136,284,2,3634,120,2480,615,18.7991726310923,1.417396295,5,0,0,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,256,-1,7,3.6863440449999416,0.5658595109999851,0.23191905199985285,1.6309889880000128,2.021126106290614,1.6698175389668035,50393664,14585088,,-0.9988940891004056,0.8880766310104893,0.7929323725351857,0.7929530940112164,0.8392938083531969,0.759323387264799,0.7592253134122567,0.097796577492067,155,2.161637108999912,328704,834,1664,155,1.7831246559999272,1.6571584142728357,1.498262427064905,1.1001179844135558,1.455271539008679,1.3766841311332618,1.060744070001104,0,0,0,1.414610078,0.28644788,0.530398378,1144,0.09936308800000002,0.010201359,0.317815665,0.525470547,0.314626841,0.04352828999999998,0.17239196199999995,0.191779507,0.12614682700000002,5407,58750858,58750858,0,51809,2.161637108999912,1.069521145796874,1.0945295158320345,0.04561685584485531,0.0005898810923099518,13,4,16,1144,120,93.99091148699999,758.300251003,166.07733487899998,0,0,0,0,0,0,0,0,0,0,256,23.530015556999995,94.12006222799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.63803138999999,328.5430370470001,93.99091148699999,0,4,13,512,83.90928793200003,335.6371517280001,0,0,4,4,50.19914849323686,0.2125703317578882,1.1668829564005136,155,1.6138566269999999,0,0,0,0,0,0,0,0,124.87797866226174,0,0,12889,120,120,0.0002521239221096039,6.471605081760803,12889,6233,136,330,7,3474,120,2589,588,19.789039211521622,1.4114572619999994,16,1,1,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,256,-1,8,3.6579786089998834,0.5471985229999063,0.1718713039999784,1.512483366999959,1.9978825315484292,1.6698175389668035,50393664,14585088,,-0.9980739371222732,0.9005385604711127,0.8034177704715215,0.8035263348317414,0.8577273637850165,0.7750249393186698,0.7750323561955248,0.09067746858688534,155,2.148127962999979,328704,834,1664,155,1.769093802000043,1.6478522168705032,1.4241350129518926,1.1603463720715006,1.4535725802414472,1.3715072165848834,1.0596570562064134,0,0,0,1.4232482,0.266107371,0.408025476,1136,0.11129881899999998,0.008058199999999998,0.318051019,0.520103848,0.32012544,0.04769682999999999,0.20625033499999992,0.181465484,0.133554885,5407,58750858,58750858,0,51809,2.148127962999979,1.0752023350117108,1.0767186330156227,0.026783375069499016,0.0006823800504207611,13,4,16,1136,112,89.19526814700006,757.6508038829998,167.11388393400009,0,0,0,0,0,0,0,0,0,0,256,23.45689134899999,93.82756539599995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,59.07434118900001,325.4926329030002,89.19526814700006,0,4,13,512,84.582651396,338.330605584,0,0,4,4,54.18212620948907,0.07209920615423471,1.1028858311474323,155,1.2171540690000002,0,0,0,0,0,0,0,0,125.48525615944527,0,0,12889,112,112,0.00025142915546894073,5.802767518682176,12889,6233,144,311,2,3703,112,2384,551,18.062244425364348,1.3341773470000002,6,1,1,,,,
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,1,3.30834922799977,0.40541403099996387,0.1705944450000061,,2.0907112516212294,1.6698175389668035,50393664,14585088,,,0.9154189885242576,0.8181932287064045,0.8183449904070658,0.878039574873128,0.7953859125521694,0.7954185360060004,0.0847569861500809,155,2.123575166000137,328704,834,1664,155,1.7509559289997014,1.701206887235945,1.5139765718695641,1.1149749170093477,1.4753058990246644,1.4004179084589192,1.0537655737335818,0,0,0,1.401312193,0.247140543,0.396378231,1024,0.07492475,0.003699607,0.321153659,0.519469366,0.256829902,0.05840825600000001,0.146749693,0.167224539,0.103933179,5407,58750858,58750858,0,51809,2.123575166000137,1.0157190115820267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5935243520002587,0.00014534199999616249,0.018590434000088862,0.002306072999999742
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,2,3.411560105999797,0.4326789329998064,0.16757941799960463,,2.0577026547903277,1.6698175389668035,50393664,14585088,,,0.9181485218798755,0.8128465343119023,0.8128410904689475,0.8808285145898813,0.7882859194605629,0.7881326604741381,0.08242002670438178,155,2.088036794999425,328704,834,1664,155,1.7160516039998583,1.6643353953222209,1.49999640166404,1.1000893341339468,1.4622985880675734,1.3999177234783997,1.0454818956693455,0,0,0,1.386458914,0.256994183,0.408241845,1024,0.07410281299999999,0.004836162000000001,0.298750794,0.5216249740000001,0.254532687,0.046108179000000006,0.137472187,0.178593935,0.104038474,5407,58750858,58750858,0,51809,2.088036794999425,1.014741751019507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.540036393000264,0.00014686199983771075,0.005119162000028155,0.03778981200002818
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,3,3.1973860349999086,0.45924534000005224,0.16804869199995665,,2.0842886257994735,1.6698175389668035,50393664,14585088,,,0.9242056483642183,0.8094920861367664,0.8095455828301814,0.8879326274509903,0.7855254892433774,0.785444618081635,0.08084052145742274,155,2.111980381000194,328704,834,1664,155,1.7355371029998423,1.682236930002034,1.5301242103240067,1.0908094745389612,1.4691504816417678,1.4433087705384795,1.0142201189726094,0,0,0,1.406579785,0.262941784,0.410115331,1024,0.074930168,0.000724309,0.297057164,0.519285341,0.239001352,0.043052146000000006,0.156593141,0.169867023,0.09960549,5407,58750858,58750858,0,51809,2.111980381000194,1.0132859503515732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6147758939996493,0.00014604199986933963,0.002335705999939819,0.002431330000035814
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,4,3.4325991800001248,0.40744201400002567,0.1685769460004849,,2.1107024419804583,1.6698175389668035,50393664,14585088,,,0.922549974699822,0.811118622757623,0.8111534785296687,0.8849006354786065,0.7850501297937877,0.7849704441162274,0.0807622714220291,155,2.1385982660012814,328704,834,1664,155,1.761362771000222,1.6865978372710633,1.5161440401184825,1.1027981068731605,1.466017831202556,1.4205253446758095,1.0305948025924125,0,0,0,1.417192533,0.252938974,0.403938023,1024,0.074750238,0.003988706,0.346352452,0.522529969,0.260233989,0.050658879000000004,0.15672880599999997,0.16836376200000003,0.10470390999999998,5407,58750858,58750858,0,51809,2.1385982660012814,1.013216369804665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5744956250000541,0.00014834200010227505,0.00463143700017099,0.021477023999977973
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,5,3.309907327000019,0.4211702510001487,0.20630576900066444,,2.077388284187728,1.6698175389668035,50393664,14585088,,,0.912490887473104,0.8055417755778748,0.8056396713016686,0.8750494380983457,0.780634819568859,0.7806141998631584,0.0875093159167408,155,2.108202627999617,328704,834,1664,155,1.732497303999935,1.7372977953304087,1.5139765718695641,1.1413609210980518,1.4852828551635484,1.409496265855351,1.0531271380303435,0,0,0,1.40619072,0.281657177,0.403349027,1024,0.074468735,0.000375444,0.315781066,0.5216485420000001,0.288470339,0.06181670600000001,0.15299283600000002,0.17052777100000002,0.106801406,5407,58750858,58750858,0,51809,2.108202627999617,1.0148332134374858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5422923959999935,0.00015676199973313487,0.021836139000242838,0.018411156999718514
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,6,3.457946756999945,0.3955629490000092,0.17354182799988394,,2.0859247780140744,1.6698175389668035,50393664,14585088,,,0.9226630178452377,0.8148233839477267,0.8148231403604878,0.8893552611996665,0.791861783683226,0.7917285851388801,0.08068500890616363,155,2.11754594599995,328704,834,1664,155,1.7466252629999417,1.710289907897858,1.5502816650389488,1.0964952087126705,1.486405629621429,1.41354776419756,1.0520650549167878,0,0,0,1.411968593,0.291928921,0.429439606,1024,0.070247355,0.00981622,0.351947127,0.5199328990000001,0.294460751,0.04777244200000001,0.165034882,0.18265749999999997,0.11509862600000002,5407,58750858,58750858,0,51809,2.11754594599995,1.015159304074225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5594996359999413,7.926000000679778e-05,0.02411677099996723,0.03829108399997949
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,7,3.324849159999985,0.39196365300006164,0.17510310400007256,,2.080023970580821,1.6698175389668035,50393664,14585088,,,0.9130858871344547,0.7884419825706857,0.7885446208409314,0.8731271892543642,0.7581507147182308,0.7581333988315667,0.08586089750459126,155,2.1019463689998474,328704,834,1664,155,1.7247200709999788,1.7058778616054637,1.513868198457118,1.1181618829669542,1.4760093380560295,1.4232763620686673,1.03400604064974,0,0,0,1.386309996,0.240591209,0.418831136,1024,0.079444052,0.005967358,0.283500514,0.521071037,0.244761145,0.047642803000000004,0.15673721200000001,0.16562480200000002,0.092184955,5407,58750858,58750858,0,51809,2.1019463689998474,1.0105394931640643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5915355580000323,8.302100002310908e-05,0.01903575100004673,0.019698032000064813
c_fused,repair,fused_pair_v1,sparse,natural,256,-1,8,3.3727156249999553,0.3681673639998735,0.1726887600000282,,2.0883780048911933,1.6698175389668035,50393664,14585088,,,0.9166508515082,0.7997634799210072,0.7998225828581316,0.8791018602139242,0.7731188944961149,0.7730518916945299,0.08402117009732388,155,2.1233137779997833,328704,834,1664,155,1.7477106779999758,1.6885873768178126,1.5301242103240067,1.0942626219136136,1.4763004671165985,1.4119221630108711,1.0449247227287095,0,0,0,1.414931126,0.268023831,0.411841418,1024,0.071324567,0.002539815,0.345543142,0.52286302,0.254946967,0.04788551799999998,0.156296618,0.17697648200000002,0.10797399199999999,5407,58750858,58750858,0,51809,2.1233137779997833,1.0167286635976662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.554596957000058,0.00016892200005713676,0.01938830600010988,0.0021876910000173666
c_fused,repair,fused_pair_v1,sparse,split,256,-1,1,3.419200587999967,0.42778251600020667,0.1702502230000391,1.5842077570000583,2.0869138788902792,1.6698175389668035,50393664,14585088,,-0.9999997825679561,0.9209047008793647,0.8057812444570922,0.8058584893680942,0.8854569316862964,0.780264419023435,0.7802153985535768,0.08311145988002709,155,2.1145585819999724,328704,834,1664,155,1.7404345289996854,1.7223162391310287,1.5162524135309285,1.129393802730287,1.479550889450814,1.4176242717887952,1.043557069761362,0,0,0,1.420928456,0.264725612,0.415563542,1024,0.074347984,0.0014814379999999999,0.304779017,0.522727744,0.267342896,0.046382938,0.15418236100000005,0.185919856,0.10570943399999999,5407,58750858,58750858,0,51809,2.1145585819999724,1.0132466909101172,1.1014613351796871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021996299999955227,0.0001759419997142686,0.019901120000213268,0.019345877999967342
c_fused,repair,fused_pair_v1,sparse,split,256,-1,2,3.5129047479999826,0.4591302810003981,0.17198213500023485,1.6139428229998884,2.0751398794654037,1.6698175389668035,50393664,14585088,,-0.9999992992073662,0.9153697624025116,0.8042995187251276,0.8043585538603976,0.8830886685964034,0.7847984204394223,0.7847385909186406,0.08510561528956224,155,2.1022836399997686,328704,834,1664,155,1.7236570109998866,1.7270600241222935,1.5301242103240067,1.1222628348352972,1.4766431384781786,1.4194499469676922,1.0387451581672527,0,0,0,1.401199861,0.275822418,0.399695909,1024,0.07265359800000001,0.0013467379999999999,0.326814232,0.523094811,0.241833132,0.04808346800000001,0.158580747,0.16840586500000002,0.10976254499999999,5407,58750858,58750858,0,51809,2.1022836399997686,1.0130804486015457,1.0894245789335901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01957994799977314,0.0001439420002498082,0.003294316999927105,0.019412320999890653
c_fused,repair,fused_pair_v1,sparse,split,256,-1,3,3.3922820070001762,0.432985422999991,0.1732700129996374,1.5771316899999874,2.074670602196686,1.6698175389668035,50393664,14585088,,-0.9999984973555119,0.9082897658285407,0.7944259284767815,0.7944803543096671,0.8667534605404185,0.764571375342864,0.7644964876439538,0.08851887464710799,155,2.098892350000824,328704,834,1664,155,1.7251387640003486,1.6836552142513748,1.5008633889636072,1.11205972435281,1.4764169820575037,1.3701567171374804,1.086163030228841,0,0,0,1.386836859,0.281248718,0.448890378,1024,0.07265823699999999,0.0052465359999999996,0.28565405,0.519978169,0.253068817,0.059461455999999996,0.13910493000000002,0.22302289400000005,0.11122816400000002,5407,58750858,58750858,0,51809,2.098892350000824,1.0116749848281898,1.0873735955703108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006633079997300229,0.0001543019998280215,0.023711885000011534,0.020456179000120756
c_fused,repair,fused_pair_v1,sparse,split,256,-1,4,3.4863376620000963,0.3996906160000435,0.18696027899932233,1.595931194000059,2.085471298044408,1.6698175389668035,50393664,14585088,,-0.9998593845854671,0.9289275198728758,0.8086097719092987,0.8087483805111058,0.8992330743580906,0.7873724904816098,0.7874051165400084,0.07827076976827636,155,2.1192754030003016,328704,834,1664,155,1.7436645770003452,1.6885033676036092,1.5161440401184825,1.1065800071850582,1.4840760397681731,1.4348556443676974,1.032265415153653,0,0,0,1.397023282,0.256487665,0.417202289,1024,0.07614152700000001,0.002826962,0.296586338,0.519898363,0.26353277,0.049968974999999985,0.144895625,0.178866384,0.10351587500000001,5407,58750858,58750858,0,51809,2.1192754030003016,1.016209335984433,1.1033559630546659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058491516999765736,0.00020010199978059973,0.019200199999886536,0.036468210000293766
c_fused,repair,fused_pair_v1,sparse,split,256,-1,5,3.4594149710001147,0.4380297289999362,0.19320502500022485,1.6462867710001774,2.128326884489255,1.6698175389668035,50393664,14585088,,-0.9999836061676881,0.9136200629847728,0.8002311738369305,0.8003140132654017,0.875612450518791,0.7746638392306008,0.77461958322242,0.08661475693941793,155,2.1564187369990577,328704,834,1664,155,1.7801923860001807,1.6818984058156192,1.53402565317206,1.086555686118749,1.4664716517576166,1.4450344087212723,1.0093711652491437,0,0,0,1.44575217,0.241398886,0.401326965,1024,0.06661777099999999,0.0009312929999999998,0.289347275,0.522097766,0.270619757,0.04343392700000001,0.14454127900000002,0.17344926400000002,0.10037047199999997,5407,58750858,58750858,0,51809,2.1564187369990577,1.0131990309921513,1.1435064290390429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020254268999906344,0.00013976199988974258,0.0038958509999247326,0.01998972599994886
