route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
b_balanced,node_window_balanced,eager_v1,sparse,split,128,-1,2,4.352949469000123,0.3793126709997523,0.1272821200004728,1.9016920690000916,1.5195223236271962,1.4634555006821606,48739264,12953248,,-0.9999693483903846,0.9516594511303995,0.9015350787669443,0.9016715290656904,0.9308225991780745,0.888599764421289,0.8887263927847702,0.06381784778038066,19,3.051727199001107,557248,1618,3232,19,2.3314806450002834,1.4784373724887052,1.4374874433885583,1.0277248126862226,1.4006242617912459,1.38013681477481,1.0158366285389748,0,0,0,1.346067936,0.463439406,0.654194194,584,0.102735591,0.007774269000000001,0.558325715,0.238550188,0.58645606,0.086413907,0.32723207600000004,0.34876227699999995,0.21533530199999998,2797,59290758,59290758,0,34004,3.051727199001107,2.0083464069921924,1.044194807820297,0.026181304827332497,0.0008566528558731079,13,4,16,584,72,95.06293134599998,708.549103798,153.37154311299997,0,0,0,0,0,0,0,0,0,0,128,19.925843289,79.703373156,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.56169732300001,309.309720638,95.06293134599998,0,4,13,256,79.88400250099996,319.5360100039998,0,0,4,4,43.42582107335329,0.044365087524056435,1.1632945518940687,19,2.4745214339999997,0,0,0,0,0,0,0,0,122.41669863648713,0,0,6557,72,72,0.00028724223375320435,8.472677563473443,6557,3229,56,58,2,1695,72,1445,396,21.207579246946874,0.88555603,6,1,2,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,128,-1,3,4.275139768999907,0.3589619950002998,0.10522723300027792,1.7540205999998761,1.4696476197117383,1.4634555006821606,48739264,12953248,,-0.9997368888033467,0.9523281402105603,0.901455526981647,0.9012802088229633,0.9308058447137527,0.8908385483271963,0.8906185367229779,0.06123985949110966,19,2.9362724190004883,557248,1618,3232,19,2.209297871000217,1.4606638356378228,1.4374874433885583,1.0156052096024681,1.3967033310125854,1.3807851157890747,1.0124190254304237,0,0,0,1.242610376,0.447356578,0.678471105,587,0.089981685,0.0007504100000000001,0.515369603,0.231473791,0.526106679,0.084332766,0.325141474,0.3392015159999999,0.208600012,2797,59290758,59290758,0,34004,2.9362724190004883,1.9979431665234273,0.9399341600859401,0.023099210113286972,0.0007360875606536865,13,4,16,587,75,99.48103501699998,709.993021025,152.62799650200003,0,0,0,0,0,0,0,0,0,0,128,19.596166509000003,78.38466603600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,53.837521802,314.83112222500006,99.48103501699998,0,4,13,256,79.19430819099998,316.7772327639999,0,0,4,4,36.498118763789535,0.04929059185087681,1.1587975285947323,19,2.4339401549999997,0,0,0,0,0,0,0,0,122.18359968066216,0,0,6557,75,75,0.00029925815761089325,8.700581745809151,6557,3229,53,49,3,1696,75,1452,426,22.18563378761831,1.0086175739999999,5,1,5,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,128,-1,4,4.421688067000105,0.42250137100018037,0.16956293499970343,1.908076668999911,1.523531467551688,1.4634555006821606,48739264,12953248,,-0.9996156291778601,0.944420597273938,0.8921309930704338,0.8921625651007261,0.9213167388645911,0.8765816183806739,0.8765926529188943,0.06732219509449619,1,3.0500802059996204,531584,1602,3200,1,2.3414938989999428,1.462999392786505,1.403787796221133,1.0414614124506285,1.3983099777853294,1.3758628303103986,1.0179150623591906,0,0,0,1.328145572,0.435223638,0.800430199,580,0.09952634099999999,0.00925803,0.576373842,0.241329276,0.511341682,0.08492983999999999,0.304320788,0.32363240399999993,0.195444497,2797,59290758,59290758,0,34004,3.0500802059996204,2.0019804454062857,1.0500354505234348,0.026104051619768143,0.0006664525717496872,13,4,16,580,68,90.59047434899998,702.6569857289999,153.01662784499993,0,0,0,0,0,0,0,0,0,0,128,19.922766107999987,79.69106443199995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,53.898762985999994,306.18552629299995,90.59047434899998,0,4,13,256,79.19509875100002,316.78039500400007,0,0,4,4,42.7802873197943,0.04074596241116524,1.1659066639840603,1,2.146983876,0,0,0,0,0,0,0,0,122.42164942994714,0,0,6557,68,68,0.000288376584649086,8.10608809238791,6557,3229,60,48,4,1765,68,1383,354,20.08232211277582,0.797536482,13,1,3,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,128,-1,5,4.421211430999961,0.3496526509999853,0.10235159199999089,1.9021132190000003,1.5082993147794355,1.4634555006821606,48739264,12953248,,-0.9998692986889324,0.9426091941575448,0.8756928660021507,0.8756066472459365,0.9206693290492773,0.8587399838345657,0.858623063729009,0.0677241890578342,19,3.019802434999974,557248,1618,3232,19,2.3086018230000036,1.469421598704067,1.4374874433885583,1.0210913808763733,1.4222354649434015,1.357998535695105,1.0517657320452916,0,0,0,1.330050792,0.520067568,0.655544763,582,0.104478339,0.000759071,0.553134853,0.233985133,0.572623057,0.08889365900000006,0.34498977799999997,0.3887605269999999,0.21907130099999997,2797,59290758,59290758,0,34004,3.019802434999974,2.002124117812499,1.0184162904374983,0.11488369852304459,0.0006475485861301422,13,4,16,582,70,91.37626988000001,703.8504359879998,153.11854152699993,0,0,0,0,0,0,0,0,0,0,128,19.762358738,79.049434952,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,53.43473586400002,305.115213336,91.37626988000001,0,4,13,256,79.92144692500001,319.68578770000005,0,0,4,4,42.793434424325824,0.0354186687618494,1.1951753832399845,19,2.461929633,0,0,0,0,0,0,0,0,122.04586005583405,0,0,6557,70,70,0.0002905856817960739,8.631323756637364,6557,3229,58,18,6,1695,70,1481,369,21.544379625274722,0.8954330279999998,15,1,2,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,128,-1,6,4.3125721459999795,0.38127861700002086,0.11958973499997683,1.8550540219999903,1.4730927855506104,1.4634555006821606,48739264,12953248,,-0.9996780609853272,0.9438240370105963,0.8995966817012092,0.8996530602574344,0.9250102038148077,0.8843152893875578,0.8843486250570655,0.06908743082212367,1,2.9450789219998796,531584,1602,3200,7,2.3135284979999824,1.4644998306065562,1.429755853514735,1.0242891338990636,1.4105459428588234,1.3884926945142215,1.0161500604031095,0,0,0,1.295262874,0.449053473,0.658925948,583,0.09876936099999997,0.008257996,0.522130484,0.230030687,0.574320483,0.08305633300000007,0.338400852,0.35206734,0.21785975999999999,2797,59290758,59290758,0,34004,2.9450789219998796,1.9992487580468818,0.9478101621328072,0.0404115729033947,0.000845765694975853,13,4,16,583,71,91.334023684,701.1595700880008,152.45638660100013,0,0,0,0,0,0,0,0,0,0,128,19.821399011,79.285596044,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,53.198069473999986,304.12630157999996,91.334023684,0,4,13,256,79.436918116,317.747672464,0,0,4,4,46.275709982961416,0.04176528751850128,1.192622609436512,1,1.660317228,0,0,0,0,0,0,0,0,122.46540529467165,0,0,6557,71,71,0.00026850029826164246,8.348306674657511,6557,3229,57,26,8,1668,71,1498,369,20.93502330531502,0.8821024890000003,14,3,8,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,128,-1,7,4.044347855000069,0.3615633470000148,0.1060131529999353,1.7257689420000588,1.4526957507770544,1.4634555006821606,48739264,12953248,,-0.9999662314800554,0.9465667800064381,0.9020308822767754,0.9019942268829451,0.9256475031198493,0.8891155354987681,0.8890507265829309,0.06499184486040444,7,2.90520864299981,518272,1586,3168,7,2.2928941079999277,1.452684729583452,1.412275737278265,1.0287952772750923,1.399519586993626,1.3784560343674572,1.0165083458651467,0,0,0,1.400245875,0.480127577,0.781231469,585,0.100630315,0.000987971,0.580056034,0.233351972,0.507624077,0.08515951700000002,0.32098208799999994,0.33234589400000003,0.19944029200000002,2797,59290758,59290758,0,34004,2.90520864299981,1.999874124671872,0.9074685872890651,0.007150394842028618,0.000784924253821373,13,4,16,585,73,92.752251936,702.981982672,152.55743268400005,0,0,0,0,0,0,0,0,0,0,128,19.855570091999997,79.42228036799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.613055101000015,307.20447234,92.752251936,0,4,13,256,79.08880749099997,316.3552299639999,0,0,4,4,43.319653736427426,0.05227966234087944,1.1618664059787989,7,2.356974099,0,0,0,0,0,0,0,0,122.26038689911366,0,0,6557,73,73,0.0002857465296983719,7.9439252785011005,6557,3229,55,30,5,1696,73,1469,393,20.446666753002194,0.957204049,10,1,3,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,128,-1,8,4.202121467000097,0.39980832699984603,0.1506165610003336,1.8025465379998877,1.5015137660039826,1.4634555006821606,48739264,12953248,,-0.9999973354519038,0.945986648341041,0.9011318639132266,0.9011895095255946,0.9233533075229424,0.8872218760121182,0.8872589678181342,0.06669908905159457,19,2.990684787000191,557248,1618,3232,19,2.2695880669998587,1.4678509740453296,1.4374874433885583,1.021055381048416,1.4119277666847618,1.3557895100168698,1.0466704082211917,0,0,0,1.273955491,0.473039732,0.628873275,585,0.09460105099999999,0.016689653000000002,0.598324027,0.238922583,0.554440053,0.087618859,0.34216412400000007,0.3563374780000001,0.215871176,2797,59290758,59290758,0,34004,2.990684787000191,1.9917797989687287,0.9995034802968785,0.004793701693415642,0.000644804909825325,13,4,16,585,73,96.55736113500002,702.5656110550001,151.50206248,0,0,0,0,0,0,0,0,0,0,128,19.720840150000004,78.88336060000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,52.867688395000016,308.0281147149999,96.55736113500002,0,4,13,256,78.91353393500005,315.6541357400002,0,0,4,4,42.15045811794698,0.03531123138964176,1.2287700716406107,19,2.380843539,0,0,0,0,0,0,0,0,122.36507723294199,0,0,6557,73,73,0.00026875920593738556,8.79718262647436,6557,3229,55,27,7,1663,73,1503,390,21.85146965694872,0.8817761009999998,13,1,2,,,,
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,1,4.474596631000168,0.32750358399971446,0.10286459700000705,,1.6085792234246659,1.4634555006821606,48739264,12953248,,,0.9588861506734025,0.8958936286580456,0.895817363459158,0.945584603933258,0.8901572873807456,0.8900314385357426,0.06292231053560006,1,3.111523767000108,531584,1602,3200,7,2.30798860699997,1.5748274631561046,1.429755853514735,1.106767677240822,1.4882338750454738,1.4034516401396624,1.0667551972379965,0,0,0,1.296858172,0.427502936,0.69293663,512,0.07006009399999999,0.0004620850000000001,0.541337937,0.229976214,0.479123903,0.08346444200000001,0.29915171299999993,0.31658443300000005,0.17912140900000006,2797,59290758,59290758,0,34004,3.111523767000108,1.9343304462031234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0138222969999333,0.00015412200036735157,0.0026544509996710985,0.002459855000324751
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,2,4.295684747999985,0.2940424050002548,0.10265403700032039,,1.534046110462861,1.4634555006821606,48739264,12953248,,,0.9633802831867121,0.9009875638800435,0.9009938005299624,0.9496802271312392,0.8901637921730573,0.8901473672184661,0.060403513297021975,19,2.9612427840006603,557248,1618,3232,19,2.2624631700000464,1.50399430937741,1.4232848489464265,1.0598478788631236,1.461533616124687,1.4034516401396624,1.0461246182920403,0,0,0,1.231650476,0.404286458,0.706175663,512,0.068735295,0.0008204099999999999,0.567893829,0.230221276,0.490440797,0.08798072199999998,0.287780082,0.31912735300000006,0.175188044,2797,59290758,59290758,0,34004,2.9612427840006603,1.9303479626874953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.875024996999855,0.00017712199996822164,0.006723111999690445,0.02073764399983702
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,3,4.318360885999937,0.31844722799996816,0.10420933200020954,,1.5847436156176724,1.4634555006821606,48739264,12953248,,,0.9646869736163226,0.9009143539614672,0.9008425296765102,0.9518724978478866,0.8935458136992414,0.893446264700236,0.05905728008380682,19,3.0487468329997682,557248,1618,3232,19,2.3438919109999006,1.536639866529498,1.4232848489464265,1.0836945588004436,1.4616344145492013,1.4034516401396624,1.0467267590201386,0,0,0,1.219588179,0.426364432,0.734200737,512,0.071092118,0.000325225,0.524164553,0.233285991,0.494470469,0.09472086400000004,0.296318006,0.315654018,0.18017241,2797,59290758,59290758,0,34004,3.0487468329997682,1.9238107684765673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.941356769000322,6.399999983841553e-05,0.024708586000087962,0.002832918999956746
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,4,4.325109667000106,0.3094505899998694,0.10211498799935725,,1.5575408153255819,1.4634555006821606,48739264,12953248,,,0.9657024968508305,0.9023148691820548,0.9022817299860814,0.9523062601624653,0.8948194258134259,0.894781293518997,0.05913010567080288,19,3.004984031000731,557248,1618,3232,19,2.3002880690000893,1.5168399593858228,1.4368991702459848,1.0591614474992366,1.4723712617977016,1.4034516401396624,1.0550059909362377,0,0,0,1.240733075,0.421539379,0.704842603,512,0.07034294399999999,0.0008212909999999999,0.514934515,0.231844453,0.516260789,0.100347164,0.29478107600000003,0.32750456,0.18176233399999997,2797,59290758,59290758,0,34004,3.004984031000731,1.929313184882787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8819297229997574,8.508100017934339e-05,0.002875850999771501,0.0024250740002571547
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,5,4.289070475999779,0.29367275799995696,0.10096699399991849,,1.5608346898224752,1.4634555006821606,48739264,12953248,,,0.9659894591696925,0.90162687025965,0.9015396995700817,0.9516234774411105,0.8927345563723699,0.8926246335117536,0.05815039470530221,19,2.9978716610003175,557248,1618,3232,19,2.2847335999999814,1.5202159592663396,1.4374874433885583,1.0605817299586329,1.4627364751830942,1.4034516401396624,1.0471114067665095,0,0,0,1.268575346,0.420072383,0.701833186,512,0.068913212,0.0009019730000000001,0.50396092,0.237039007,0.498443488,0.09160631000000004,0.29462795300000005,0.306357568,0.20089493,2797,59290758,59290758,0,34004,2.9978716610003175,1.92068492617965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8850578439996752,0.0001328220000686997,0.002769278999949165,0.003985182999713288
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,6,4.443328706999978,0.29604912999991484,0.10081033699998443,,1.5645770226732074,1.4634555006821606,48739264,12953248,,,0.9634095690025241,0.8992066669402988,0.899158322531456,0.9485704180677776,0.8899115196527542,0.889843203704531,0.06082365306640437,19,3.007613418999995,557248,1618,3232,19,2.2932687610000357,1.5239521198392236,1.4374874433885583,1.0633608870887983,1.470452457434732,1.4034516401396624,1.0531652274536905,0,0,0,1.232564216,0.418309656,0.704030973,512,0.06506717000000001,0.000408706,0.52336474,0.235869412,0.49621415,0.08562943499999999,0.28431077000000005,0.32486844499999995,0.17923503600000001,2797,59290758,59290758,0,34004,3.007613418999995,1.922317262375004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9427230700000564,0.00014662199998838332,0.024089356999979827,0.01882290399998965
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,7,4.061541367000018,0.2959567479999805,0.10328346500011776,,1.5615708905098555,1.4634555006821606,48739264,12953248,,,0.9615464049606655,0.9038857196594677,0.9038511453277929,0.9465305987222521,0.8943538762690542,0.8943023779493192,0.059951369743196925,19,3.006805950000171,557248,1618,3232,19,2.307782674000009,1.5134012644522812,1.4232848489464265,1.0660442131477448,1.4594429766109194,1.4034516401396624,1.0441133163634453,0,0,0,1.243065616,0.445951626,0.720512955,512,0.073376564,0.004953391,0.522123895,0.230844473,0.532932243,0.10281587400000002,0.303352152,0.32737459199999996,0.189874356,2797,59290758,59290758,0,34004,3.006805950000171,1.925500768664075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899413100000402,0.00015082199990956724,0.002455214000065098,0.0026822560000709927
c_fused,repair,fused_pair_v1,sparse,natural,128,-1,8,4.399027307000097,0.2940490940000018,0.10076559799995266,,1.5754535281097515,1.4634555006821606,48739264,12953248,,,0.9625251359034774,0.9051635742107824,0.9050630108271482,0.9485571394403636,0.8965422266877937,0.8964156329189521,0.06022528381756375,19,3.041605833999938,557248,1618,3232,19,2.3316446700000597,1.528537550589922,1.4374874433885583,1.0662370364874352,1.4567092920688873,1.4034516401396624,1.0421257698827016,0,0,0,1.217165315,0.448060796,0.716824308,512,0.074276015,0.000291683,0.510528414,0.231308938,0.519820555,0.10541244399999997,0.30264718799999996,0.350529045,0.17803885900000002,2797,59290758,59290758,0,34004,3.041605833999938,1.9306223761796986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9064361230000486,0.00015776200007167063,0.023423292999950718,0.019308025999862366
c_fused,repair,fused_pair_v1,sparse,split,128,-1,1,4.406381927999973,0.3172243129997696,0.10112604900041333,1.876747038999838,1.5772287293819933,1.4634555006821606,48739264,12953248,,-0.999999832917508,0.9623943255480165,0.9007936740595617,0.9007117613747275,0.9473703512694948,0.8914976914742604,0.8913826848223027,0.058350032894762704,19,3.0414388049998706,557248,1618,3232,19,2.346751793000294,1.528665996720316,1.429755853514735,1.0718046204240188,1.4625040223751848,1.3784560343674572,1.0675582401763375,0,0,0,1.247852663,0.422656901,0.722263445,512,0.077098399,0.00026460300000000003,0.545667466,0.230716202,0.480929648,0.08338200299999997,0.29568612299999997,0.3101610920000001,0.17097709999999997,2797,59290758,59290758,0,34004,3.0414388049998706,1.9283435232577837,1.1133160699921945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0024626730000818498,6.556099970111973e-05,0.0028008159997625626,0.0031742229998599214
c_fused,repair,fused_pair_v1,sparse,split,128,-1,2,4.053023293000024,0.3531155010000475,0.09964643200055434,1.8783702040000207,1.5488489750171188,1.4634555006821606,48739264,12953248,,-0.9999996733458432,0.961597336642869,0.9012591297649466,0.9012143866297925,0.9456149637631631,0.8913452687027362,0.8912770498963583,0.06108952856864337,19,2.9831752489999417,557248,1618,3232,19,2.2733971829998154,1.5182891931626084,1.429755853514735,1.0648199030215033,1.4547974173312148,1.4034516401396624,1.0407672157691568,0,0,0,1.269705722,0.423836506,0.668990573,512,0.069027922,0.00034468399999999994,0.528162257,0.231425121,0.530154774,0.08253993700000004,0.299571604,0.319632852,0.17993927899999995,2797,59290758,59290758,0,34004,2.9831752489999417,1.9260594784375087,1.0573299538359393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00036012400005347445,0.00014314100008050445,0.002591492999727052,0.002372873000240361
c_fused,repair,fused_pair_v1,sparse,split,128,-1,3,4.467298987000049,0.429334850000032,0.16701282300027742,1.8915236729999378,1.5458444335556663,1.4634555006821606,48739264,12953248,,-0.9999996266625175,0.9632381960904983,0.8940347033742425,0.8939715767311016,0.9510438532253401,0.8884464727168692,0.888357280046266,0.05970507582351658,90,2.994389012999818,537472,1602,3200,90,2.278167535999728,1.5372331336779725,1.4374874433885583,1.0728993363676775,1.4649497185325546,1.4034516401396624,1.0484524039874124,0,0,0,1.273866473,0.433667882,0.701731849,512,0.068227258,0.000326826,0.590753651,0.230133696,0.489465481,0.07981395800000002,0.30566208,0.33939347999999997,0.17535179099999998,2797,59290758,59290758,0,34004,2.994389012999818,1.9370571501249252,1.0575198383203137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018031167999652098,6.760099995517521e-05,0.021018923000156065,0.03811786000005668
c_fused,repair,fused_pair_v1,sparse,split,128,-1,4,4.305193425000198,0.29519134299971483,0.10303576199976305,1.866770822000035,1.5543395640525715,1.4634555006821606,48739264,12953248,,-0.9999996909995924,0.9496008006160191,0.8875346113999998,0.8874735022470267,0.9484146064401487,0.8916143868132215,0.8915197598571591,0.07044054523673236,19,3.0041232409998884,557248,1618,3232,19,2.3012002000000393,1.5187160084836169,1.429755853514735,1.0651477478008928,1.4537398619109947,1.377735699907163,1.0627656412384037,0,0,0,1.311061681,0.414658063,0.716885728,512,0.069465065,0.0009556729999999998,0.548506074,0.233921016,0.476305924,0.08165761000000003,0.285349304,0.31389303399999996,0.17149170400000002,2797,59290758,59290758,0,34004,3.0041232409998884,1.9327329178750041,1.0725409484609436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019590702000186866,7.260100028361194e-05,0.003550210000412335,0.020134483000219916
c_fused,repair,fused_pair_v1,sparse,split,128,-1,5,4.07516978600006,0.3074208279999766,0.10378089400001045,1.8787133870000616,1.5633736245602008,1.4634555006821606,48739264,12953248,,-0.9999997141692835,0.9638813371670328,0.8957518213063621,0.8956876976947524,0.9472365155648803,0.8837561319356895,0.8836712891875741,0.05793089554395501,19,3.018076607000239,557248,1618,3232,19,2.3172709720001876,1.5292569187929455,1.412275737278265,1.0863618700948416,1.462344145002146,1.3784560343674572,1.0673169041308765,0,0,0,1.319642516,0.40514761,0.742325694,512,0.081947553,0.008719841,0.50504524,0.231616886,0.48272859,0.081956014,0.281390812,0.305760548,0.173677596,2797,59290758,59290758,0,34004,3.018076607000239,1.930489653648383,1.0877188318281519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00037456400013979874,0.00015586100016662385,0.0032680019999133947,0.02209421499992459
