route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,256,-1,5,3.469995558000001,0.37462381899999997,0.17184017200000312,1.5935476530000017,2.0794831846339403,1.6698175389668035,50393664,14585088,,-0.9998608386475905,0.9094980157840817,0.8020693601276301,0.8021175376687375,0.8699338856482574,0.7722144207941025,0.7721301424520554,0.0877933006763411,155,2.1311258240000086,328704,834,1664,155,1.755679297999997,1.7137727706505406,1.5162524135309285,1.1219945913479712,1.4734710707310636,1.420700409418991,1.0356891271869455,0,0,0,1.391900266,0.246986098,0.480591699,1157,0.110702007,0.009679446999999999,0.28832794,0.51957659,0.302585661,0.052638302000000005,0.160727998,0.18301014100000002,0.097046838,5407,58750858,58750858,0,51809,2.1311258240000086,1.024834362570313,1.1069585455195314,0.12789427302777767,0.0007460061460733414,13,4,16,1157,133,105.09195089999999,733.0911805999999,156.99980742499991,0,0,0,0,0,0,0,0,0,0,256,23.051232096999993,92.20492838799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,56.787620298,332.2424320919998,105.09195089999999,0,4,13,512,77.16095502999998,308.64382011999993,0,0,4,4,12889,133,133,0.0006809292826801538,34.65304544509854,0.1933140290202573,1.1347442120313644,155,1.694782161,0,0,0,0,0,0,0,0,122.41926114668604,0,0,6.588676143832783,12889,6233,170,552,9,3796,133,1996,657,21.524856527665563,1.7543760600000005,16,1,1,18,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,256,-1,6,3.4324060959999656,0.43802329900000814,0.17003862199999276,1.6176771190000068,2.055873673802025,1.6698175389668035,50393664,14585088,,-0.9998287317074939,0.905880160687306,0.7976227628188749,0.7978953962388541,0.8622399242492361,0.7676185127914931,0.7677937426148569,0.08920355842182959,155,2.1009459750001156,328704,834,1664,155,1.721422498000038,1.6938919564371815,1.4259773609634736,1.1961019353735796,1.4873241518037799,1.3971917153345674,1.0692327735707203,0,0,0,1.403308521,0.234959733,0.501018939,1151,0.12332746700000001,0.008363216,0.329285969,0.5201300459999999,0.380789384,0.050591309000000015,0.19962963700000003,0.17488163699999998,0.098818337,5407,58750858,58750858,0,51809,2.1009459750001156,1.0219236725351595,1.0795857204062502,0.024826839566230774,0.0005933474749326706,13,4,16,1151,127,106.21356784600002,732.3311413699998,156.52939338099995,0,0,0,0,0,0,0,0,0,0,256,23.067970424000002,92.27188169600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,56.49136822300002,332.1790407380001,106.21356784600002,0,4,13,512,76.970054734,307.880218936,0,0,4,4,12889,127,127,0.00030062347650527954,40.04232732497621,0.1819870687322691,1.1135365888476372,155,1.3021800659999998,0,0,0,0,0,0,0,0,122.32954842655454,0,0,6.764195638683332,12889,6233,173,573,7,3778,127,1998,615,20.67123788936666,1.4681957030000004,17,1,1,18,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,256,-1,7,3.6664752990000125,0.4682395350000661,0.2521735660000104,1.5907222179999962,2.057809872299036,1.6698175389668035,50393664,14585088,,-0.9992050096534105,0.9120351542289463,0.811649234913859,0.8117209671280652,0.8705430549752072,0.7844902836788592,0.7844293926856643,0.0874761205703832,155,2.1046910190002563,328704,834,1664,155,1.7296279910000294,1.6495535445331733,1.455454929148765,1.128779522910165,1.4597066143890474,1.416548874080678,1.0287853790783243,0,0,0,1.429184877,0.236217954,0.422412828,1154,0.119091246,0.008267845999999999,0.345223068,0.5270343639999999,0.242262032,0.05301984000000001,0.143717436,0.16157854300000002,0.103545971,5407,58750858,58750858,0,51809,2.1046910190002563,1.0227820593789083,1.0836666243320292,0.006150331348180771,0.0007757507264614105,13,4,16,1154,130,102.64032541499999,729.3035762310003,156.66581270399993,0,0,0,0,0,0,0,0,0,0,256,23.075383988000013,92.30153595200005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,56.93499726099998,330.3803144589998,102.64032541499999,0,4,13,512,76.65543145500003,306.6217258200001,0,0,4,4,12889,130,130,0.00030066072940826416,40.612253846018575,0.13868026831187308,1.1414914466440678,155,1.057049127,0,0,0,0,0,0,0,0,122.23141816724092,0,0,6.711871125472254,12889,6233,170,626,3,3732,130,1995,644,20.80295893494451,1.5192446769999999,10,4,7,14,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,256,-1,8,3.6711973190000435,0.3894618100000571,0.16670847500006403,1.6496054560000175,2.117829938243292,1.6698175389668035,50393664,14585088,,-0.9993042345789791,0.911783950051782,0.8009467412549994,0.8009901191212151,0.8694608089492479,0.7729426655437145,0.772848116932836,0.087160942466227,155,2.1630403060000845,328704,834,1664,155,1.791217735000032,1.6762549231170765,1.5341340265845063,1.0838078042925192,1.4502347537464961,1.4172991515514575,1.0206331481555806,0,0,0,1.405636648,0.253610563,0.403025282,1154,0.13391113100000002,0.010574642,0.292984873,0.5197703619999999,0.263377058,0.047781569,0.16425199700000004,0.16487240200000003,0.155060423,5407,58750858,58750858,0,51809,2.1630403060000845,1.021347496765625,1.1430649413203118,0.06837259232997894,0.004598455503582954,13,4,16,1154,130,96.927532653,721.2157090729999,156.07204410499992,0,0,0,0,0,0,0,0,0,0,256,22.581565647000005,90.32626258800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,56.85768698299999,324.35828058500005,96.927532653,0,4,13,512,76.632791475,306.5311659,0,0,4,4,12889,130,130,0.011332066729664803,40.96139937301632,0.16449546033982188,1.1586127653717995,155,1.578817665,0,0,0,0,0,0,0,0,122.51649132859893,0,0,6.197769740876009,12889,6233,175,623,3,3783,130,1942,624,20.034599541752016,1.5840361590000005,12,3,5,15,,,,,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,256,-1,1,3.446919380000054,0.48288780699976996,0.2085611110001082,,2.0466046955975425,1.6698175389668035,50393664,14585088,,,0.911121197583486,0.805224550719714,0.805297314898031,0.8711870661801695,0.7750717904824852,0.7750029106030976,0.08827377430895365,155,2.082911805999629,328704,834,1664,155,1.710108751000007,1.6996243353580782,1.5161440401184825,1.1138473325622211,1.474877857249525,1.4073704796881423,1.055387484612014,0,0,0,1.386474299,0.254761357,0.440031718,1024,0.074438435,0.008804173,0.284560666,0.519350525,0.264962184,0.05330756099999999,0.156836678,0.17957682300000002,0.15766750699999998,5407,58750858,58750858,0,51809,2.082911805999629,1.0177401676445808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5567980999999236,0.00013732200022786856,0.020963442999800463,0.060427920000165614,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,256,-1,2,3.4480401680002615,0.3938729750002494,0.17571101000021372,,2.1012131591400713,1.6698175389668035,50393664,14585088,,,0.9103481343222232,0.7903335659966094,0.7903864116592514,0.8743572611364557,0.7629257204823382,0.7628519224881732,0.0875847808163853,155,2.1422508429996014,328704,834,1664,155,1.7633907800000088,1.7117702825029995,1.499562908014256,1.1327593683782289,1.4864482394626772,1.4077206091745065,1.0558837886421604,0,0,0,1.4128743,0.275527663,0.502488128,1024,0.07014101,0.0050394870000000005,0.309645631,0.519542228,0.271454414,0.05255317400000001,0.159681493,0.194106346,0.11612151200000001,5407,58750858,58750858,0,51809,2.1422508429996014,1.0195304715663998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6680996730001425,5.6661000144231366e-05,0.022035177999896405,0.021009599000080925,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,256,-1,3,3.4968744210000295,0.4458839630001421,0.18869019799967646,,2.098226846375903,1.6698175389668035,50393664,14585088,,,0.9134717841042054,0.8044123026607821,0.8044833743296957,0.8759269743113912,0.7780789369784986,0.7780211782967291,0.08571970763058147,155,2.137152404000517,328704,834,1664,155,1.755974955000056,1.6791067633108978,1.5162524135309285,1.0971265914956396,1.4746458339037256,1.4362061438151004,1.0230828212413365,0,0,0,1.421518859,0.269101854,0.43025835,1024,0.077528089,0.007078892,0.306346851,0.5178855889999999,0.253015847,0.06160262800000001,0.16136752900000004,0.17167260999999998,0.10750190000000003,5407,58750858,58750858,0,51809,2.137152404000517,1.0185516440664397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6091150090001065,5.960099997537327e-05,0.022409912000057375,0.059680177999780426,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,256,-1,4,3.5043821510003,0.4054628280000543,0.16910544000074879,,2.061546843247661,1.6698175389668035,50393664,14585088,,,0.9148690126827628,0.8042848428680824,0.8043907369909682,0.8772328312140883,0.7791538253617408,0.7791397053260931,0.08607873099447105,155,2.1003988719999143,328704,834,1664,155,1.7150219949999155,1.7026656410756453,1.4679178715800463,1.156865544071458,1.4862268072814824,1.425427157484902,1.0418524452978495,0,0,0,1.382403998,0.261757854,0.399502211,1024,0.066241931,0.014643376000000001,0.299812962,0.520440699,0.294320595,0.050075229000000006,0.15445310700000003,0.18103341200000003,0.11561454699999998,5407,58750858,58750858,0,51809,2.1003988719999143,1.0188460567265345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5636021229997823,0.00015090099986991845,0.018454605999977503,0.021286710999902425,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,256,-1,5,3.4944708180000816,0.5182458389999738,0.17180758199992852,,2.0947966226246106,1.6698175389668035,50393664,14585088,,,0.9163122682256831,0.8009150852242022,0.800795846994611,0.8781957201233168,0.7746364012394023,0.7743519022418494,0.08370916734289156,155,2.126105546999497,328704,834,1664,155,1.750222575999942,1.7030829264485594,1.513868198457118,1.1167411298772516,1.4812310335445937,1.4204753261777572,1.0447721407490775,0,0,0,1.413709696,0.307209506,0.408674373,1024,0.06973397,0.0045397549999999995,0.309795368,0.526380647,0.275777367,0.049226334000000004,0.150117909,0.178236711,0.11037751099999998,5407,58750858,58750858,0,51809,2.126105546999497,1.0149460448984584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.583286766999663,0.0001533219997327251,0.019981991999884485,0.05487432000018089,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,256,-1,6,3.461810110999977,0.44525272300001006,0.16850539199998593,,2.0568287813101196,1.6698175389668035,50393664,14585088,,,0.9093226190130028,0.7996461873315346,0.7997781227701053,0.8726754934358847,0.7717393210107504,0.7717411131887443,0.08845049796458376,155,2.097322453000004,328704,834,1664,155,1.7170946869999852,1.6812867744396647,1.5301242103240067,1.0900997455702535,1.4759836159561863,1.4271527956676948,1.033117495771889,0,0,0,1.390782298,0.256652197,0.41028055,1024,0.068940254,0.010451387999999999,0.322398039,0.519942524,0.271611134,0.06252789699999999,0.15892943199999995,0.162442355,0.116823592,5407,58750858,58750858,0,51809,2.097322453000004,1.0196874295312472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.57711155100003,5.85209999712788e-05,0.018800780999981725,0.021733595000000605,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,256,-1,7,3.5158592779999935,0.46492249400000674,0.19727387500006444,,2.0723789992468746,1.6698175389668035,50393664,14585088,,,0.9189183267101475,0.8009726820693607,0.8010634591767976,0.880224403476813,0.7721570254097286,0.7721128546100222,0.08342621447627115,155,2.1040931719999207,328704,834,1664,155,1.7296143710000251,1.7122027534626272,1.50823278100993,1.1273043997782242,1.474617994088576,1.4373315600212697,1.0218753911778342,0,0,0,1.392098073,0.277799367,0.406466932,1024,0.07284883900000001,0.001141253,0.299429563,0.518052163,0.27026111,0.055396627999999996,0.15662657500000002,0.18660708,0.10886592300000002,5407,58750858,58750858,0,51809,2.1040931719999207,1.0153032687382817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5748960889999353,0.0001643419999481921,0.02114139200000409,0.021288900999934413,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,256,-1,8,3.3730445830000235,0.44373006000000714,0.20812064999995528,,2.0953503997445484,1.6698175389668035,50393664,14585088,,,0.9177361986669567,0.8154619704714818,0.8154970975759495,0.8787786971814904,0.7893326205141851,0.789233063856773,0.0828466577178076,155,2.1317640890000575,328704,834,1664,155,1.74784949900004,1.6718055499527902,1.5139765718695641,1.094817968487595,1.4571481856002924,1.424026639539447,1.0221580764995888,0,0,0,1.381015566,0.256476937,0.477015291,1024,0.089158295,0.000463525,0.307361532,0.518918612,0.269512894,0.048115441999999994,0.143887457,0.176679345,0.09789536,5407,58750858,58750858,0,51809,2.1317640890000575,1.0173783293047065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6118621129999156,0.00015696200000547833,0.004908220000061192,0.020116547000043283,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,256,-1,1,3.6176972030002617,0.4285054229999332,0.17283008799995514,1.7050515100004304,2.1621846430979073,1.6698175389668035,50393664,14585088,,-0.9999998029015783,0.915520646872795,0.7974542634854853,0.7975043040154846,0.876674394402947,0.7744420480997658,0.7743646382305246,0.08556734478388632,155,2.2002124040000126,328704,834,1664,155,1.8096941680000782,1.7214639027800342,1.5162524135309285,1.1259567075611892,1.4823710003494879,1.4250770279985383,1.0396566998076275,0,0,0,1.428951783,0.264482912,0.40943132,1024,0.07197198799999999,0.009948533000000002,0.290620862,0.51794977,0.286639998,0.044897005999999996,0.15243114300000002,0.193836187,0.127358603,5407,58750858,58750858,0,51809,2.2002124040000126,1.017587656550747,1.1830789343437509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018938895000246703,0.00015938200021992088,0.021470829999998386,0.0029121749998921587,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,256,-1,2,3.4598250369999732,0.4224865950000094,0.17043879500033654,1.5905616310001278,2.0598335881153416,1.6698175389668035,50393664,14585088,,-0.9999997981762637,0.9133504092912809,0.805730491331049,0.8058070128292535,0.8772291012526036,0.7803144099175295,0.7802708032525646,0.08609721300060894,155,2.100516225999854,328704,834,1664,155,1.724951060999956,1.6728323744507665,1.5139765718695641,1.0955684657987996,1.4745956628136965,1.428228193375812,1.030135501265753,0,0,0,1.385983893,0.281049497,0.508486013,1024,0.082982256,0.0055218640000000005,0.30592119,0.523003887,0.313141673,0.05434541700000001,0.14535696199999998,0.23825677100000003,0.16082220700000002,5407,58750858,58750858,0,51809,2.100516225999854,1.0197504488320028,1.0808750698007632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02052862800019284,0.0001360019996354822,0.005425309999736783,0.019464852000055544,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,256,-1,3,3.565330738999819,0.4403931079996255,0.17131605000031414,1.6545715880001808,2.1114380985285677,1.6698175389668035,50393664,14585088,,-0.9999998421429063,0.9226667215394956,0.8074834651831924,0.8076694753168875,0.8876333721517061,0.7840757231978781,0.7841431300227745,0.08134283298662716,155,2.1383909769992897,328704,834,1664,155,1.7552690259999508,1.696367133358831,1.5480058233775844,1.0873353900624094,1.4688363453250843,1.4432837612894536,1.0139509399057551,0,0,0,1.388660804,0.245709553,0.399630992,1024,0.06859184499999998,0.009693769000000001,0.31642018,0.524432703,0.25112259,0.042363532000000016,0.14854097399999996,0.16688392699999996,0.10131763499999999,5407,58750858,58750858,0,51809,2.1383909769992897,1.0127651757773553,1.1257340967968954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019168295999861584,0.00013668099973074277,0.005418918000032136,0.03915782600006423,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,256,-1,4,3.446892668000146,0.40704048499992496,0.19144584300011047,1.5914147219996266,2.1163146789513023,1.6698175389668035,50393664,14585088,,-0.9999982036618588,0.9184100972701109,0.8050773065086981,0.8051940236183072,0.8825129834487098,0.780589033180397,0.7805880555865645,0.08286487749001283,155,2.143125498999325,328704,834,1664,155,1.7631851640003333,1.7407221440115,1.5480058233775844,1.117425188181722,1.48573636233853,1.4260523887105516,1.040065887799874,0,0,0,1.444168643,0.251690182,0.411279862,1024,0.072540171,0.0071756020000000005,0.283736984,0.524732829,0.254224577,0.050317538999999994,0.14389856799999998,0.173881432,0.096434275,5407,58750858,58750858,0,51809,2.143125498999325,1.0126686358671897,1.1304524608710835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05529197399982877,0.0001171020003312151,0.015527911000390304,0.055837324999629345,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,256,-1,5,3.62878564499988,0.5739155139999639,0.2699370509999426,1.604782238000098,2.1460245634728574,1.6698175389668035,50393664,14585088,,-0.9999458608120079,0.9130588769686147,0.8013446800425553,0.8013157283598933,0.8731955586123086,0.773867519676666,0.7736964606478033,0.08637307851510635,155,2.1745589780002774,328704,834,1664,155,1.7900467099998423,1.7335371158369823,1.5502816650389488,1.110225034556561,1.470718103085877,1.4197250487069777,1.0323992693233568,0,0,0,1.442567145,0.253632347,0.400637903,1024,0.07944744599999999,0.006409162,0.314685874,0.522732206,0.281454895,0.048470044999999996,0.15778512099999997,0.20210992,0.099819544,5407,58750858,58750858,0,51809,2.1745589780002774,1.0132964063007943,1.1611194557382714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01072964700006196,0.00013482099984685192,0.02285335099986696,0.061887354999726085,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,256,-1,6,3.7003958720000014,0.5526853389999928,0.2422502509999731,1.6369601189999798,2.090007045156102,1.6698175389668035,50393664,14585088,,-0.9996649723758583,0.9091485591495728,0.7988864299235844,0.7988728909476769,0.8664595513175465,0.769618860730673,0.7694664199850287,0.0879590314639334,155,2.1233421329998805,328704,834,1664,155,1.746333242999981,1.6940423595173242,1.455454929148765,1.1615635891166751,1.4670651563286792,1.4160236798511323,1.0351580232408464,0,0,0,1.422580581,0.300806886,0.418877284,1024,0.070606654,0.009789572000000002,0.364182367,0.5222563100000001,0.258424728,0.07656770200000004,0.14376595,0.159639446,0.12326006799999999,5407,58750858,58750858,0,51809,2.1233421329998805,1.0159497490312472,1.108464720164061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09317469899997377,7.468100000096456e-05,0.022290752999992947,0.019873477999965417,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,256,-1,7,3.541484754999942,0.4654793500000096,0.2067248280000058,1.5638810439999133,2.0754814529995835,1.6698175389668035,50393664,14585088,,-0.9999997242477134,0.9121470731716398,0.8089585220046396,0.8089592173523652,0.8717662594416985,0.7811198950589973,0.7809655837074565,0.08713592215582233,155,2.1161353899997266,328704,834,1664,155,1.7389273169999342,1.697949877505882,1.5301242103240067,1.1010113199285367,1.4821343114631156,1.4000427697235296,1.0587641796753968,0,0,0,1.390864999,0.254303051,0.398682266,1024,0.068911281,0.008485883000000001,0.309432539,0.5171996919999999,0.291462023,0.05248892100000001,0.16129270299999993,0.178377048,0.10885598800000001,5407,58750858,58750858,0,51809,2.1161353899997266,1.0195877139453056,1.0967060576445347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019043987000031848,0.00014236200001960242,0.020982737999929668,0.0374466550000534,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,256,-1,8,3.4620821639998667,0.41779563899990535,0.17483371099979195,1.6256595920001473,2.0985827476466663,1.6698175389668035,50393664,14585088,,-0.9999976894893057,0.9156706467731957,0.8106852848149091,0.8107385082482438,0.877455030794403,0.7843322297112046,0.7842484795098186,0.08479164749424148,155,2.126604788999657,328704,834,1664,155,1.7503539879999153,1.7000174913987074,1.5139765718695641,1.113922083563272,1.4742019366053312,1.400793047194309,1.0522902485895014,0,0,0,1.391574287,0.24818957,0.407871987,1024,0.07714607400000001,0.008606073,0.309643255,0.521894865,0.264334329,0.04451674599999999,0.158402144,0.16398585200000002,0.11105822300000001,5407,58750858,58750858,0,51809,2.126604788999657,1.0133528408085954,1.11339955475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007766080000237707,0.00020186300002933422,0.02194749199998114,0.02067631599993547,,
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,1,3.66783952600008,0.6689833820000786,0.28875956999991104,,2.0953408471122468,1.6698175389668035,50393664,14585088,,,0.9139984212791636,0.8053872129585335,0.8055385597664049,0.8770173082036846,0.7783479042916925,0.7783759287807692,0.08706259498502023,155,2.1252123270000993,328704,834,1664,155,1.7438997959998233,1.6870880798306334,1.5162524135309285,1.1037566425662955,1.4730149165245627,1.4322296732199693,1.0257520459450877,0,0,0,1.405744239,0.259659748,0.400749545,1024,0.07801170599999999,0.010025599000000001,0.308935464,0.5192269230000001,0.271068727,0.050538967000000004,0.15478980299999995,0.173464194,0.121543398,5407,58750858,58750858,0,51809,2.1252123270000993,1.0142561435429567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004907631000151014,0.020052541000040947,1.6330246649999935,0.019269612999778474
