algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,128,-1,2,74,node_native,2.173289397999838,0,0,2.7774858213961124,0,3.9595610797405243,0,0,72,1,0,0.7058802396059036
sparse,split,128,-1,2,75,node_native,1.6673120290000725,0,0,2.2836050242185593,0,0,0,0,72,0,0,0.7026163786649704
sparse,split,128,-1,2,76,node_native,1.2359006379999755,0,0,1.8644739054143429,0,0,0,0,76,0,0,0.6979422681033611
sparse,split,128,-1,2,77,node_native,1.815542316999995,0,0,2.4304139092564583,0,0,0,0,76,0,0,0.7033120878040791
sparse,split,128,-1,2,78,node_native,2.047554947000208,0,0,2.655449502170086,0,4.055049307644367,0,0,76,1,0,0.706702146679163
sparse,split,128,-1,2,79,node_native,1.697689569999966,0,0,2.3197787888348103,0,0,0,0,76,0,0,0.7020642943680286
sparse,split,128,-1,2,80,node_native,1.769036878999941,0,0,2.382037151604891,0,0,0,0,80,0,0,0.7023259699344635
sparse,split,128,-1,2,81,node_native,1.7252107109999315,0,0,2.337023328989744,0,0,0,0,80,0,0,0.7021392248570919
sparse,split,128,-1,2,82,node_native,1.9193991209999695,0,0,2.5300218015909195,0,2.9015585370361805,0,0,80,1,0,0.7028686366975307
sparse,split,128,-1,2,83,node_native,1.2740688649998901,0,0,1.9038201458752155,0,0,0,0,80,0,0,0.7012946344912052
sparse,split,128,-1,2,84,node_native,1.849480897000035,0,0,2.434969235211611,0,4.928767405450344,0,0,84,1,0,0.7050738073885441
sparse,split,128,-1,2,85,node_native,1.296650523999915,0,0,1.9199622124433517,0,0,0,0,84,0,0,0.7025657370686531
sparse,split,128,-1,2,86,node_native,1.1829304879998972,0,0,1.798961203545332,0,0,0,0,84,0,0,0.7022047899663448
sparse,split,128,-1,2,87,node_native,1.3239360190001435,0,0,1.943064171820879,0,0,0,0,84,0,0,0.7025138363242149
sparse,split,128,-1,2,88,node_native,1.441498228000114,0,0,2.061729211360216,0,0,0,0,88,0,0,0.7035936675965786
sparse,split,128,-1,2,89,node_native,1.0871921660001362,0,0,1.7244507409632206,0,0,0,0,88,0,0,0.697791263461113
sparse,split,128,-1,2,90,node_native,2.275389777999976,0,0,2.8652857169508934,0,6.922425594180822,0,0,88,1,0,0.7033287063241005
sparse,split,128,-1,2,91,node_native,1.8919221020000805,0,0,2.502202372997999,0,0,0,0,88,0,0,0.7034049853682518
sparse,split,128,-1,2,92,node_native,1.4607193560001406,0,0,2.0824480801820755,0,1.0927756391465664,0,0,92,1,0,0.7015002518892288
sparse,split,128,-1,2,93,node_native,1.3679461189999529,0,0,1.9949604645371437,0,0,0,0,92,0,0,0.6992844268679619
sparse,split,128,-1,2,94,node_native,1.2990580540000565,0,0,1.9279382191598415,0,0,0,0,92,0,0,0.7013102099299431
sparse,split,128,-1,2,95,node_native,1.3418215799997597,0,0,1.9601887091994286,0,0,0,0,92,0,0,0.7035349383950233
sparse,split,128,-1,2,96,node_native,1.7030546320003168,0,0,2.309245493263006,0,0,0,0,96,0,0,0.7036918848752975
sparse,split,128,-1,2,97,node_native,2.0646319050000557,0,0,2.674622107297182,0,4.05145900323987,0,0,96,1,0,0.7025260142982006
sparse,split,128,-1,2,98,node_native,1.7165747230002353,0,0,2.2968319319188595,0,0,0,0,96,0,0,0.702721394598484
sparse,split,128,-1,2,99,node_native,1.4360542749999468,0,0,2.06730305403471,0,0,0,0,96,0,0,0.6985386088490486
sparse,split,128,-1,2,100,node_native,1.2845990839998649,0,0,1.9018629640340805,0,0,0,0,100,0,0,0.7017674669623375
sparse,split,128,-1,2,101,node_native,1.5691717269999117,0,0,2.1823727414011955,0,0,0,0,100,0,0,0.702029388397932
sparse,split,128,-1,2,102,node_native,2.082449985999915,0,0,2.6894705332815647,0,6.404324099421501,0,0,100,1,0,0.7055155076086521
sparse,split,128,-1,2,103,node_native,1.218555685000183,0,0,1.849400918930769,0,0,0,0,100,0,0,0.6993912793695927
sparse,split,128,-1,2,104,node_native,1.866467552999893,0,0,2.4699168130755424,0,2.8127580732107162,0,0,104,1,0,0.7047720327973366
sparse,split,128,-1,2,105,node_native,1.7978785940001671,0,0,2.40696881711483,0,0,0,0,104,0,0,0.7014591842889786
sparse,split,128,-1,2,106,node_native,1.2086388630000329,0,0,1.8400721475481987,0,0,0,0,104,0,0,0.6997618600726128
sparse,split,128,-1,2,107,node_native,1.6036647500000072,0,0,2.225124791264534,0,0,0,0,104,0,0,0.7036522775888443
sparse,split,128,-1,2,108,node_native,1.6326673010000832,0,0,2.248971227556467,0,0,0,0,108,0,0,0.7018377631902695
sparse,split,128,-1,2,109,node_native,1.6458043049998423,0,0,2.2587811909615993,0,2.266181331127882,0,0,108,1,0,0.7045401148498058
sparse,split,128,-1,2,110,node_native,1.3240054400000645,0,0,1.9568538144230843,0,0,0,0,108,0,0,0.6992954909801483
sparse,split,128,-1,2,111,node_native,1.176715707999847,0,0,1.8151249140501022,0,0,0,0,108,0,0,0.699021227657795
sparse,split,128,-1,2,112,node_native,1.7003852330001337,0,0,2.315861064940691,0,0,0,0,112,0,0,0.703808669000864
sparse,split,128,-1,2,113,node_native,1.3145360729999993,0,0,1.9383705109357834,0,0,0,0,112,0,0,0.7016862668097019
sparse,split,128,-1,2,114,node_native,1.9701852939999753,0,0,2.5842163898050785,0,0,0,0,112,0,0,0.7057917900383472
sparse,split,128,-1,2,115,node_native,2.0843120720001025,0,0,2.6923530884087086,0,3.715835329145193,0,0,112,1,0,0.7051621228456497
sparse,split,128,-1,2,116,node_native,1.4567511440001226,0,0,2.07827190682292,0,0,0,0,116,0,0,0.7012623883783817
sparse,split,128,-1,2,117,node_native,1.5487442310000006,0,0,2.1667830124497414,0,0,0,0,116,0,0,0.7044275254011154
sparse,split,128,-1,2,118,node_native,1.4622377870000491,0,0,2.0815754644572735,0,0,0,0,116,0,0,0.7044732235372066
sparse,split,128,-1,2,119,node_native,2.2910583560000077,0,0,2.895296636968851,0,7.077781453728676,0,0,116,1,0,0.7059049420058727
sparse,split,128,-1,2,120,node_native,1.161211613999967,0,0,1.7929234839975834,0,0,0,0,120,0,0,0.7001682706177235
sparse,split,128,-1,2,121,node_native,1.4058097380000163,0,0,2.024547766894102,0,0,0,0,120,0,0,0.7014557644724846
sparse,split,128,-1,2,122,node_native,1.5530560310002102,0,0,2.167132668197155,0,1.5978724099695683,0,0,120,1,0,0.7028244584798813
sparse,split,128,-1,2,123,node_native,1.536412910999843,0,0,2.1513042375445366,0,0,0,0,120,0,0,0.7048789784312248
sparse,split,128,-1,2,124,node_native,1.56211542799997,0,0,2.1778961084783077,0,0,0,0,124,0,0,0.7010796256363392
sparse,split,128,-1,2,125,node_native,0.9868542170000865,0,0,1.6283591650426388,0,0,0,0,124,0,0,0.6988416761159897
sparse,split,128,-1,2,126,node_native,1.6209039349998875,0,0,2.237599764019251,0,3.6744610145688057,0,0,124,1,0,0.7019890956580639
sparse,split,128,-1,2,127,node_native,1.0439935039999,0,0,1.6817255467176437,0,0,0,0,124,0,0,0.6987329162657261
sparse,split,128,-1,3,0,node_native,1.1364855929999749,0,0,1.7492241375148296,0,0,0,0,0,0,0,0.6860443912446499
sparse,split,128,-1,3,1,node_native,2.2419724449999876,0,0,2.820256285369396,0,0,0,0,0,0,0,0.6887996047735214
sparse,split,128,-1,3,2,node_native,2.261771563000025,0,0,2.8541980013251305,0,5.194867517799139,0,0,0,1,0,0.6902192234992981
sparse,split,128,-1,3,3,node_native,1.6584434610000471,0,0,2.2614914998412132,0,0,0,0,0,0,0,0.689192071557045
sparse,split,128,-1,3,4,node_native,1.2185351079997417,0,0,1.8295289054512978,0,0,0,0,4,0,0,0.6866630725562572
sparse,split,128,-1,3,5,node_native,2.065728768000099,0,0,2.659037560224533,0,0,0,0,4,0,0,0.6886396147310734
sparse,split,128,-1,3,6,node_native,1.777248823999912,0,0,2.352717150002718,0,0,0,0,4,0,0,0.6908775232732296
sparse,split,128,-1,3,7,node_native,2.5347902100000965,0,0,3.125206805765629,0,7.603014003485441,0,0,4,1,0,0.692487183958292
sparse,split,128,-1,3,8,node_native,2.0569425439999804,0,0,2.642973095178604,0,3.0319074243307114,0,0,8,1,0,0.6900196298956871
sparse,split,128,-1,3,9,node_native,1.4886125729998412,0,0,2.092061225324869,0,0,0,0,8,0,0,0.6898331046104431
sparse,split,128,-1,3,10,node_native,1.7784178779999138,0,0,2.3781585842370987,0,0,0,0,8,0,0,0.6881239451467991
sparse,split,128,-1,3,11,node_native,1.8564963450002097,0,0,2.448064748197794,0,0,0,0,8,0,0,0.6897963471710682
sparse,split,128,-1,3,12,node_native,1.2833522080001103,0,0,1.8939297161996365,0,0,0,0,12,0,0,0.6877280063927174
sparse,split,128,-1,3,13,node_native,2.0350128259999565,0,0,2.630357064306736,0,4.92721089720726,0,0,12,1,0,0.688678678125143
sparse,split,128,-1,3,14,node_native,1.2403704700000162,0,0,1.8479996658861637,0,0,0,0,12,0,0,0.6885528936982155
sparse,split,128,-1,3,15,node_native,1.915790181000034,0,0,2.5067397095263004,0,0,0,0,12,0,0,0.6897604465484619
sparse,split,128,-1,3,16,node_native,1.184260944000016,0,0,1.800215233117342,0,0,0,0,16,0,0,0.6866122670471668
sparse,split,128,-1,3,17,node_native,1.3332750640000768,0,0,1.9408574141561985,0,0,0,0,16,0,0,0.6888392344117165
sparse,split,128,-1,3,18,node_native,1.4314533819999724,0,0,2.0409205369651318,0,0,0,0,16,0,0,0.6885600686073303
sparse,split,128,-1,3,19,node_native,2.4822959269999956,0,0,3.0509818233549595,0,10.112857025116682,0,0,16,1,0,0.6914099007844925
sparse,split,128,-1,3,20,node_native,1.5764960110000175,0,0,2.179996397346258,0,0,0,0,20,0,0,0.6872657462954521
sparse,split,128,-1,3,21,node_native,1.8032610129999966,0,0,2.4078920148313046,0,4.751243378967047,0,0,20,1,0,0.6893422566354275
sparse,split,128,-1,3,22,node_native,1.3849620970000842,0,0,1.9918384663760662,0,0,0,0,20,0,0,0.6904454119503498
sparse,split,128,-1,3,23,node_native,0.8501553830000148,0,0,1.4680953696370125,0,0,0,0,20,0,0,0.6878664940595627
sparse,split,128,-1,3,24,node_native,1.1959618769998315,0,0,1.8156853131949902,0,0,0,0,24,0,0,0.6851772665977478
sparse,split,128,-1,3,25,node_native,1.3827263499999844,0,0,1.9916226267814636,0,0,0,0,24,0,0,0.6887171901762486
sparse,split,128,-1,3,26,node_native,1.105592728999909,0,0,1.712785743176937,0,0,0,0,24,0,0,0.6885359697043896
sparse,split,128,-1,3,27,node_native,2.21946356199976,0,0,2.7959424257278442,0,8.603205062448978,0,0,24,1,0,0.6887738704681396
sparse,split,128,-1,3,28,node_native,1.2496232059999102,0,0,1.860685259103775,0,0,0,0,28,0,0,0.6880063228309155
sparse,split,128,-1,3,29,node_native,1.1388158310001018,0,0,1.7631848454475403,0,0,0,0,28,0,0,0.6847162023186684
sparse,split,128,-1,3,30,node_native,1.8024488000000929,0,0,2.3919469751417637,0,4.53479428589344,0,0,28,1,0,0.6898159235715866
sparse,split,128,-1,3,31,node_native,1.4418928780000897,0,0,2.040372461080551,0,0,0,0,28,0,0,0.6895168386399746
sparse,split,128,-1,3,32,node_native,1.8372806779998427,0,0,2.4320432655513287,0,0,0,0,32,0,0,0.688384223729372
sparse,split,128,-1,3,33,node_native,1.5110126390000005,0,0,2.1167255602777004,0,0,0,0,32,0,0,0.6905324868857861
sparse,split,128,-1,3,34,node_native,1.3938417270001082,0,0,1.9999994710087776,0,0,0,0,32,0,0,0.6864222995936871
sparse,split,128,-1,3,35,node_native,1.94237272700002,0,0,2.5376741029322147,0,3.192765489220619,0,0,32,1,0,0.6937059462070465
sparse,split,128,-1,3,36,node_native,2.008191097000008,0,0,2.598914820700884,0,3.870387487113476,0,0,36,1,0,0.6883464939892292
sparse,split,128,-1,3,37,node_native,1.6876106440001877,0,0,2.2892121337354183,0,0,0,0,36,0,0,0.6899421513080597
sparse,split,128,-1,3,38,node_native,1.6375860040000134,0,0,2.216015126556158,0,0,0,0,36,0,0,0.6893434040248394
sparse,split,128,-1,3,39,node_native,1.398100531999944,0,0,2.001388840377331,0,0,0,0,36,0,0,0.6895705461502075
sparse,split,128,-1,3,40,node_native,1.4685961079999288,0,0,2.060499597340822,0,0,0,0,40,0,0,0.6887894235551357
sparse,split,128,-1,3,41,node_native,1.7731723630000715,0,0,2.3698128946125507,0,0,0,0,40,0,0,0.6876289695501328
sparse,split,128,-1,3,42,node_native,2.290820448999966,0,0,2.8658259846270084,0,4.257981956005096,0,0,40,1,0,0.6919033452868462
sparse,split,128,-1,3,43,node_native,2.1542885930000466,0,0,2.7478387244045734,0,0,0,0,40,0,0,0.6914141364395618
sparse,split,128,-1,3,44,node_native,1.2130582409999988,0,0,1.821725994348526,0,0,0,0,44,0,0,0.6859985776245594
sparse,split,128,-1,3,45,node_native,1.2599617929997748,0,0,1.8729697540402412,0,0,0,0,44,0,0,0.687013890594244
sparse,split,128,-1,3,46,node_native,1.5453448030000345,0,0,2.1492197029292583,0,0,0,0,44,0,0,0.6888019070029259
sparse,split,128,-1,3,47,node_native,1.6467414090001284,0,0,2.2498010210692883,0,2.716465339064598,0,0,44,1,0,0.6874574311077595
sparse,split,128,-1,3,48,node_native,1.2943714029999,0,0,1.9021647237241268,0,0,0,0,48,0,0,0.6867715083062649
sparse,split,128,-1,3,49,node_native,1.9864154970000527,0,0,2.5810023732483387,0,0,0,0,48,0,0,0.6896497048437595
sparse,split,128,-1,3,50,node_native,1.8177570460001107,0,0,2.413509801030159,0,0,0,0,48,0,0,0.6909036599099636
sparse,split,128,-1,3,51,node_native,1.9911029539999845,0,0,2.587858960032463,0,2.6006949059665203,0,0,48,1,0,0.6921858564019203
sparse,split,128,-1,3,52,node_native,1.6194365399999242,0,0,2.2227636352181435,0,0,0,0,52,0,0,0.6868958733975887
sparse,split,128,-1,3,53,node_native,2.1071471769997743,0,0,2.700295764952898,0,3.610132645815611,0,0,52,1,0,0.6890860982239246
sparse,split,128,-1,3,54,node_native,2.0422117910001134,0,0,2.634104084223509,0,0,0,0,52,0,0,0.6925508417189121
sparse,split,128,-1,3,55,node_native,1.436211063000087,0,0,2.0406437516212463,0,0,0,0,52,0,0,0.6867673918604851
sparse,split,128,-1,3,56,node_native,2.1827921070000684,0,0,2.765943765640259,0,5.544469702988863,0,0,56,1,0,0.6904085539281368
sparse,split,128,-1,3,57,node_native,1.6212592460000224,0,0,2.2187798358500004,0,0,0,0,56,0,0,0.689962588250637
sparse,split,128,-1,3,58,node_native,1.388483418000078,0,0,1.9872979037463665,0,0,0,0,56,0,0,0.6882159486413002
sparse,split,128,-1,3,59,node_native,1.6666771069999413,0,0,2.2436002120375633,0,0,0,0,56,0,0,0.6897962875664234
sparse,split,128,-1,3,60,node_native,1.201105916000074,0,0,1.811967894434929,0,0,0,0,60,0,0,0.6863790303468704
sparse,split,128,-1,3,61,node_native,1.2667925240000386,0,0,1.8766538687050343,0,0,0,0,60,0,0,0.6872800998389721
sparse,split,128,-1,3,62,node_native,1.5608329899999944,0,0,2.1698725633323193,0,2.5398524031043053,0,0,60,1,0,0.6856076195836067
sparse,split,128,-1,3,63,node_native,1.3736564480000197,0,0,1.9743791222572327,0,0,0,0,60,0,0,0.6896609924733639
sparse,split,128,-1,3,64,node_native,1.6538910179999675,0,0,2.254954479634762,0,1.5553265288472176,0,0,64,1,0,0.6876818686723709
sparse,split,128,-1,3,65,node_native,1.5430750300001819,0,0,2.1374232284724712,0,0,0,0,64,0,0,0.6893722303211689
sparse,split,128,-1,3,66,node_native,1.4284364929999356,0,0,2.0342911295592785,0,0,0,0,64,0,0,0.687574528157711
sparse,split,128,-1,3,67,node_native,1.465227041999924,0,0,2.074708640575409,0,0,0,0,64,0,0,0.6892287470400333
sparse,split,128,-1,3,68,node_native,1.311525404999884,0,0,1.9203504510223866,0,0,0,0,68,0,0,0.6877614408731461
sparse,split,128,-1,3,69,node_native,1.608692933000043,0,0,2.2146525010466576,0,0,0,0,68,0,0,0.6889220960438251
sparse,split,128,-1,3,70,node_native,2.213634428999967,0,0,2.793748438358307,0,6.118324935436249,0,0,68,1,0,0.6901364326477051
sparse,split,128,-1,3,71,node_native,1.6040807329999325,0,0,2.206802438944578,0,0,0,0,68,0,0,0.6887556910514832
sparse,split,128,-1,3,72,node_native,1.7653324580001026,0,0,2.3652721755206585,0,0,0,0,72,0,0,0.6902407817542553
sparse,split,128,-1,3,73,node_native,1.8122905939999328,0,0,2.4114115200936794,0,0,0,0,72,0,0,0.689324390143156
sparse,split,128,-1,3,74,node_native,2.1816422059998786,0,0,2.770304899662733,0,3.4921854101121426,0,0,72,1,0,0.6924841925501823
sparse,split,128,-1,3,75,node_native,1.7732299990000229,0,0,2.370171334594488,0,0,0,0,72,0,0,0.6900834999978542
sparse,split,128,-1,3,76,node_native,1.2333035850000442,0,0,1.8469117544591427,0,0,0,0,76,0,0,0.6841124817728996
sparse,split,128,-1,3,77,node_native,1.7091677440000694,0,0,2.311077941209078,0,0,0,0,76,0,0,0.6873624585568905
sparse,split,128,-1,3,78,node_native,2.059921833000203,0,0,2.6505990624427795,0,4.332251697778702,0,0,76,1,0,0.6913320235908031
sparse,split,128,-1,3,79,node_native,1.7467926679998982,0,0,2.349723733961582,0,0,0,0,76,0,0,0.6878896653652191
sparse,split,128,-1,3,80,node_native,1.692273276999913,0,0,2.2907827869057655,0,0,0,0,80,0,0,0.6879460699856281
sparse,split,128,-1,3,81,node_native,1.8113898180001797,0,0,2.4097825065255165,0,0,0,0,80,0,0,0.6913921758532524
sparse,split,128,-1,3,82,node_native,2.0685859399999345,0,0,2.665253382176161,0,4.51332039758563,0,0,80,1,0,0.6919376626610756
sparse,split,128,-1,3,83,node_native,1.1731706369999984,0,0,1.7907549999654293,0,0,0,0,80,0,0,0.6868124753236771
sparse,split,128,-1,3,84,node_native,1.832766496999966,0,0,2.4265920631587505,0,5.2404192835092545,0,0,84,1,0,0.6914358735084534
sparse,split,128,-1,3,85,node_native,1.245665982000105,0,0,1.8486146219074726,0,0,0,0,84,0,0,0.69096664711833
sparse,split,128,-1,3,86,node_native,1.1083375380001144,0,0,1.7233604788780212,0,0,0,0,84,0,0,0.6857328973710537
sparse,split,128,-1,3,87,node_native,1.3566269210000428,0,0,1.9609963223338127,0,0,0,0,84,0,0,0.6893958635628223
sparse,split,128,-1,3,88,node_native,1.4633253360000253,0,0,2.0658494383096695,0,0,0,0,88,0,0,0.6890090629458427
sparse,split,128,-1,3,89,node_native,1.1836954219998006,0,0,1.8037474006414413,0,0,0,0,88,0,0,0.6848943382501602
sparse,split,128,-1,3,90,node_native,2.480478207000033,0,0,3.0561769418418407,0,7.584510684013367,0,0,88,1,0,0.6914414502680302
sparse,split,128,-1,3,91,node_native,2.1917243479999797,0,0,2.770764581859112,0,0,0,0,88,0,0,0.689232125878334
sparse,split,128,-1,3,92,node_native,1.514647878000119,0,0,2.119278445839882,0,1.79841223731637,0,0,92,1,0,0.6885738633573055
sparse,split,128,-1,3,93,node_native,1.3264437330000192,0,0,1.9407652728259563,0,0,0,0,92,0,0,0.6850125826895237
sparse,split,128,-1,3,94,node_native,1.2866164790000312,0,0,1.901418324559927,0,0,0,0,92,0,0,0.6845974773168564
sparse,split,128,-1,3,95,node_native,1.313697285999865,0,0,1.9161816500127316,0,0,0,0,92,0,0,0.6892036534845829
sparse,split,128,-1,3,96,node_native,1.7117153740000504,0,0,2.3052161261439323,0,0,0,0,96,0,0,0.6885239854454994
sparse,split,128,-1,3,97,node_native,2.0543988090000767,0,0,2.6515454798936844,0,4.225854713469744,0,0,96,1,0,0.6891626305878162
sparse,split,128,-1,3,98,node_native,1.6998715230000698,0,0,2.3010128997266293,0,0,0,0,96,0,0,0.6871648691594601
sparse,split,128,-1,3,99,node_native,1.322950569999989,0,0,1.9397909007966518,0,0,0,0,96,0,0,0.6843757592141628
sparse,split,128,-1,3,100,node_native,1.2922721510000201,0,0,1.8971677534282207,0,0,0,0,100,0,0,0.6859679706394672
sparse,split,128,-1,3,101,node_native,1.4694630120001193,0,0,2.072830457240343,0,0,0,0,100,0,0,0.6877123676240444
sparse,split,128,-1,3,102,node_native,2.1792778089999274,0,0,2.764526814222336,0,7.598826862871647,0,0,100,1,0,0.6912185065448284
sparse,split,128,-1,3,103,node_native,1.1738656460000811,0,0,1.7906413823366165,0,0,0,0,100,0,0,0.6865436360239983
sparse,split,128,-1,3,104,node_native,1.8021669649998557,0,0,2.400015003979206,0,0,0,0,104,0,0,0.688733596354723
sparse,split,128,-1,3,105,node_native,1.921097247000148,0,0,2.5148646496236324,0,3.221809197217226,0,0,104,1,0,0.688796516507864
sparse,split,128,-1,3,106,node_native,1.2705034010000418,0,0,1.8841909728944302,0,0,0,0,104,0,0,0.686563104391098
sparse,split,128,-1,3,107,node_native,1.5786338880001267,0,0,2.186453651636839,0,0,0,0,104,0,0,0.6897943131625652
sparse,split,128,-1,3,108,node_native,1.6284784070001024,0,0,2.231428049504757,0,2.3378534987568855,0,0,108,1,0,0.687951173633337
sparse,split,128,-1,3,109,node_native,1.5264907470000253,0,0,2.130252718925476,0,0,0,0,108,0,0,0.6870641633868217
sparse,split,128,-1,3,110,node_native,1.3009684570000672,0,0,1.918951902538538,0,0,0,0,108,0,0,0.6849792376160622
sparse,split,128,-1,3,111,node_native,1.2405604890001314,0,0,1.8657956048846245,0,0,0,0,108,0,0,0.6878891102969646
sparse,split,128,-1,3,112,node_native,1.5793942829999423,0,0,2.1872155740857124,0,0,0,0,112,0,0,0.6865401826798916
sparse,split,128,-1,3,113,node_native,1.2838186699999596,0,0,1.8815979212522507,0,0,0,0,112,0,0,0.6918320581316948
sparse,split,128,-1,3,114,node_native,1.9659731110000394,0,0,2.56239452958107,0,0,0,0,112,0,0,0.6919573992490768
sparse,split,128,-1,3,115,node_native,2.0641673579999633,0,0,2.6591026596724987,0,4.0382967330515385,0,0,112,1,0,0.6905881650745869
sparse,split,128,-1,3,116,node_native,1.4855742180000107,0,0,2.09000751003623,0,0,0,0,116,0,0,0.690246220678091
sparse,split,128,-1,3,117,node_native,1.4553232279998838,0,0,2.0655054450035095,0,0,0,0,116,0,0,0.7200849279761314
sparse,split,128,-1,3,118,node_native,1.3349099760000627,0,0,1.9420278370380402,0,0,0,0,116,0,0,0.6893562115728855
sparse,split,128,-1,3,119,node_native,2.3092901249999613,0,0,2.9011416099965572,0,7.817656114697456,0,0,116,1,0,0.6927059702575207
sparse,split,128,-1,3,120,node_native,1.2099200789999713,0,0,1.8272438906133175,0,0,0,0,120,0,0,0.685672227293253
sparse,split,128,-1,3,121,node_native,1.5071361520000437,0,0,2.1112981624901295,0,0,0,0,120,0,0,0.6893405243754387
sparse,split,128,-1,3,122,node_native,1.597826426999859,0,0,2.2039538994431496,0,1.6158830747008324,0,0,120,1,0,0.6893719062209129
sparse,split,128,-1,3,123,node_native,1.5324647059997005,0,0,2.134694054722786,0,0,0,0,120,0,0,0.6899541318416595
sparse,split,128,-1,3,124,node_native,1.6782018469998548,0,0,2.278719361871481,0,0,0,0,124,0,0,0.6902753561735153
sparse,split,128,-1,3,125,node_native,0.9101442149999457,0,0,1.5377707816660404,0,0,0,0,124,0,0,0.6840895786881447
sparse,split,128,-1,3,126,node_native,1.693561655999929,0,0,2.2894219122827053,0,4.085156958550215,0,0,124,1,0,0.689730629324913
sparse,split,128,-1,3,127,node_native,1.0616575370000874,0,0,1.6900578737258911,0,0,0,0,124,0,0,0.6851008720695972
sparse,split,128,-1,4,0,node_native,1.1236052719999634,0,0,1.807746760547161,0,0,0,0,0,0,0,0.7585715316236019
sparse,split,128,-1,4,1,node_native,2.319211697000128,0,0,2.967045657336712,0,5.497747801244259,0,0,0,1,0,0.7613766454160213
sparse,split,128,-1,4,2,node_native,2.2596745069999997,0,0,2.9254184179008007,0,0,0,0,0,0,0,0.763451274484396
sparse,split,128,-1,4,3,node_native,1.6644543890001842,0,0,2.335390444844961,0,0,0,0,0,0,0,0.7604868151247501
sparse,split,128,-1,4,4,node_native,1.2177058359999364,0,0,1.900980357080698,0,0,0,0,4,0,0,0.7579028718173504
sparse,split,128,-1,4,5,node_native,2.1578172229998245,0,0,2.8181328140199184,0,0,0,0,4,0,0,0.7611385732889175
sparse,split,128,-1,4,6,node_native,1.7211380740000095,0,0,2.392389941960573,0,0,0,0,4,0,0,0.7622803673148155
sparse,split,128,-1,4,7,node_native,2.484778398000003,0,0,3.1365185603499413,0,6.894163638353348,0,0,4,1,0,0.7633123211562634
sparse,split,128,-1,4,8,node_native,2.0480529570000954,0,0,2.7169941514730453,0,3.8143226355314255,0,0,8,1,0,0.7611365579068661
sparse,split,128,-1,4,9,node_native,1.3831692179998072,0,0,2.060432493686676,0,0,0,0,8,0,0,0.7590611539781094
sparse,split,128,-1,4,10,node_native,1.6134818550000318,0,0,2.2878629937767982,0,0,0,0,8,0,0,0.7578712962567806
sparse,split,128,-1,4,11,node_native,1.8591054050001503,0,0,2.5312465988099575,0,0,0,0,8,0,0,0.7611844800412655
sparse,split,128,-1,4,12,node_native,1.2025603920000094,0,0,1.8855831883847713,0,0,0,0,12,0,0,0.7582187801599503
sparse,split,128,-1,4,13,node_native,2.0308946999998625,0,0,2.7007117457687855,0,0,0,0,12,0,0,0.760009940713644
sparse,split,128,-1,4,14,node_native,1.3223839979998502,0,0,1.9992343448102474,0,0,0,0,12,0,0,0.7613146528601646
sparse,split,128,-1,4,15,node_native,2.0858749779999926,0,0,2.7398007065057755,0,4.901622790843248,0,0,12,1,0,0.761802040040493
sparse,split,128,-1,4,16,node_native,1.1305785359998026,0,0,1.8205025903880596,0,0,0,0,16,0,0,0.7562361545860767
sparse,split,128,-1,4,17,node_native,1.2908423900000798,0,0,1.971886858344078,0,0,0,0,16,0,0,0.7595438361167908
sparse,split,128,-1,4,18,node_native,1.624116967999953,0,0,2.3031179308891296,0,0,0,0,16,0,0,0.7609436921775341
sparse,split,128,-1,4,19,node_native,2.614516169000126,0,0,3.2590892650187016,0,11.045282442122698,0,0,16,1,0,0.7638698443770409
sparse,split,128,-1,4,20,node_native,1.4634925029999977,0,0,2.140793092548847,0,0,0,0,20,0,0,0.758369941264391
sparse,split,128,-1,4,21,node_native,1.8306915280001022,0,0,2.500986158847809,0,5.671580381691456,0,0,20,1,0,0.7604077719151974
sparse,split,128,-1,4,22,node_native,1.277300263999905,0,0,1.9489527568221092,0,0,0,0,20,0,0,0.7601702064275742
sparse,split,128,-1,4,23,node_native,0.8313805620000494,0,0,1.5226883292198181,0,0,0,0,20,0,0,0.7566012181341648
sparse,split,128,-1,4,24,node_native,1.123264813000219,0,0,1.8134519457817078,0,0,0,0,24,0,0,0.7556636519730091
sparse,split,128,-1,4,25,node_native,1.3967944289998968,0,0,2.076918091624975,0,0,0,0,24,0,0,0.760398592799902
sparse,split,128,-1,4,26,node_native,1.0398313420000704,0,0,1.7268870137631893,0,0,0,0,24,0,0,0.7590248361229897
sparse,split,128,-1,4,27,node_native,2.2550225580000642,0,0,2.9069284349679947,0,9.310587018728256,0,0,24,1,0,0.7596071027219296
sparse,split,128,-1,4,28,node_native,1.261244540000007,0,0,1.944248903542757,0,0,0,0,28,0,0,0.7591141611337662
sparse,split,128,-1,4,29,node_native,1.05058897899994,0,0,1.7484697811305523,0,0,0,0,28,0,0,0.7565033286809921
sparse,split,128,-1,4,30,node_native,1.8458913189997475,0,0,2.5182769298553467,0,4.998190261423588,0,0,28,1,0,0.7613633275032043
sparse,split,128,-1,4,31,node_native,1.5158061549999502,0,0,2.196050301194191,0,0,0,0,28,0,0,0.7617245726287365
