algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_original,4,245,244,optimization,1.4144711210000196,2.9346857119999754,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.669797638,0.236623086,0.452420604,0.164613133,0.161491759,0.302760375,0.028944515,0.183695363,0.23157477199999996,0.094078297,23,119,2,0.025194458000000003,7.836199999999999e-05,5506,24536,0.8257310549999488,2.240631139999948,0,0,0,0,0.7590305786579847,2.1239286735653877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011590348000027006,0.00665793399997483,1.3651241769999842,0.029557425000007242,0.00015690200001472476,0.0013843350000115606,
sparse,natural,256,-1,3,critical_rank_v1,node_original,4,26,24,domain_repair,1.7293351500001108,3.137182996999968,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.937556094,0.392177144,0.323750497,0.262053149,0.071719645,0.546012838,0.04429295899999999,0.33747699800000003,0.4004128220000001,0.15434716199999998,24,120,2,0.026448211999999992,0.00017074199999999999,7795,36016,0.9013213670000368,2.6311406230000784,0,0,0,0,0.8769884593784809,2.5364819429814816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012673729999960415,0.007789811000066038,1.6597325700000738,0.04677497099999073,0.00021506300004148216,0.002149004999978388,
sparse,natural,256,-1,3,critical_rank_v1,node_original,4,111,108,delaunay,1.5601369629999908,3.137182996999968,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.83304211,0.347093299,0.312813307,0.343012405,0.025532957,0.405794294,0.041988753,0.239595602,0.3324829650000001,0.13707968799999998,22,221,2,0.03438651400000001,6.0240999999999995e-05,7217,30504,0.9010574270000689,2.461505473000102,0,0,0,0,0.8763620220124722,2.3775818273425102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01200645800008715,0.008064906999948107,1.5014399269999785,0.036494301999937306,0.00020846300003540819,0.0019229060000043319,
sparse,natural,256,-1,3,critical_rank_v1,node_original,4,115,112,repair,1.627715450000096,3.137182996999968,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.804930817,0.414417211,0.334660167,0.245100175,0.008709657,0.490397272,0.041449115,0.32177722599999997,0.39435330999999996,0.145606772,22,154,2,0.023761602999999996,0.00010858100000000001,7958,36776,0.9008658799999694,2.529015215999948,0,0,0,0,0.8750313892960548,2.434804629534483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011735550000025796,0.007217439999976705,1.560028561000081,0.04682823799998914,0.00016122199997425923,0.0017444390000491694,
sparse,natural,256,-1,3,critical_rank_v1,node_original,4,135,132,face_complete_elapsed,1.5148910020001267,3.137182996999968,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.741357682,0.357188659,0.344525718,0.228083036,0.032493904,0.420883068,0.039442804,0.264736299,0.34039189899999994,0.131931724,22,165,2,0.028514606000000005,6.992200000000001e-05,7338,32808,0.9248645010000018,2.440119109999955,0,0,0,0,0.8985665887594223,2.349376317113638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011467742999911934,0.007022781000046052,1.4510324919999675,0.04355274100009865,0.0001798819999976331,0.0016353630001049169,
sparse,natural,256,-1,3,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9323996010000428,3.137182996999968,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.497364157,0.220449139,0.163444036,0.169186349,0.007951901,0.282281185,0.028228061999999998,0.14676902200000003,0.226248833,0.100306994,23,264,2,0.026437135999999993,6.8961e-05,4716,19560,0.9006725790000019,1.8334141850000378,0,0,0,0,0.8741202615201473,1.7597991898655891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011514165999983561,0.006357741000101669,0.8858842109999614,0.026273973000002115,0.00030650400003651157,0.002063005999957568,
sparse,natural,256,-1,3,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5589579399999138,3.137182996999968,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.824339769,0.386846254,0.279391768,0.259132531,0.045188774,0.460658691,0.039035752999999986,0.3027417459999999,0.36356183799999986,0.140520647,22,160,2,0.024345649000000004,8.0601e-05,7562,34808,0.900681598999995,2.459951541999999,0,0,0,0,0.8742382824420929,2.370258864015341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011361124000018208,0.006870968000043831,1.4962607630000093,0.04281718400000045,0.00015528199992331793,0.0014926189999187045,
sparse,natural,256,-1,3,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.386170564999702,3.137182996999968,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.757798424,0.33459487,0.230546868,0.246533231,0.059107931,0.39761077,0.038290748000000006,0.24331521099999998,0.31731678799999996,0.13175213299999997,22,213,2,0.020016453000000003,8.116099999999999e-05,6660,29208,0.9016459910000094,2.2882380019999573,0,0,0,0,0.8761061057448387,2.206710524857044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01198927299992647,0.0071246899999550806,1.330842842999914,0.03395399099997576,0.0002468430000135413,0.0020129249999172316,
sparse,natural,256,-1,3,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9974829289999434,3.137182996999968,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.551542486,0.151449003,0.216616891,0.308117573,0.52512207,0.144187931,0.035255349,0.095873538,0.063030638,0.099917768,20,176,2,0.019087121999999998,0.00016422099999999993,8547,41088,0.9012382060000164,2.899190521000037,0,0,0,0,0.8764692731201649,2.8012213185429573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012554499999964719,0.007347413000047709,1.9250182289999884,0.050806005000026744,0.0001811820000057196,0.0015755999999100823,
sparse,natural,256,-1,3,critical_rank_v1,node_original,4,245,244,optimization,1.3656723219999094,3.137182996999968,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.668280261,0.233724915,0.411857456,0.16252023,0.164349871,0.300256047,0.029345643,0.18329528000000003,0.22863099800000006,0.09166000899999999,23,119,2,0.01816254,7.308099999999999e-05,5506,24536,0.900491159000012,2.266576746000055,0,0,0,0,0.8729074951261282,2.1905524879693985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010892979999994168,0.00626794900006189,1.3178677559999414,0.02914986099995076,0.0001535009999997783,0.0013402749999613661,
sparse,natural,256,-1,4,critical_rank_v1,node_original,4,26,24,domain_repair,1.696647789000167,2.9968162780000966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.907689482,0.393451341,0.325299202,0.238965907,0.071627201,0.539648899,0.043835338,0.3364151909999999,0.39834611799999997,0.15290461699999996,24,120,2,0.02669999299999999,0.00010568100000000001,7795,36016,0.8455707130000292,2.5425462860000607,0,0,0,0,0.8209544233977795,2.453334800899029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012076362000016161,0.007422267000038119,1.6326055370000176,0.042733502000032786,0.0001758419999760008,0.0016342790000862806,
sparse,natural,256,-1,4,critical_rank_v1,node_original,4,111,108,delaunay,1.516238407999822,2.9968162780000966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.815871224,0.347864501,0.283427181,0.315781872,0.026473213,0.412677746,0.042951110000000015,0.242672117,0.33598234499999996,0.13715117200000004,22,221,2,0.02032085,0.000166383,7217,30504,0.8449593919999643,2.361633084999994,0,0,0,0,0.8208753913640976,2.2761978656053543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011793616999966616,0.007811243999981343,1.4555386979999412,0.03829273099995589,0.00023508300000685267,0.0025670349999700193,
sparse,natural,256,-1,4,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.8841426530000263,2.9968162780000966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.468075688,0.218680779,0.147344973,0.140450085,0.007925361,0.281827921,0.029535512999999992,0.145814576,0.224772936,0.09922176099999999,23,264,2,0.015346615000000001,7.444e-05,4716,19560,0.8446777340000153,1.7292179739999938,0,0,0,0,0.8176842294633389,1.6561291851103306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010645534999980555,0.006129818000090381,0.8386381770000071,0.026489316000038343,0.0003052629999729106,0.0019345439999369773,
sparse,natural,256,-1,4,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.4833407700000407,2.9968162780000966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.768448985,0.379259039,0.265866479,0.224188269,0.04488069,0.441975576,0.03792701500000001,0.296861136,0.35178381099999995,0.13323189700000002,22,160,2,0.018149691000000003,8.218099999999999e-05,7562,34808,0.8446571340000446,2.328304626999966,0,0,0,0,0.8193112500011921,2.2399503216147423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011390304999963519,0.006887446999940039,1.420855976000098,0.042571961000021474,0.00015896200000042882,0.0014761190000172064,
sparse,natural,256,-1,4,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.3883781420000787,2.9968162780000966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.733240058,0.341202415,0.249942957,0.216080646,0.058662046,0.402990881,0.03852348600000001,0.246470652,0.323162265,0.13440215,22,213,2,0.011554506999999999,7.444099999999999e-05,6660,29208,0.8456795069999998,2.2343822130000035,0,0,0,0,0.8218228816986084,2.1528124548494816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012677641000095718,0.007482514999992418,1.33123015700005,0.034720820999950774,0.00024400300003435405,0.0020230049999554467,
sparse,natural,256,-1,4,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9109382630002756,2.9968162780000966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.460822443,0.150195489,0.2266888,0.226236255,0.5225175,0.144870321,0.03486759800000001,0.097821467,0.063251924,0.09758768200000002,20,176,2,0.03185798499999999,7.1161e-05,8547,41088,0.8450847589999739,2.756344506000005,0,0,0,0,0.821006391197443,2.663702007383108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01203427300004023,0.007562156000062714,1.8429192390000253,0.04675305400007801,0.00016128200002185622,0.0015082590000474738,
sparse,natural,256,-1,4,critical_rank_v1,node_original,4,207,204,repair,1.680000325000151,2.9968162780000966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.824360906,0.420609978,0.356793457,0.238515098,0.038661377,0.486407262,0.040717784999999986,0.3199849390000001,0.39704405000000004,0.147501328,22,142,2,0.021846847000000003,0.00011650099999999997,7840,35848,0.845308442999908,2.5258320539999204,0,0,0,0,0.8214046321809292,2.430371653288603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012124937000066893,0.007707646999961071,1.6092199050000318,0.048678251000069395,0.0002233420000266051,0.002046242999995229,
sparse,natural,256,-1,4,critical_rank_v1,node_original,4,239,236,face_complete_elapsed,1.5035608949999641,2.9968162780000966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.824642315,0.333280747,0.284640807,0.285951524,0.091021203,0.391859204,0.03803797500000001,0.244122123,0.31383189499999997,0.127552277,22,163,2,0.025887788000000002,7.163999999999998e-05,7118,31256,0.847671589000015,2.351606009000079,0,0,0,0,0.8225151710212231,2.271522395312786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011339834999944287,0.007115403999932823,1.4492259090000061,0.03408956600003421,0.00017846200000803947,0.0016117190000386472,
sparse,natural,256,-1,4,critical_rank_v1,node_original,4,245,244,optimization,1.3541927030000807,2.9968162780000966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.646164661,0.23231558,0.425641991,0.145015918,0.160394348,0.300828515,0.028950037000000005,0.182132089,0.23035505899999997,0.090644639,23,119,2,0.015538830999999996,5.926000000000001e-05,5506,24536,0.8443648249999569,2.198938752999993,0,0,0,0,0.8174587283283472,2.1254185810685158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010436095000045498,0.006085826999992605,1.3081679760000497,0.028131430000030377,0.0001362409999501324,0.0012351340000122946,
sparse,natural,256,-1,5,critical_rank_v1,node_original,4,26,24,domain_repair,1.7380889570004001,2.731328504000203,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.914117499,0.392630861,0.358186516,0.247176489,0.070793753,0.538566259,0.042531779,0.335081345,0.3981493260000001,0.15381803100000002,24,120,2,0.024833952000000006,8.268100000000002e-05,7795,36016,0.7644187959999726,2.5028429159999632,0,0,0,0,0.7429616637527943,2.414177995175123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013044274000094447,0.007637850000037361,1.6714523320001717,0.044084219000069425,0.00018316199998480442,0.0016871200000423414,
sparse,natural,256,-1,5,critical_rank_v1,node_original,4,111,108,delaunay,1.5379252120001183,2.731328504000203,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.83504629,0.350410177,0.284579665,0.318043388,0.025618199,0.426710587,0.045233300999999976,0.24397400700000005,0.33756582399999996,0.148261083,22,221,2,0.03119727199999999,0.00011000099999999999,7217,30504,0.7630332159999398,2.3013702920000014,0,0,0,0,0.7416026927530766,2.219543430954218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01230166300001656,0.007947625000042535,1.478158140000005,0.03744487600010871,0.00020084299990230647,0.0018720650000432215,
sparse,natural,256,-1,5,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.8841605439997693,2.731328504000203,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.473091086,0.219309464,0.14102071,0.148423624,0.007935741,0.278647638,0.029608633999999998,0.14516562299999997,0.22351521799999996,0.098543872,23,264,2,0.012528959,6.820099999999999e-05,4716,19560,0.7627873030000956,1.6473383530001229,0,0,0,0,0.738213375210762,1.5759704485535622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010893357999975706,0.006243458999961149,0.8379494180001075,0.026768539999920904,0.00031204399988382647,0.0019937249999202322,
sparse,natural,256,-1,5,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5139653200003522,2.731328504000203,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.783207863,0.390504558,0.272318317,0.218043508,0.045446197,0.460285364,0.042645680000000005,0.30326566799999993,0.36217433900000007,0.141134294,22,160,2,0.015038771000000003,8.488099999999999e-05,7562,34808,0.762680342000067,2.2769814260000203,0,0,0,0,0.7394449897110462,2.1910360790789127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011149361999969187,0.007076310000002195,1.451802311000165,0.042341416999988724,0.00016068200011432054,0.001435238000112804,
sparse,natural,256,-1,5,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4203173110001899,2.731328504000203,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.779863401,0.340028637,0.236487522,0.257770793,0.059117231,0.408172102,0.037476767999999994,0.24760623799999998,0.32333954299999995,0.138055388,22,213,2,0.024104806999999995,0.000147322,6660,29208,0.7634432320000997,2.184157348000099,0,0,0,0,0.740950308740139,2.1039973720908165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012028312999973423,0.007345993000171802,1.363286207000101,0.03487382299999808,0.00025368299998262955,0.0025292919999628793,
sparse,natural,256,-1,5,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9042282330001399,2.731328504000203,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.465814949,0.152578137,0.204732619,0.230313684,0.521333558,0.144249572,0.034492878000000005,0.098179325,0.06443556,0.098194906,20,176,2,0.021895278999999997,0.000166263,8547,41088,0.7628431450000335,2.6679513900000984,0,0,0,0,0.7406437434256077,2.5688233338296413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011961592000034216,0.00728429200012215,1.8285089529999823,0.05432776899988312,0.00021594300005745026,0.0019296840000606608,
sparse,natural,256,-1,5,critical_rank_v1,node_original,4,207,204,repair,1.6936045509999076,2.731328504000203,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.868757284,0.414972233,0.331371447,0.266691136,0.038497576,0.49880974,0.043173037,0.3257584000000001,0.398188522,0.14481629499999998,22,142,2,0.016670189,0.00019600200000000003,7840,35848,0.7628632859998561,2.457172704999948,0,0,0,0,0.740260012447834,2.36138828471303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011681312000064281,0.007157641000048898,1.6214122950000274,0.05102841699999772,0.0002444629999445169,0.0020804229998248047,
