algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,64,-1,2,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.7745340919999535,7.4350740980000865,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.525478063,1.574979905,1.467067196,0.91055846,0.444435915,1.952338801,0.149490769,1.3091098229999998,1.495902436,0.567012627,22,378,2,0.032067360999999996,3.6060000000000004e-05,25790,122344,0.53183650699998,7.3071832079999695,0,0,0,0,0.5416975095868111,7.129690209403634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013013923000016803,0.020146272000033605,6.588341683999943,0.14791976899994097,0.0005387270000483113,0.004573716999971111,
sparse,split,64,-1,2,critical_rank_v1,node_original,4,32,32,repair,5.959453585000006,7.4350740980000865,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.064117581,1.648434688,1.002409596,0.801965113,0.098921846,1.930432805,0.17222596000000004,1.295942651,1.490839026,0.6130246310000002,22,462,2,0.017379751999999995,4.0341e-05,25134,114760,0.5314454759999307,6.491411706000008,0,0,0,0,0.5436331843957305,6.2836722349748015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012137208000012834,0.02322230300001138,5.740249512999981,0.17828839300000254,0.00043978600001537416,0.0051163819999828775,
sparse,split,64,-1,2,critical_rank_v1,node_original,4,40,40,delaunay,6.3915781089999655,7.4350740980000865,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.258588932,1.617126083,1.291033865,0.973462901,0.155023941,1.892640806,0.170499595,1.2781657819999999,1.4826627239999999,0.570127837,22,403,2,0.025852464999999998,3.207999999999999e-05,26651,121696,0.5317295940000122,6.924175471000012,0,0,0,0,0.5418680049479008,6.732594349421561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01295712299997831,0.022466205999990052,6.19099186699998,0.15982345399993392,0.00040580500001397013,0.0049336540000695095,
sparse,split,64,-1,3,critical_rank_v1,node_original,4,7,4,delaunay,5.900364325999931,7.331265888000075,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.143110952,1.52169126,0.99280577,0.962734489,0.099416969,1.850031948,0.16050432700000003,1.233251442,1.4306019019999996,0.5407229459999999,22,332,2,0.032461034,5.0701e-05,25391,116344,0.5167479469999989,6.41764476100002,0,0,0,0,0.5304450299590826,6.212508498691022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012491866999994272,0.02225519700004952,5.682335031999969,0.17868822799994177,0.0003333450000582161,0.0042606569999179555,
sparse,split,64,-1,3,critical_rank_v1,node_original,4,27,24,domain_repair,6.128532599999971,7.331265888000075,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.220508194,1.601896775,1.096247183,0.847927642,0.063588158,2.089224241,0.162466566,1.371636877,1.5345443900000002,0.6165819690000001,23,459,2,0.034849146,5.4021e-05,25527,119072,0.5163879230000248,6.64545019000002,0,0,0,0,0.5316310692578554,6.474392015486956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011945066000066618,0.024441299999921284,5.9430424890000495,0.14417564499990476,0.00038070499999776075,0.004547395000031429,
sparse,split,64,-1,3,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.778897389000008,7.331265888000075,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.564622389,1.248968439,0.787205199,0.631322035,0.035318221,1.720941625,0.14697586599999996,1.0647358439999997,1.2459084609999997,0.507365069,24,394,2,0.020962162000000006,0.00020504299999999997,20427,93136,0.5158311539998977,5.29518326799996,0,0,0,0,0.5288506764918566,5.148922644555569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011928129000011722,0.02170341099997586,4.620289410000055,0.12077098700001443,0.0003498439999702896,0.003855607999980748,
sparse,split,64,-1,3,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.633374874999959,7.331265888000075,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.319487712,1.246615729,0.907316018,0.617991368,0.064802629,1.477760993,0.12080854300000003,1.0049087759999997,1.141563021,0.452551645,22,326,2,0.024933471000000002,3.537999999999999e-05,19278,91144,0.5166718840000613,5.150457383000003,0,0,0,0,0.5213634436950088,5.009594586677849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01266663800004153,0.013178525000057562,4.488462145999961,0.11461354999994455,0.0003727050000179588,0.00408131099993625,
sparse,split,64,-1,3,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.10815724400004,7.331265888000075,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.059257246,1.146008435,0.734677864,0.533385593,0.063153688,1.324592723,0.10003476200000003,0.9692141320000001,1.025860997,0.37191926100000006,22,144,2,0.024405683999999997,0.000250323,17282,84040,0.5160510769999291,4.62500136999995,0,0,0,0,0.5196393420919776,4.47258634865284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01211563100002877,0.01227515300001869,3.9532017499999483,0.12782191500002682,0.00021766299994396832,0.0025251320000734268,
sparse,split,64,-1,3,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.566496466999979,7.331265888000075,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.331491155,1.550814664,1.485240706,0.813231223,0.439221559,1.865343527,0.15586780600000003,1.2721762480000003,1.4286533220000002,0.553990288,22,378,2,0.014255338,3.1380000000000015e-05,25790,122344,0.5166313640000908,7.083594796000057,0,0,0,0,0.5274365786463022,6.914160682819784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012417935000030411,0.01952628399999412,6.386959466999997,0.14265649900005428,0.0004304459999957544,0.004505835999907504,
sparse,split,64,-1,3,critical_rank_v1,node_original,4,40,40,repair,6.4938040209997325,7.331265888000075,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.314589403,1.646161799,1.299413736,0.950142864,0.15860956,1.964899916,0.176679739,1.3323015360000001,1.4794745889999998,0.6151292289999999,22,403,2,0.028864558,3.3741e-05,26651,121696,0.5162200039999334,7.012568052999995,0,0,0,0,0.5288912830874324,6.813036663457751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01211373299997831,0.02136291399995116,6.284363103999908,0.1705919510000058,0.00043500499998572195,0.004937313999903381,
sparse,split,64,-1,3,critical_rank_v1,node_original,4,51,48,face_complete_elapsed,5.844681745999878,7.331265888000075,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.984815165,1.446372895,1.208718879,0.81839288,0.190610544,1.762781296,0.15590697,1.2019257470000002,1.3446869920000002,0.5007514470000001,22,384,2,0.022853906000000007,0.00019430100000000002,24486,113128,0.5179205000000593,6.363772560000029,0,0,0,0,0.5310836657881737,6.19379304908216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012481455999932223,0.021886333999987073,5.663016288999984,0.1426947500000324,0.0003685240000095291,0.004234392999933334,
sparse,split,64,-1,4,critical_rank_v1,node_original,4,7,4,delaunay;repair,6.043002208999951,7.5160094309999295,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.146210433,1.664378207,1.021352805,0.993041106,0.098055812,1.8253045,0.161133575,1.2563257110000003,1.5110774959999997,0.5547030589999999,22,332,2,0.032688477,0.00010424200000000002,25391,116344,0.5704298110000536,6.614134229000001,0,0,0,0,0.583170241676271,6.439220949076116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01245130600000266,0.02176963199997317,5.856312590000016,0.14759757500007709,0.0004091059998927449,0.00446199999998953,
sparse,split,64,-1,4,critical_rank_v1,node_original,4,26,24,face_complete_elapsed,3.955826911000031,7.5160094309999295,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.461566656,1.297416523,1.013141779,0.765889108,0.117116055,0.394475215,0.08587055099999999,0.602297164,0.7151298859999999,0.283206571,13,419,2,0.022095892000000006,3.5740999999999995e-05,20592,93624,0.5711597609999899,4.527376595999954,0,0,0,0,0.5834816321730614,4.374041136354208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013431624999952874,0.020351849999997285,3.790805747000036,0.125980764000019,0.00045308599999316357,0.0048038390000328945,
sparse,split,64,-1,4,critical_rank_v1,node_original,4,27,24,domain_repair,6.253618095999741,7.5160094309999295,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.268740548,1.637415011,1.135175435,0.82883358,0.060035676,2.154232387,0.168575607,1.4158658130000001,1.5802186279999997,0.620810688,23,459,2,0.018022400999999997,9.2521e-05,25527,119072,0.57085929699997,6.825031120999938,0,0,0,0,0.582968526519835,6.6459145452827215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012586813999973856,0.020991756999933386,6.0631848419999415,0.15176090099998873,0.0004886859999260196,0.004605095999977493,
sparse,split,64,-1,4,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.729987082000207,7.5160094309999295,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.55076359,1.216629951,0.784548696,0.623496946,0.035320961,1.717583627,0.14343367399999996,1.052894262,1.234705494,0.4981747409999999,24,394,2,0.020332114,0.00018626199999999997,20427,93136,0.5703320410000288,5.300808549000067,0,0,0,0,0.5798122799023986,5.149036394432187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012026910000031421,0.018919136000022263,4.569520978000014,0.12525120400005108,0.00039406500002314715,0.003874789000064993,
sparse,split,64,-1,4,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.347553585000014,7.5160094309999295,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.149587041,1.207961264,0.834813204,0.549680903,0.064345424,1.384809852,0.11172415299999998,0.9474101919999999,1.11948634,0.409875318,22,326,2,0.010713093000000007,8.032099999999999e-05,19278,91144,0.5703676819999828,4.918659716999969,0,0,0,0,0.5746684754267335,4.781053579412401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012094531000002462,0.013744890999987547,4.206653126999981,0.110808722999991,0.00041916500003935653,0.003833148000012443,
sparse,split,64,-1,4,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.0339612109997915,7.5160094309999295,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.015998413,1.116768125,0.759074778,0.49972612,0.061146003,1.317264849,0.09847685199999998,0.9469139849999997,1.020943188,0.36436204899999997,22,144,2,0.01710787400000001,9.9901e-05,17282,84040,0.5703745020000497,4.604761678000045,0,0,0,0,0.5738619854673743,4.478685263544321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012404514999957428,0.012479335999955765,3.9050694809999413,0.10120648399993115,0.0001915220000228146,0.002609872999983054,
sparse,split,64,-1,4,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;optimization;vertex_arrival_elapsed,6.722912165999787,7.5160094309999295,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.379444618,1.540436754,1.600416144,0.861411776,0.455736831,1.848129177,0.148881532,1.278226786,1.401230479,0.5545079650000001,22,378,2,0.028154632,3.394000000000002e-05,25790,122344,0.570677025000009,7.2940021770000385,0,0,0,0,0.5828820783644915,7.1234449883922935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013018001999967055,0.020747999000036543,6.540779492999945,0.14311754699997437,0.0004347849999248865,0.004814339999938966,
sparse,split,64,-1,4,critical_rank_v1,node_original,4,40,40,generation,6.507186193000052,7.5160094309999295,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.444327872,1.589950224,1.260564656,0.936804169,0.151719264,2.015668016,0.198447069,1.3843067169999999,1.4342250159999996,0.5750363500000001,22,403,2,0.017011803,3.1961e-05,26651,121696,0.5703623389999848,7.0805647439999575,0,0,0,0,0.5805456293746829,6.898020486347377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011514944999930776,0.020144717999983186,6.317651339000008,0.15312099900006615,0.0003175630000669116,0.004436628999997083,
sparse,split,64,-1,5,critical_rank_v1,node_original,4,27,24,domain_repair,6.402008063000039,7.307490235999921,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.356349713,1.606307267,1.118213871,0.841606924,0.062025879,2.229752119,0.16701144799999998,1.3959565289999998,1.6484993019999998,0.618520713,23,459,2,0.020436869999999996,6.848100000000001e-05,25527,119072,0.5042604340001162,6.906846782999992,0,0,0,0,0.5378859061747789,6.64369108248502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012171548999958759,0.024690722000059395,6.106023799000013,0.2542614129999947,0.0003529049999997369,0.004507675000013478,
sparse,split,64,-1,5,critical_rank_v1,node_original,4,31,28,front;optimization,6.579859106000185,7.307490235999921,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.30992867,1.542259203,1.529367324,0.814233814,0.441345549,1.8416331,0.147996769,1.2637680249999996,1.4156314819999998,0.5509536610000001,22,378,2,0.014647661,3.328000000000001e-05,25790,122344,0.5044023489999745,7.084665279999854,0,0,0,0,0.5334967682138085,6.9346693474799395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012163370000052964,0.020315990999961286,6.401393303000077,0.1408442389999891,0.0004268249999768159,0.004715378000128112,
sparse,split,64,-1,5,critical_rank_v1,node_original,4,35,32,face_complete_elapsed,2.7943698960000347,7.307490235999921,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.9496337,1.101885218,0.611482477,0.525423788,0.005376006,0.290448342,0.057800945000000006,0.444603801,0.684104363,0.20230772499999997,13,390,2,0.024636301,9.132100000000003e-05,15572,72264,0.507258026000045,3.302467072000127,0,0,0,0,0.5275401128455997,3.2029017182067037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011262476999945648,0.01228104999995594,2.6756887490000736,0.09072214599996187,0.0004847459999837156,0.003930728000113959,
sparse,split,64,-1,5,critical_rank_v1,node_original,4,40,40,compute;compute_node_peer;delaunay;generation;repair;vertex_arrival_elapsed,6.59400891700011,7.307490235999921,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.462486269,1.666240843,1.257917673,1.074006139,0.152062265,1.998966206,0.2736241829999999,1.2586344789999997,1.4640210059999998,0.661798142,22,403,2,0.016792704000000006,3.0499999999999996e-05,26651,121696,0.5042887009999504,7.098758242000031,0,0,0,0,0.5334501210600138,6.943867065943778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011666888000036124,0.020882489000086935,6.410596308000095,0.1461789410000165,0.0003068429998620559,0.004377448000013828,
sparse,split,64,-1,5,critical_rank_v1,node_original,4,41,40,compute_node_peer,4.28756330300007,7.307490235999921,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.197631481,1.09148773,0.84393846,0.554038686,0.103547914,1.393047392,0.115413642,0.9094956599999998,1.0463604170000003,0.40921171900000003,23,350,2,0.017127207999999998,3.612e-05,17554,81352,0.5042190209999262,4.792257049,0,0,0,0,0.5300220036879182,4.6799411391839385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119031100000484,0.01726808900002652,4.1501493979999395,0.10298136799997337,0.0005352059999950143,0.004726132000087091,
sparse,split,64,-1,5,critical_rank_v1,node_original,4,42,40,compute_node_peer,4.627156802000172,7.307490235999921,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.463115668,1.203141453,0.793467467,0.64031609,0.089930105,1.568939798,0.12718643199999996,1.001769727,1.177977037,0.46073032700000005,23,375,2,0.025588541000000003,0.00019150099999999995,19222,88296,0.5043759019999925,5.131943588000013,0,0,0,0,0.5313285980373621,5.005869388580322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01190431100008027,0.018464342000015677,4.474764952999976,0.11651585599997816,0.0005033649999859335,0.005003975000136052,
sparse,split,64,-1,5,critical_rank_v1,node_original,4,43,40,compute_node_peer,5.8144938819998515,7.307490235999921,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.075052807,1.476284803,1.07505531,0.756563723,0.197912567,1.928493194,0.148182878,1.3143380099999997,1.3986852970000003,0.538436577,23,217,2,0.022195243000000003,5.503999999999999e-05,24025,114384,0.5039130180000484,6.3188750240001355,0,0,0,0,0.5304504884406924,6.175402013584971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010982519999970464,0.018915627000069435,5.64520818799997,0.1360817299998871,0.00018286199997419317,0.0031229549999807205,
