algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,4,26,node_original,3.9353611799999726,0,0,4.288554788567126,0,0,0,0,24,0,0,0.5062938453629613
sparse,natural,64,-1,4,27,node_original,6.156351784000094,0,0,6.483781817369163,0,14.167032382450998,0,0,24,1,0,0.5082117896527052
sparse,natural,64,-1,4,28,node_original,4.733502078999891,0,0,5.072334412485361,0,0,0,0,28,0,0,0.5012956233695149
sparse,natural,64,-1,4,29,node_original,4.3141412599999285,0,0,4.670308910310268,0,0,0,0,28,0,0,0.4929358595982194
sparse,natural,64,-1,4,30,node_original,4.015750572000002,0,0,4.38189132604748,0,0,0,0,28,0,0,0.49288723804056644
sparse,natural,64,-1,4,31,node_original,6.4719287990002385,0,0,6.796311330981553,0,18.79320192988962,0,0,28,1,0,0.49881337210536003
sparse,natural,64,-1,4,32,node_original,5.714990320999959,0,0,6.040130227804184,0,14.305808259174228,0,0,32,1,0,0.5082481820136309
sparse,natural,64,-1,4,33,node_original,4.696736074,0,0,5.0426413947716355,0,0,0,0,32,0,0,0.5044345948845148
sparse,natural,64,-1,4,34,node_original,5.006112708999922,0,0,5.353720131330192,0,0,0,0,32,0,0,0.5063750585541129
sparse,natural,64,-1,4,35,node_original,2.5791787739998426,0,0,2.9554285248741508,0,0,0,0,32,0,0,0.49943357426673174
sparse,natural,64,-1,4,36,node_original,4.668296313000042,0,0,5.032445501536131,0,3.952061821706593,0,0,36,1,0,0.49675288144499063
sparse,natural,64,-1,4,37,node_original,4.589720695999972,0,0,4.943266816437244,0,0,0,0,36,0,0,0.5025669327005744
sparse,natural,64,-1,4,38,node_original,4.105554928999936,0,0,4.471362717449665,0,0,0,0,36,0,0,0.5006580883637071
sparse,natural,64,-1,4,39,node_original,4.006072379000102,0,0,4.365354168228805,0,0,0,0,36,0,0,0.49698116444051266
sparse,natural,64,-1,4,40,node_original,6.422934160000068,0,0,6.742220198735595,0,13.458270834758878,0,0,40,1,0,0.5090470341965556
sparse,natural,64,-1,4,41,node_original,4.098552540000014,0,0,4.469869981519878,0,0,0,0,40,0,0,0.49793939385563135
sparse,natural,64,-1,4,42,node_original,4.6845748090000825,0,0,5.031321184709668,0,0,0,0,40,0,0,0.5048243887722492
sparse,natural,64,-1,4,43,node_original,5.90726819300005,0,0,6.239381511695683,0,0,0,0,40,0,0,0.5049317292869091
sparse,natural,64,-1,4,44,node_original,2.2519254930000443,0,0,2.607387674972415,0,0,0,0,44,0,0,0.506554888561368
sparse,natural,64,-1,4,45,node_original,4.082385221000095,0,0,4.4537191623821855,0,0,0,0,44,0,0,0.4970563901588321
sparse,natural,64,-1,4,46,node_original,4.05694228599998,0,0,4.434341300278902,0,0,0,0,44,0,0,0.5014432054013014
sparse,natural,64,-1,4,47,node_original,5.102420605999896,0,0,5.433460181578994,0,14.414799509570003,0,0,44,1,0,0.5096735078841448
sparse,natural,64,-1,4,48,node_original,5.20560532799982,0,0,5.553246550261974,0,0,0,0,48,0,0,0.5030324086546898
sparse,natural,64,-1,4,49,node_original,5.329380081999943,0,0,5.661522787064314,0,0,0,0,48,0,0,0.5039193797856569
sparse,natural,64,-1,4,50,node_original,5.341040547000034,0,0,5.677251644432545,0,0,0,0,48,0,0,0.5074078235775232
sparse,natural,64,-1,4,51,node_original,6.016978465000193,0,0,6.348419163376093,0,6.4597055576741695,0,0,48,1,0,0.5064388122409582
sparse,natural,64,-1,4,52,node_original,4.017500057000007,0,0,4.379117244854569,0,0,0,0,52,0,0,0.5021138340234756
sparse,natural,64,-1,4,53,node_original,3.3272488279998242,0,0,3.701163701713085,0,0,0,0,52,0,0,0.4994829557836056
sparse,natural,64,-1,4,54,node_original,3.699756900000125,0,0,4.051769085228443,0,0,0,0,52,0,0,0.5013477224856615
sparse,natural,64,-1,4,55,node_original,4.570751168999777,0,0,4.92341716401279,0,7.914605101570487,0,0,52,1,0,0.5075728949159384
sparse,natural,64,-1,4,56,node_original,4.687941376999902,0,0,4.984617555513978,0,0,0,0,56,0,0,0.5056139137595892
sparse,natural,64,-1,4,57,node_original,5.019555940000146,0,0,5.365826165303588,0,0,0,0,56,0,0,0.49939427990466356
sparse,natural,64,-1,4,58,node_original,4.991958494999949,0,0,5.344191589392722,0,0,0,0,56,0,0,0.5041894167661667
sparse,natural,64,-1,4,59,node_original,5.56989609000027,0,0,5.912135909311473,0,6.1253207344561815,0,0,56,1,0,0.5064190030097961
sparse,natural,64,-1,4,60,node_original,3.580186056000116,0,0,3.927806328982115,0,0,0,0,60,0,0,0.4977870052680373
sparse,natural,64,-1,4,61,node_original,3.6248303539999824,0,0,4.0015333807095885,0,0,0,0,60,0,0,0.49760864209383726
sparse,natural,64,-1,4,62,node_original,5.405223901000113,0,0,5.7328156204894185,0,11.451529478654265,0,0,60,1,0,0.5092418370768428
sparse,natural,64,-1,4,63,node_original,5.14650237599983,0,0,5.451932139694691,0,0,0,0,60,0,0,0.5050816889852285
sparse,natural,64,-1,5,0,node_original,3.981054575999906,0,0,4.506020832806826,0,0,0,0,0,0,0,0.6711538266390562
sparse,natural,64,-1,5,1,node_original,5.3891293200001655,0,0,5.899958215653896,0,0,0,0,0,0,0,0.6728514060378075
sparse,natural,64,-1,5,2,node_original,5.471187298000359,0,0,5.981485886499286,0,4.982590354979038,0,0,0,1,0,0.673261190764606
sparse,natural,64,-1,5,3,node_original,5.3679481400001805,0,0,5.877613641321659,0,0,0,0,0,0,0,0.6764067867770791
sparse,natural,64,-1,5,4,node_original,4.048212957000487,0,0,4.5686090579256415,0,0,0,0,4,0,0,0.6691331090405583
sparse,natural,64,-1,5,5,node_original,5.698479407000377,0,0,6.198408513329923,0,0,0,0,4,0,0,0.6757742185145617
sparse,natural,64,-1,5,6,node_original,4.335197735000065,0,0,4.8671482698991895,0,0,0,0,4,0,0,0.6689054658636451
sparse,natural,64,-1,5,7,node_original,5.910555102999979,0,0,6.401065024547279,0,10.707087026908994,0,0,4,1,0,0.6785982549190521
sparse,natural,64,-1,5,8,node_original,5.043231725999931,0,0,5.547150248661637,0,9.13829271029681,0,0,8,1,0,0.6740602813661098
sparse,natural,64,-1,5,9,node_original,3.966364483999996,0,0,4.504428850486875,0,0,0,0,8,0,0,0.6680888077244163
sparse,natural,64,-1,5,10,node_original,4.5600884240002415,0,0,5.0867528496310115,0,0,0,0,8,0,0,0.6685356721282005
sparse,natural,64,-1,5,11,node_original,3.454390722999733,0,0,4.004172274842858,0,0,0,0,8,0,0,0.6651264308020473
sparse,natural,64,-1,5,12,node_original,3.8412713569998687,0,0,4.321323139593005,0,0,0,0,12,0,0,0.6740300031378865
sparse,natural,64,-1,5,13,node_original,4.454866646000028,0,0,4.983081930316985,0,0,0,0,12,0,0,0.6683109411969781
sparse,natural,64,-1,5,14,node_original,5.32130519500015,0,0,5.8325355341658,0,13.998882237821817,0,0,12,1,0,0.6741601247340441
sparse,natural,64,-1,5,15,node_original,2.9672293099999933,0,0,3.5269118528813124,0,0,0,0,12,0,0,0.6671838089823723
sparse,natural,64,-1,5,16,node_original,3.640388102000088,0,0,4.157592718489468,0,0,0,0,16,0,0,0.6652221716940403
sparse,natural,64,-1,5,17,node_original,6.072418024999706,0,0,6.571152080781758,0,12.788890865631402,0,0,16,1,0,0.6757088275626302
sparse,natural,64,-1,5,18,node_original,4.430656751000015,0,0,4.951388593763113,0,0,0,0,16,0,0,0.675948710180819
sparse,natural,64,-1,5,19,node_original,5.843274817000292,0,0,6.341510767117143,0,0,0,0,16,0,0,0.6825367556884885
sparse,natural,64,-1,5,20,node_original,4.932201930000019,0,0,5.4400402987375855,0,0,0,0,20,0,0,0.6741701764985919
sparse,natural,64,-1,5,21,node_original,4.682270023000228,0,0,5.202283714897931,0,0,0,0,20,0,0,0.6714680250734091
sparse,natural,64,-1,5,22,node_original,3.8177142769998227,0,0,4.340649941936135,0,0,0,0,20,0,0,0.667946464382112
sparse,natural,64,-1,5,23,node_original,5.931810579000057,0,0,6.426781416870654,0,12.892110946588218,0,0,20,1,0,0.6752231884747744
sparse,natural,64,-1,5,24,node_original,5.3122826999997415,0,0,5.814852809533477,0,0,0,0,24,0,0,0.6764769982546568
sparse,natural,64,-1,5,25,node_original,4.271691745999988,0,0,4.788731954060495,0,0,0,0,24,0,0,0.6767515810206532
sparse,natural,64,-1,5,26,node_original,3.9277886999998373,0,0,4.440888837911189,0,0,0,0,24,0,0,0.674867938272655
sparse,natural,64,-1,5,27,node_original,6.1504628139996385,0,0,6.641499424353242,0,14.640073953196406,0,0,24,1,0,0.6773284478113055
sparse,natural,64,-1,5,28,node_original,4.861440037999955,0,0,5.37467350717634,0,0,0,0,28,0,0,0.6744552692398429
sparse,natural,64,-1,5,29,node_original,4.527927181000223,0,0,5.052031302824616,0,0,0,0,28,0,0,0.6692988248541951
sparse,natural,64,-1,5,30,node_original,4.139544561999855,0,0,4.645714001730084,0,0,0,0,28,0,0,0.6670765765011311
sparse,natural,64,-1,5,31,node_original,6.688417906999803,0,0,7.16973595879972,0,19.3103684540838,0,0,28,1,0,0.6788520431146026
sparse,natural,64,-1,5,32,node_original,5.596729549999964,0,0,6.094349039718509,0,14.398355545476079,0,0,32,1,0,0.6734769130125642
sparse,natural,64,-1,5,33,node_original,4.491795396000271,0,0,5.0138711631298065,0,0,0,0,32,0,0,0.6716510718688369
sparse,natural,64,-1,5,34,node_original,4.703524159000153,0,0,5.22500631865114,0,0,0,0,32,0,0,0.6688375165686011
sparse,natural,64,-1,5,35,node_original,2.6953854879996015,0,0,3.2447198694571853,0,0,0,0,32,0,0,0.6666560303419828
sparse,natural,64,-1,5,36,node_original,4.603733141000021,0,0,5.136585491709411,0,0,0,0,36,0,0,0.6666846219450235
sparse,natural,64,-1,5,37,node_original,4.782186133999858,0,0,5.296097475104034,0,4.641332242637873,0,0,36,1,0,0.6744275558739901
sparse,natural,64,-1,5,38,node_original,4.178979186999868,0,0,4.70453326869756,0,0,0,0,36,0,0,0.6682446207851171
sparse,natural,64,-1,5,39,node_original,3.9568082209998465,0,0,4.5000671576708555,0,0,0,0,36,0,0,0.6698117405176163
sparse,natural,64,-1,5,40,node_original,6.212024319999728,0,0,6.6779717188328505,0,11.649491800926626,0,0,40,1,0,0.6748153045773506
sparse,natural,64,-1,5,41,node_original,4.21564141299973,0,0,4.715802446007729,0,0,0,0,40,0,0,0.6701412135735154
sparse,natural,64,-1,5,42,node_original,4.698739319999731,0,0,5.212756024673581,0,0,0,0,40,0,0,0.6745532220229506
sparse,natural,64,-1,5,43,node_original,5.719750191999765,0,0,6.222192971035838,0,0,0,0,40,0,0,0.6721892356872559
sparse,natural,64,-1,5,44,node_original,2.2978544679997412,0,0,2.815672635100782,0,0,0,0,44,0,0,0.67483467515558
sparse,natural,64,-1,5,45,node_original,4.224715225000182,0,0,4.76203125808388,0,0,0,0,44,0,0,0.6665002899244428
sparse,natural,64,-1,5,46,node_original,4.041770094999947,0,0,4.571562072262168,0,0,0,0,44,0,0,0.6676440443843603
sparse,natural,64,-1,5,47,node_original,5.2645512140004485,0,0,5.762329270131886,0,15.413166440092027,0,0,44,1,0,0.6793678114190698
sparse,natural,64,-1,5,48,node_original,5.311042662999853,0,0,5.82445602491498,0,0,0,0,48,0,0,0.6742341406643391
sparse,natural,64,-1,5,49,node_original,5.585005640999725,0,0,6.084246845915914,0,0,0,0,48,0,0,0.676989795640111
sparse,natural,64,-1,5,50,node_original,5.351582392999944,0,0,5.860426336526871,0,0,0,0,48,0,0,0.674111919477582
sparse,natural,64,-1,5,51,node_original,5.782616619999999,0,0,6.284335935488343,0,3.2516389321535826,0,0,48,1,0,0.6745650842785835
sparse,natural,64,-1,5,52,node_original,4.240220517000125,0,0,4.761632593348622,0,0,0,0,52,0,0,0.6733775120228529
sparse,natural,64,-1,5,53,node_original,3.360278580000113,0,0,3.9082697723060846,0,0,0,0,52,0,0,0.6662055663764477
sparse,natural,64,-1,5,54,node_original,3.7411677119998785,0,0,4.28186783567071,0,0,0,0,52,0,0,0.6669276356697083
sparse,natural,64,-1,5,55,node_original,4.664705434000325,0,0,5.180882673710585,0,7.772636583074927,0,0,52,1,0,0.6750928573310375
sparse,natural,64,-1,5,56,node_original,4.771552088000135,0,0,5.277669098228216,0,0,0,0,56,0,0,0.6730096368119121
sparse,natural,64,-1,5,57,node_original,4.726475835999963,0,0,5.254737948067486,0,0,0,0,56,0,0,0.6668124841526151
sparse,natural,64,-1,5,58,node_original,5.210291284000277,0,0,5.722512566484511,0,0,0,0,56,0,0,0.6750127989798784
sparse,natural,64,-1,5,59,node_original,5.523955663999686,0,0,6.029461367987096,0,5.500389816239476,0,0,56,1,0,0.6752465823665261
sparse,natural,64,-1,5,60,node_original,3.4851638299994647,0,0,4.029092038050294,0,0,0,0,60,0,0,0.6678385026752949
sparse,natural,64,-1,5,61,node_original,3.455938317999653,0,0,4.007938257418573,0,0,0,0,60,0,0,0.6658556209877133
sparse,natural,64,-1,5,62,node_original,5.400760958999626,0,0,5.90368711668998,0,12.199702508747578,0,0,60,1,0,0.6739125531166792
sparse,natural,64,-1,5,63,node_original,5.0932436830000825,0,0,5.607463992200792,0,0,0,0,60,0,0,0.6748729841783643
sparse,split,64,-1,1,0,node_original,4.078512094999951,0,0,4.466576229780912,0,0,0,0,0,0,0,0.543258928693831
sparse,split,64,-1,1,1,node_original,5.448422311999934,0,0,5.824647451750934,0,0,0,0,0,0,0,0.5464355256408453
sparse,split,64,-1,1,2,node_original,5.560600334000071,0,0,5.935159634798765,0,5.532025250606239,0,0,0,1,0,0.544363921508193
sparse,split,64,-1,1,3,node_original,5.286828505000017,0,0,5.670245907269418,0,0,0,0,0,0,0,0.5446965862065554
sparse,split,64,-1,1,4,node_original,4.051384240999994,0,0,4.454440746456385,0,0,0,0,4,0,0,0.536662831902504
sparse,split,64,-1,1,5,node_original,5.770489015000123,0,0,6.1211257595568895,0,0,0,0,4,0,0,0.545077164657414
sparse,split,64,-1,1,6,node_original,4.551391322999962,0,0,4.946825206279755,0,0,0,0,4,0,0,0.5415615374222398
sparse,split,64,-1,1,7,node_original,6.016131396000048,0,0,6.383117640390992,0,10.880883146077394,0,0,4,1,0,0.5465380838140845
sparse,split,64,-1,1,8,node_original,4.936261618999993,0,0,5.313944081775844,0,7.306590878404677,0,0,8,1,0,0.5431410083547235
sparse,split,64,-1,1,9,node_original,4.002658284999995,0,0,4.382812540046871,0,0,0,0,8,0,0,0.5369528895244002
sparse,split,64,-1,1,10,node_original,4.653432920999933,0,0,5.045734911225736,0,0,0,0,8,0,0,0.5397840654477477
sparse,split,64,-1,1,11,node_original,3.6599543070000777,0,0,4.077753201127052,0,0,0,0,8,0,0,0.5377364791929722
sparse,split,64,-1,1,12,node_original,3.8812750479999636,0,0,4.209056438878179,0,0,0,0,12,0,0,0.5413628444075584
sparse,split,64,-1,1,13,node_original,4.325843624999948,0,0,4.730238504707813,0,0,0,0,12,0,0,0.5351650966331363
sparse,split,64,-1,1,14,node_original,5.055118584000127,0,0,5.433974728919566,0,11.689809526316822,0,0,12,1,0,0.5408879583701491
sparse,split,64,-1,1,15,node_original,3.024558345999992,0,0,3.466025828383863,0,0,0,0,12,0,0,0.5336527610197663
sparse,split,64,-1,1,16,node_original,3.663638416000026,0,0,4.0748146483674645,0,0,0,0,16,0,0,0.5365429986268282
sparse,split,64,-1,1,17,node_original,6.122614066999972,0,0,6.490658059716225,0,12.990135110914707,0,0,16,1,0,0.5457683587446809
sparse,split,64,-1,1,18,node_original,4.44829039199999,0,0,4.842012298293412,0,0,0,0,16,0,0,0.541383202187717
sparse,split,64,-1,1,19,node_original,5.858879447000049,0,0,6.225102855823934,0,0,0,0,16,0,0,0.5456744367256761
sparse,split,64,-1,1,20,node_original,4.743457615000011,0,0,5.1283790692687035,0,0,0,0,20,0,0,0.541595964692533
sparse,split,64,-1,1,21,node_original,4.531777383000133,0,0,4.91928546782583,0,0,0,0,20,0,0,0.5421523312106729
sparse,split,64,-1,1,22,node_original,3.7847855190000814,0,0,4.161011332646012,0,0,0,0,20,0,0,0.5376292783766985
sparse,split,64,-1,1,23,node_original,6.20071255299996,0,0,6.561336284503341,0,16.426000149920583,0,0,20,1,0,0.5486190263181925
sparse,split,64,-1,1,24,node_original,5.1950012930000184,0,0,5.572277962230146,0,0,0,0,24,0,0,0.5503003252670169
sparse,split,64,-1,1,25,node_original,4.398480637000091,0,0,4.793559305369854,0,0,0,0,24,0,0,0.5430582566186786
sparse,split,64,-1,1,26,node_original,3.9641320690000157,0,0,4.3421757677569985,0,0,0,0,24,0,0,0.5442126104608178
sparse,split,64,-1,1,27,node_original,6.062798055999963,0,0,6.426907447166741,0,13.718133738264441,0,0,24,1,0,0.550928233191371
sparse,split,64,-1,1,28,node_original,4.704623454999933,0,0,5.091201932169497,0,0,0,0,28,0,0,0.5408988315612078
sparse,split,64,-1,1,29,node_original,4.5765344920000075,0,0,4.969325468875468,0,0,0,0,28,0,0,0.5381531165912747
sparse,split,64,-1,1,30,node_original,4.183750537000094,0,0,4.573099249973893,0,0,0,0,28,0,0,0.5372921861708164
sparse,split,64,-1,1,31,node_original,6.5050787419999665,0,0,6.865308265201747,0,17.886896177195013,0,0,28,1,0,0.5434245439246297
sparse,split,64,-1,1,32,node_original,5.658548404999976,0,0,6.025696991942823,0,13.895342803560197,0,0,32,1,0,0.5425515407696366
sparse,split,64,-1,1,33,node_original,4.693107938000082,0,0,5.078262264840305,0,0,0,0,32,0,0,0.5430285464972258
sparse,split,64,-1,1,34,node_original,4.9961062860000425,0,0,5.3816765155643225,0,0,0,0,32,0,0,0.5445249248296022
sparse,split,64,-1,1,35,node_original,2.5692363790000172,0,0,2.9853722620755434,0,0,0,0,32,0,0,0.5361603442579508
sparse,split,64,-1,1,36,node_original,4.701389457999994,0,0,5.097492102533579,0,0,0,0,36,0,0,0.5375901600345969
sparse,split,64,-1,1,37,node_original,4.923920195999983,0,0,5.258103470318019,0,5.535182272084057,0,0,36,1,0,0.5416197897866368
sparse,split,64,-1,1,38,node_original,4.083218680000073,0,0,4.495758024044335,0,0,0,0,36,0,0,0.535544615238905
sparse,split,64,-1,1,39,node_original,3.926208616999986,0,0,4.335999887436628,0,0,0,0,36,0,0,0.536072782240808
sparse,split,64,-1,1,40,node_original,6.407900699000038,0,0,6.761489422991872,0,12.664735224097967,0,0,40,1,0,0.5448045236989856
sparse,split,64,-1,1,41,node_original,4.312664586999858,0,0,4.715874475426972,0,0,0,0,40,0,0,0.5381434503942728
sparse,split,64,-1,1,42,node_original,4.656889086999968,0,0,5.037229505367577,0,0,0,0,40,0,0,0.5409474410116673
sparse,split,64,-1,1,43,node_original,5.938054078999983,0,0,6.3097875621169806,0,0,0,0,40,0,0,0.5441101361066103
sparse,split,64,-1,1,44,node_original,2.2761924550000003,0,0,2.6617798218503594,0,0,0,0,44,0,0,0.5419519562274218
sparse,split,64,-1,1,45,node_original,4.217084331000024,0,0,4.622514524497092,0,0,0,0,44,0,0,0.5349756088107824
sparse,split,64,-1,1,46,node_original,3.9805450030000316,0,0,4.377515571191907,0,0,0,0,44,0,0,0.5384256113320589
sparse,split,64,-1,1,47,node_original,5.237726653999971,0,0,5.609547769650817,0,15.500501258298755,0,0,44,1,0,0.5474017038941383
sparse,split,64,-1,1,48,node_original,5.411893666000026,0,0,5.793773930519819,0,0,0,0,48,0,0,0.5424155779182911
sparse,split,64,-1,1,49,node_original,5.122770722000041,0,0,5.500682517886162,0,0,0,0,48,0,0,0.5421366132795811
sparse,split,64,-1,1,50,node_original,5.246528173000058,0,0,5.622674245387316,0,0,0,0,48,0,0,0.5425531398504972
sparse,split,64,-1,1,51,node_original,6.015893475999974,0,0,6.383441621437669,0,6.69958658516407,0,0,48,1,0,0.5477058049291372
sparse,split,64,-1,1,52,node_original,4.1018148380000525,0,0,4.493673237040639,0,0,0,0,52,0,0,0.5448359716683626
sparse,split,64,-1,1,53,node_original,3.2691219520000345,0,0,3.684074914082885,0,0,0,0,52,0,0,0.5363880470395088
sparse,split,64,-1,1,54,node_original,3.6231599879999976,0,0,4.00952322781086,0,0,0,0,52,0,0,0.5372909605503082
sparse,split,64,-1,1,55,node_original,4.595345948000045,0,0,4.98817734234035,0,8.331783017143607,0,0,52,1,0,0.5423943344503641
sparse,split,64,-1,1,56,node_original,4.605076333000113,0,0,4.993247768841684,0,0,0,0,56,0,0,0.5405393177643418
sparse,split,64,-1,1,57,node_original,4.6919796630000405,0,0,5.086933197453618,0,0,0,0,56,0,0,0.5347188888117671
sparse,split,64,-1,1,58,node_original,5.17268951199992,0,0,5.564000242389739,0,0,0,0,56,0,0,0.5414896085858345
sparse,split,64,-1,1,59,node_original,5.618531747999896,0,0,5.9862431194633245,0,6.943646010942757,0,0,56,1,0,0.54575723875314
sparse,split,64,-1,1,60,node_original,3.5471879849999937,0,0,3.960514592938125,0,0,0,0,60,0,0,0.5352223040536046
sparse,split,64,-1,1,61,node_original,3.46691628800005,0,0,3.887062232941389,0,0,0,0,60,0,0,0.5341722518205643
sparse,split,64,-1,1,62,node_original,5.317227995999929,0,0,5.689692936837673,0,11.247802125290036,0,0,60,1,0,0.545630662702024
sparse,split,64,-1,1,63,node_original,5.089813032999984,0,0,5.47223564889282,0,0,0,0,60,0,0,0.5436846008524299
sparse,split,64,-1,2,0,node_original,4.009126475999892,0,0,4.396655850112438,0,0,0,0,0,0,0,0.5370180085301399
sparse,split,64,-1,2,1,node_original,5.6179770560002,0,0,5.989424209110439,0,0,0,0,0,0,0,0.539794759824872
sparse,split,64,-1,2,2,node_original,5.64291131799996,0,0,6.020571221597493,0,6.20583388209343,0,0,0,1,0,0.5383663633838296
sparse,split,64,-1,2,3,node_original,5.229806255999847,0,0,5.607023753225803,0,0,0,0,0,0,0,0.5398467807099223
sparse,split,64,-1,2,4,node_original,3.9720124990001295,0,0,4.374311616644263,0,0,0,0,4,0,0,0.5320238303393126
sparse,split,64,-1,2,5,node_original,5.7472713649999605,0,0,6.113282294943929,0,0,0,0,4,0,0,0.5403064610436559
sparse,split,64,-1,2,6,node_original,4.470957788000078,0,0,4.863051967695355,0,0,0,0,4,0,0,0.5396146923303604
sparse,split,64,-1,2,7,node_original,5.79291981300014,0,0,6.156800276599824,0,9.359264493919909,0,0,4,1,0,0.5388866225257516
sparse,split,64,-1,2,8,node_original,4.80350864900015,0,0,5.183322806842625,0,6.661545842885971,0,0,8,1,0,0.537276322953403
sparse,split,64,-1,2,9,node_original,3.918512327999906,0,0,4.323554680682719,0,0,0,0,8,0,0,0.5320454780012369
sparse,split,64,-1,2,10,node_original,4.603986678999945,0,0,4.985856764018536,0,0,0,0,8,0,0,0.5354717401787639
sparse,split,64,-1,2,11,node_original,3.6100517989999616,0,0,4.020043233409524,0,0,0,0,8,0,0,0.5343939075246453
sparse,split,64,-1,2,12,node_original,3.7334882679999737,0,0,4.130443315021694,0,0,0,0,12,0,0,0.5351498266682029
sparse,split,64,-1,2,13,node_original,4.466999445999932,0,0,4.864172556437552,0,0,0,0,12,0,0,0.5341629153117537
sparse,split,64,-1,2,14,node_original,5.30541948400014,0,0,5.676066905260086,0,14.169033975340426,0,0,12,1,0,0.5416433773934841
sparse,split,64,-1,2,15,node_original,2.89661758800014,0,0,3.310573158785701,0,0,0,0,12,0,0,0.5316871888935566
sparse,split,64,-1,2,16,node_original,3.6774606480000784,0,0,4.081022531725466,0,0,0,0,16,0,0,0.5324733927845955
sparse,split,64,-1,2,17,node_original,6.124593246999893,0,0,6.48790359031409,0,12.915877972729504,0,0,16,1,0,0.5400829706341028
sparse,split,64,-1,2,18,node_original,4.429948567999986,0,0,4.814776370301843,0,0,0,0,16,0,0,0.540518936701119
sparse,split,64,-1,2,19,node_original,5.8975490879998915,0,0,6.262619273737073,0,0,0,0,16,0,0,0.5420306362211704
sparse,split,64,-1,2,20,node_original,4.7965584330000866,0,0,5.1761523969471455,0,0,0,0,20,0,0,0.5385351683944464
sparse,split,64,-1,2,21,node_original,4.820658134000041,0,0,5.200257298536599,0,0,0,0,20,0,0,0.5413532415404916
sparse,split,64,-1,2,22,node_original,3.570339039000146,0,0,3.983224612660706,0,0,0,0,20,0,0,0.5299380254000425
sparse,split,64,-1,2,23,node_original,6.079927755999961,0,0,6.440284254029393,0,14.883660105988383,0,0,20,1,0,0.5436008488759398
sparse,split,64,-1,2,24,node_original,5.1569891679999955,0,0,5.527670891955495,0,0,0,0,24,0,0,0.5398394977673888
sparse,split,64,-1,2,25,node_original,4.328754077999747,0,0,4.7180459490045905,0,0,0,0,24,0,0,0.5376717103645205
sparse,split,64,-1,2,26,node_original,3.919245138000065,0,0,4.308041223324835,0,0,0,0,24,0,0,0.5374724483117461
sparse,split,64,-1,2,27,node_original,6.12541213999998,0,0,6.484834384173155,0,14.702237664721906,0,0,24,1,0,0.5441094897687435
sparse,split,64,-1,2,28,node_original,4.787879660000158,0,0,5.169461109675467,0,0,0,0,28,0,0,0.5385247310623527
sparse,split,64,-1,2,29,node_original,4.489189028000055,0,0,4.883830679580569,0,0,0,0,28,0,0,0.5324188340455294
sparse,split,64,-1,2,30,node_original,4.207601789000023,0,0,4.617969117127359,0,0,0,0,28,0,0,0.5339598935097456
sparse,split,64,-1,2,31,node_original,6.7745340919999535,0,0,7.129690209403634,0,20.153429528698325,0,0,28,1,0,0.5416975095868111
sparse,split,64,-1,2,32,node_original,5.959453585000006,0,0,6.2836722349748015,0,16.93963923677802,0,0,32,1,0,0.5436331843957305
sparse,split,64,-1,2,33,node_original,4.582203341000195,0,0,4.970792055130005,0,0,0,0,32,0,0,0.541036413051188
sparse,split,64,-1,2,34,node_original,4.844155472999887,0,0,5.226712034083903,0,0,0,0,32,0,0,0.5414814986288548
sparse,split,64,-1,2,35,node_original,2.5961364779999485,0,0,3.0069690039381385,0,0,0,0,32,0,0,0.5321217039600015
sparse,split,64,-1,2,36,node_original,4.733914190000178,0,0,5.126331401057541,0,0,0,0,36,0,0,0.5337816681712866
sparse,split,64,-1,2,37,node_original,4.770198252,0,0,5.154190658591688,0,4.670216409489512,0,0,36,1,0,0.5372070102021098
sparse,split,64,-1,2,38,node_original,3.983567126999901,0,0,4.382467517629266,0,0,0,0,36,0,0,0.5334384050220251
sparse,split,64,-1,2,39,node_original,3.987166431999867,0,0,4.397034854628146,0,0,0,0,36,0,0,0.531429460272193
sparse,split,64,-1,2,40,node_original,6.3915781089999655,0,0,6.732594349421561,0,12.288989293389022,0,0,40,1,0,0.5418680049479008
sparse,split,64,-1,2,41,node_original,4.347677120999947,0,0,4.743879429064691,0,0,0,0,40,0,0,0.5330908689647913
sparse,split,64,-1,2,42,node_original,4.670823767999991,0,0,5.050106669776142,0,0,0,0,40,0,0,0.5368733312934637
sparse,split,64,-1,2,43,node_original,5.937583225000026,0,0,6.307469124905765,0,0,0,0,40,0,0,0.5372592750936747
sparse,split,64,-1,2,44,node_original,2.2208875889999717,0,0,2.610160165466368,0,0,0,0,44,0,0,0.5371374860405922
sparse,split,64,-1,2,45,node_original,4.271136864999903,0,0,4.676284057088196,0,0,0,0,44,0,0,0.530395002104342
sparse,split,64,-1,2,46,node_original,4.010392857999932,0,0,4.414158775471151,0,0,0,0,44,0,0,0.5335310809314251
sparse,split,64,-1,2,47,node_original,5.262440618000028,0,0,5.628769325092435,0,15.557157408446074,0,0,44,1,0,0.5432516233995557
sparse,split,64,-1,2,48,node_original,5.167897818000029,0,0,5.5509241707623005,0,0,0,0,48,0,0,0.5348754525184631
sparse,split,64,-1,2,49,node_original,5.3372998180000195,0,0,5.707152405753732,0,0,0,0,48,0,0,0.5406500045210123
