algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,16,-1,4,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.876309144999823,24.38166126899978,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.693084096,4.942473373,3.642867736,2.445756819,0.162882318,6.41901437,0.47507436000000003,4.348116856999999,4.674070996,1.8490366559999998,23,897,2,0.011379547,8.332100000000001e-05,73566,353736,0.4074584679999589,19.28437440200014,0,0,0,0,0.45944569632411003,18.794784054160118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012327538999898024,0.04244794700002785,18.33554698099988,0.47401570400006676,0.0007502500000100554,0.011220723999940674,
sparse,split,16,-1,4,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,13.010747044000254,24.38166126899978,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.605257325,1.431959542,1.418752692,1.722694886,1.053915973,1.471146087,0.28112560900000005,1.067445287,0.48614241699999994,1.0569884109999999,20,1043,2,0.017170721000000003,5.394099999999999e-05,66267,340016,0.40733132599984856,13.418714337999972,0,0,0,0,0.45272800885140896,12.951799323782325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01274044399997365,0.035350455000070724,12.499328117999994,0.453280697000082,0.000741390000030151,0.009305940000103874,
sparse,split,16,-1,4,critical_rank_v1,node_original,4,14,12,compute_node_peer;domain_repair;face_complete_elapsed;optimization;repair,23.66379122100011,24.38166126899978,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.314677759,5.963768967,4.609600147,3.071236034,0.687337512,7.741251278,0.5329670179999998,5.269951428000001,5.572440331,2.311775276,23,746,2,0.034244240999999995,0.00016702200000000001,84122,405864,0.4082567579998795,24.07291429199995,0,0,0,0,0.46925492212176323,23.426373364403844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014443025999980819,0.04936607499985257,22.95734104500002,0.6296390290001455,0.0009942720000708505,0.012007774000039717,
sparse,split,16,-1,4,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;generation;vertex_arrival_elapsed,23.680490398000302,24.38166126899978,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.540225684,5.829192053,4.558027162,3.39231503,0.736230581,7.561074318,0.5489420869999998,5.059445975999999,5.5055023069999995,2.257543338,23,1049,2,0.030291650999999996,0.000178662,87490,413888,0.4081413760000032,24.08935924399998,0,0,0,0,0.4853856097906828,23.496333464980125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014277244000140854,0.06559138500006156,23.011208819000103,0.5758616159998837,0.0010301530001015635,0.012521181000010984,
sparse,split,16,-1,5,critical_rank_v1,node_original,4,1,0,repair,17.160092977000204,24.330358151999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.318431142,6.073217505,4.141758816,2.970702764,0.356936517,2.243465245,0.36843491700000014,3.182760348,3.3629847059999998,1.38590293,15,877,2,0.014138074999999993,8.192099999999999e-05,79062,379208,0.42081193700005315,17.58156970300024,0,0,0,0,0.47362122498452663,17.069383645430207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012905898000099114,0.04249322499981645,16.59600916599993,0.49620413599996027,0.0007396900000458118,0.011740862000351626,
sparse,split,16,-1,5,critical_rank_v1,node_original,4,2,0,face_complete_elapsed,19.40511178299994,24.330358151999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,10.252894584,4.965352943,3.5249407,2.779049384,0.29909532,6.496708158,0.469009165,4.4044118150000005,4.692115777000001,1.8805472239999999,23,756,2,0.019407448000000004,5.7721999999999974e-05,77706,372776,0.4219530929999564,19.827819008000006,0,0,0,0,0.4802035540342331,19.295462852343917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014507759000025544,0.046363159000065934,18.81548674099986,0.5161761909998859,0.0009105929998440843,0.011667340000258264,
sparse,split,16,-1,5,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.844717829999354,24.330358151999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.718739254,4.863819594,3.668718019,2.385389768,0.162485453,6.479617949,0.459083014,4.249793567,4.774077558,1.8453897080000001,23,897,2,0.011699510999999996,9.058099999999999e-05,73566,353736,0.420895782000116,19.266305461999764,0,0,0,0,0.4750548005104065,18.78711497038603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013871578999896883,0.04295773300009387,18.312250691999907,0.4635380909999185,0.0007250489998114062,0.011374685999726353,
sparse,split,16,-1,5,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.987638245000198,24.330358151999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.607839945,1.449255289,1.368835733,1.708773232,1.0533000879999999,1.504231677,0.2874548799999999,1.0880132759999999,0.498923568,1.0681219020000001,20,1043,2,0.017313543,0.00010108199999999998,66267,340016,0.4204188159997102,13.408687806999751,0,0,0,0,0.4648076072335243,12.934166794642806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012664223000228958,0.03443988399976661,12.469619490000241,0.46084529700010535,0.001026813999942533,0.009042536999913864,
sparse,split,16,-1,5,critical_rank_v1,node_original,4,14,12,compute_node_peer;optimization,23.384577371999967,24.330358151999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.229338654,5.850218681,4.603482841,3.113668289,0.686519324,7.617370685,0.5479931600000001,5.15458968,5.505328337,2.2414916949999997,23,746,2,0.015110774,9.828100000000002e-05,84122,405864,0.42126198699997985,23.806608648999827,0,0,0,0,0.48220397159457207,23.233173383399844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014423365999846283,0.04927335399997901,22.751200873000016,0.5559807620002175,0.0007413899998027773,0.012957627000105276,
sparse,split,16,-1,5,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;domain_repair;generation;vertex_arrival_elapsed,23.597002869001244,24.330358151999917,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.60699738,5.788400324,4.437758486,3.37847228,0.720329639,7.678426012,0.6015923870000003,5.077993450999999,5.510926911,2.256729273,23,1049,2,0.027581415999999997,0.00014136199999999997,87490,413888,0.4213392669998939,24.01898580499983,0,0,0,0,0.49729662761092186,23.413088081404567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01433788500025912,0.06433546900007059,22.916016876999947,0.5877563510002801,0.0012333560002844024,0.013322931000402605,
