route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,128,-1,5,4.026825575000004,0.34333528000001934,0.10089503900002228,1.7122475600000087,1.4716071536479918,1.4634555006821606,48739264,12953248,,-0.9997661669270272,0.9556245633554382,0.9087589123203965,0.9086979239887278,0.93272987565177,0.8954489721578436,0.8953666795631883,0.05969018013327602,19,2.8171315799999945,557248,1618,3232,2,2.1433392999999796,1.4395698474866452,1.429755853514735,1.0064952041570605,1.394841601841845,1.38013681477481,1.0130164456238688,0,0,0,1.208469368,0.415122591,0.661217373,590,0.128093318,0.012268339999999999,0.511418352,0.236207844,0.494661643,0.083026387,0.2859507620000001,0.31559763700000004,0.17395373699999997,2797,59290758,59290758,0,34004,2.8171315799999945,1.914323107914065,0.903800693625,0.006013168022036552,0.0007318593561649323,13,4,16,590,78,98.125322853,675.8067535289997,144.42035766899994,0,0,0,0,0,0,0,0,0,0,128,19.619855715,78.47942286,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,51.628006740000004,304.63734981300007,98.125322853,0,4,13,256,73.17249521400001,292.68998085600003,0,0,4,4,6557,78,78,0.0003495998680591583,30.47616497054696,0.055718887597322464,1.0875953044742346,19,2.5780471830000002,0,0,0,0,0,0,0,0,119.40759971737862,0,0,8.646679103382603,6557,3229,69,125,0,1760,78,1296,408,22.258136886765204,1.04619467,7,2,8,7,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,128,-1,6,4.150297568999974,0.4558494560000099,0.16892009200000757,1.7851092629999812,1.5121501066668337,1.4634555006821606,48739264,12953248,,-0.9996860496583484,0.9669205799753489,0.9048707195407001,0.9048359699549787,0.9492164235603612,0.8939338485075116,0.8938688295448807,0.05353554315217294,1,2.8972198240000466,531584,1602,3200,1,2.2103409860000056,1.4863905435864169,1.429755853514735,1.0413292383419412,1.4170635166991312,1.4034516401396624,1.0106417710272475,0,0,0,1.247931532,0.405776012,0.698810717,590,0.11351256199999998,0.00092123,0.594442218,0.232788486,0.482357751,0.08316584700000001,0.28206025200000007,0.3112225059999999,0.16868738799999997,2797,59290758,59290758,0,34004,2.8972198240000466,1.9159604666406178,0.9838243049140623,0.003582300618290901,0.0007792282849550247,13,4,16,590,78,99.01678441499999,676.8808808030003,144.46602409700003,0,0,0,0,0,0,0,0,0,0,128,19.607183152000015,78.42873260800006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,51.527817569999996,305.12805469499995,99.01678441499999,0,4,13,256,73.33102337499999,293.32409349999995,0,0,4,4,6557,78,78,0.00029165297746658325,33.864829268306494,0.060061560943722725,1.1148579437285662,1,1.960489962,0,0,0,0,0,0,0,0,119.25327349640429,0,0,8.542432406117033,6557,3229,70,144,6,1760,78,1270,408,21.917500728234078,1.013158979,8,0,0,9,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,128,-1,7,4.012330957000017,0.3074753060000148,0.09973641100009445,1.7302596729999777,1.4766430418608414,1.4634555006821606,48739264,12953248,,-0.999714721260859,0.9547407822727539,0.9089603020100305,0.9088807585024687,0.9313444386114085,0.8959536162415307,0.8958406142589342,0.06204324817226768,19,2.841430275000107,557248,1618,3232,7,2.2076678739999807,1.4662422411891394,1.429755853514735,1.0264488879580185,1.4104273369771703,1.3791043353817218,1.0257368423399893,0,0,0,1.247724734,0.395520405,0.667190651,598,0.110831511,0.0006779899999999998,0.544348526,0.230271198,0.495506575,0.079848976,0.28163944900000004,0.30813980799999996,0.19135771499999998,2797,59290758,59290758,0,34004,2.841430275000107,1.9242499334296683,0.9188011596406298,0.06965519674122334,0.0006676893681287766,13,4,16,598,86,105.75631034099999,688.2666240209998,145.62757841999994,0,0,0,0,0,0,0,0,0,0,128,19.784667742000003,79.13867096800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,52.18807945799998,314.50862817300003,105.75631034099999,0,4,13,256,73.65483121999999,294.61932487999997,0,0,4,4,6557,86,86,0.00036202557384967804,32.70246764831245,0.06084824725985527,1.0963594634085894,19,2.573234982,0,0,0,0,0,0,0,0,119.70697459951043,0,0,8.526889469280707,6557,3229,70,120,5,1725,86,1322,433,22.419075206561423,1.1257046919999998,12,2,4,13,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,128,-1,8,3.8264623100001245,0.29519139300009556,0.10497271200006253,1.71709260800003,1.470005133629294,1.4634555006821606,48739264,12953248,,-0.9999997011065838,0.9602658506432813,0.9054075946856713,0.9053646672442138,0.9408916148714849,0.8941320789730185,0.8940742418855495,0.058449917476933,42,2.8095558249999613,537024,1506,3008,2,2.1173805160001393,1.4676793580736078,1.4368991702459848,1.0223556174373654,1.4206959468948352,1.38013681477481,1.0334402396932683,0,0,0,1.255514065,0.404646084,0.629789447,594,0.108748668,0.000525328,0.5648454,0.237875029,0.513046329,0.086340041,0.3015492190000001,0.3148045970000001,0.17325253400000004,2797,59290758,59290758,0,34004,2.8095558249999613,1.9112557913749946,0.8989445632031199,0.00704621709883213,0.000745309516787529,13,4,16,594,82,104.62285927499997,680.076795563,143.86348407200006,0,0,0,0,0,0,0,0,0,0,128,19.34059018099998,77.36236072399991,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,51.480097380000025,310.543248795,104.62285927499997,0,4,13,256,73.042796511,292.171186044,0,0,4,4,6557,82,82,0.00035965070128440857,28.90045825392008,0.06553678959608078,1.1600330136716366,42,1.619524422,0,0,0,0,0,0,0,0,119.60395228117704,0,0,8.53226173896355,6557,3229,65,63,4,1741,82,1373,441,22.154157213927096,1.0674084339999999,9,1,2,8,,,,,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,128,-1,1,4.346372567000344,0.3596613640002033,0.10252380000065386,,1.5640620183527294,1.4634555006821606,48739264,12953248,,,0.9581153888711944,0.8990076021689051,0.89897668814901,0.9446393611431896,0.8923557281755166,0.8922991598052825,0.06368760680839088,19,3.0214955700002974,557248,1618,3232,19,2.3076469170000564,1.5193175900569535,1.412275737278265,1.0801416473133771,1.4621703771342978,1.370052132330693,1.0780737759614363,0,0,0,1.249238922,0.411519014,0.757357722,512,0.06631617499999999,0.003203479,0.56045618,0.231000733,0.505094323,0.087292269,0.276402239,0.311730322,0.17326012499999996,2797,59290758,59290758,0,34004,3.0214955700002974,1.9318259343593915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9250951540002461,7.08010002199444e-05,0.020523462999790354,0.03661928800011083,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,128,-1,2,4.452374342999974,0.405201107999801,0.15886027399983504,,1.5303129332412937,1.4634555006821606,48739264,12953248,,,0.9597566421795036,0.8921239246364628,0.892091117868427,0.943466888542758,0.8808241090001115,0.8807660045000099,0.060169082126184895,19,2.96936889699964,557248,1618,3232,19,2.2588944239996636,1.5141301262883127,1.429755853514735,1.0617724084200624,1.4571887855756702,1.4034516401396624,1.0423173995843402,0,0,0,1.249912876,0.426605096,0.705067506,512,0.07221223099999999,0.000546707,0.53612727,0.230281194,0.499969393,0.07927610499999997,0.28349328,0.337777462,0.170688433,2797,59290758,59290758,0,34004,2.96936889699964,1.940367118711034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.833930089000205,0.0001430809998055338,0.020796328999949765,0.002440493999984028,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,128,-1,3,4.242183149999619,0.39137845799996285,0.158142694000162,,1.5508700793875791,1.4634555006821606,48739264,12953248,,,0.9579416407593284,0.8944985668353692,0.8944443703965741,0.9486668766374942,0.8898391077557846,0.8897600208562847,0.06465228876081064,19,3.0066416169997865,557248,1618,3232,19,2.2985934559997077,1.5381583116649504,1.429755853514735,1.0801744416499213,1.4909175366112264,1.38013681477481,1.0910472346300977,0,0,0,1.263465139,0.473363203,0.692727817,512,0.071545615,0.00023502299999999998,0.525267419,0.230638519,0.517227449,0.08385444,0.29280272900000004,0.321211762,0.224464271,2797,59290758,59290758,0,34004,3.0066416169997865,1.9386805232499391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8787296690002222,0.00014140200028123218,0.005944456000179343,0.03762239099978615,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,128,-1,4,4.382285426999715,0.3567344140001296,0.15872463100004097,,1.55651365164761,1.4634555006821606,48739264,12953248,,,0.9622539711591941,0.8970696640746945,0.8970834606538683,0.9467008311253579,0.8899677126417009,0.8899716580685549,0.060759365364832264,19,3.0090139419999105,557248,1618,3232,19,2.2957753499999853,1.531109427937321,1.4374874433885583,1.0685599303266937,1.4673020918480075,1.3784560343674572,1.0720857817498544,0,0,0,1.236685475,0.405522581,0.728699,512,0.07300394500000001,0.00037100500000000004,0.530777015,0.230990144,0.482497996,0.09046620399999998,0.28671836,0.30822665700000007,0.16939229600000003,2797,59290758,59290758,0,34004,3.0090139419999105,1.9331754262577725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9223466600001302,0.00014824099980614847,0.021910332000061317,0.0025896499996633793,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,128,-1,5,4.299514547999934,0.2983085000000756,0.10162050600047223,,1.5709817311397287,1.4634555006821606,48739264,12953248,,,0.9635649737062396,0.8938707168854035,0.8938086158881259,0.9486265473818065,0.8822806261548218,0.8821954880523765,0.05855135460749951,19,3.038443639000434,557248,1618,3232,19,2.322925098000269,1.5389363697785725,1.4374874433885583,1.0736778645255212,1.4595265057353313,1.3964643958748095,1.0495985909790917,0,0,0,1.234839602,0.418522266,0.701019386,512,0.07199949099999998,0.00035010499999999986,0.509367823,0.237118594,0.493099241,0.08436309099999997,0.291520709,0.32603686699999995,0.17401542600000003,2797,59290758,59290758,0,34004,3.038443639000434,1.9341050113906029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.896351334999963,5.6881000091379974e-05,0.02546145400037858,0.0028482600000643288,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,128,-1,6,4.479879218999997,0.3483192249999547,0.10230131299994127,,1.5599096456536676,1.4634555006821606,48739264,12953248,,,0.959865511194939,0.8971030028101641,0.8969993074072617,0.9452279714668019,0.8862003239612373,0.8860679370628014,0.06228346595977788,19,3.022356744000149,557248,1618,3232,7,2.3667143989999886,1.5451584243725145,1.412275737278265,1.0989358519797225,1.4722974211002473,1.4034516401396624,1.0544437486051372,0,0,0,1.383773514,0.423327824,0.702535159,512,0.072578338,0.0034992699999999996,0.5430114,0.236836571,0.516310314,0.09094297999999998,0.298922144,0.329798003,0.17524431799999998,2797,59290758,59290758,0,34004,3.022356744000149,1.9375203893515605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9060610409999867,0.00014428200000793368,0.023893515999986903,0.002289392000022872,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,128,-1,7,4.405792562999977,0.369036944999948,0.10016037299999425,,1.5488034324210156,1.4634555006821606,48739264,12953248,,,0.9634484712883419,0.8990470365108817,0.8989819988916301,0.9484988406752948,0.8865094289343303,0.8864091159755633,0.057633385557020696,19,2.9932176899999376,557248,1618,3232,19,2.2912916179999456,1.5338685445508111,1.429755853514735,1.0756693868972835,1.4551478297327203,1.4034516401396624,1.0405307166652205,0,0,0,1.290898692,0.411117174,0.693993115,512,0.07284247699999999,0.000269503,0.538025263,0.232384722,0.488343773,0.08514652199999999,0.289590927,0.312404279,0.18293162900000004,2797,59290758,59290758,0,34004,2.9932176899999376,1.9326001139609321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9406111660000533,6.447999999181775e-05,0.019207951999987927,0.021281197999996948,,
c_fused,cores,,repair,fused_pair_v1,sparse,natural,128,-1,8,4.325754350999887,0.3193113629999971,0.10108884300029786,,1.5418651128671172,1.4634555006821606,48739264,12953248,,,0.9633487944068639,0.901157954556754,0.9011049092950618,0.94905304114772,0.8901888478626037,0.8901077703109659,0.05934986203992604,19,2.9813805469998442,557248,1618,3232,19,2.277634412999987,1.5141448614262065,1.412275737278265,1.0761975636528922,1.4598310319002414,1.4034516401396624,1.044947005326532,0,0,0,1.285917607,0.382421677,0.727923626,512,0.08067378600000001,0.000312103,0.532084489,0.232098624,0.487907986,0.08346575199999999,0.27573964000000006,0.306065162,0.170221804,2797,59290758,59290758,0,34004,2.9813805469998442,1.9336195638125115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8601786760000323,0.00020158200004516402,0.03851064200011933,0.002429013000210034,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,128,-1,1,4.466725598999801,0.43540226899995105,0.10008632100016257,1.8135820679999597,1.5248240582838828,1.4634555006821606,48739264,12953248,,-0.9999982690356229,0.9602739222499722,0.8992874538721464,0.8992133886980634,0.947782677751288,0.8905050548314148,0.8903998890608921,0.06233570020506466,19,2.9578399159991022,557248,1618,3232,7,2.29007364600011,1.5179006864815328,1.429755853514735,1.065092129819973,1.462621950969066,1.4034516401396624,1.04694829188493,0,0,0,1.267162364,0.405157695,0.700130667,512,0.067516258,0.000371325,0.538131955,0.236894439,0.542038588,0.08586917599999999,0.3066861790000001,0.3689262039999999,0.17163492600000002,2797,59290758,59290758,0,34004,2.9578399159991022,1.9397909548515457,1.0182601025547235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018960838999646512,0.00017306200015809736,0.003905068000221945,0.0023882519999460783,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,128,-1,2,4.402131241000006,0.31372100499993394,0.10216434800031493,1.8458430610003234,1.5395053988501033,1.4634555006821606,48739264,12953248,,-0.999999812463903,0.9643524573251141,0.8961382457234732,0.8960981713236734,0.9493607729548359,0.8873622644773593,0.8873035427749658,0.05793308542249408,19,2.9722574509996775,557248,1618,3232,19,2.262507888000073,1.5186287513218897,1.4232848489464265,1.0705474525611693,1.4696777260450578,1.4034516401396624,1.0522711328839238,0,0,0,1.239662801,0.428174493,0.68395813,512,0.06914187799999999,0.00024064300000000002,0.560624426,0.231281166,0.480829032,0.112339637,0.28831744000000004,0.32981735100000004,0.18673383600000001,2797,59290758,59290758,0,34004,2.9722574509996775,1.9306573742578195,1.0418038631094007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003299039999546949,0.0001919229998748051,0.0026811339998857875,0.003062962000058178,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,128,-1,3,4.356398957999772,0.32734707200006596,0.09994921199995588,1.8382947860000058,1.5291195160854691,1.4634555006821606,48739264,12953248,,-0.9999997807649545,0.9622632895713753,0.9009233885090558,0.9008640849239024,0.9451831469881072,0.8882886887686515,0.8882030813458746,0.06105150323597578,19,2.9595896090004317,557248,1618,3232,19,2.2540189979999923,1.500314691685147,1.4374874433885583,1.0460481196949203,1.4504636894865306,1.3964643958748095,1.0426211281637807,0,0,0,1.222805961,0.40988776,0.677630295,512,0.072046703,0.002745073,0.555239215,0.231712732,0.507005795,0.08226506299999999,0.28642723299999995,0.306718364,0.25306786500000006,2797,59290758,59290758,0,34004,2.9595896090004317,1.9354861264062286,1.0243278614765714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003768050000871881,5.720100034523057e-05,0.0025402139999641804,0.002578109999831213,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,128,-1,4,4.321220664000066,0.3291412379999201,0.0998572479993527,1.9254262429999471,1.5464989681351393,1.4634555006821606,48739264,12953248,,-0.9999623604204615,0.963686030718104,0.9044716923217561,0.9043778739797635,0.9488672637383738,0.8944828151825649,0.8943628147112433,0.061382580375835306,19,2.987548162999701,557248,1618,3232,19,2.2871611049999956,1.5090535299550298,1.429755853514735,1.0588856784308922,1.4602108898971033,1.4034516401396624,1.0455825466645328,0,0,0,1.263798919,0.393879747,0.708340814,512,0.06966968299999998,0.00036282600000000007,0.51789864,0.230951183,0.495789338,0.09019794399999999,0.281545508,0.314446366,0.17381286200000004,2797,59290758,59290758,0,34004,2.987548162999701,1.9318138741484354,1.0554733531953246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00041236499964725226,6.050100000720704e-05,0.003246379000302113,0.03854562700007591,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,128,-1,5,4.409157255000082,0.3736381930002608,0.16649722300007852,1.9005252739998468,1.5500492108916177,1.4634555006821606,48739264,12953248,,-0.9999997857197306,0.963725779455092,0.898830993268043,0.898700783329896,0.9491638884804804,0.8908629359259599,0.8906912176380971,0.05852871163727998,19,2.993270611000753,557248,1618,3232,19,2.279906256999766,1.5288728047337987,1.429755853514735,1.073064625863771,1.468740912682208,1.3791043353817218,1.0727265187326143,0,0,0,1.245008656,0.417916213,0.693651936,512,0.072347284,0.000715951,0.525373742,0.292019166,0.493288633,0.10861368400000002,0.27994992199999996,0.32209884400000005,0.17954302099999997,2797,59290758,59290758,0,34004,2.993270611000753,1.9310810198593416,1.062285410750004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00034646399990378995,5.700100018657395e-05,0.002565474000221002,0.0024789130002318416,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,128,-1,6,4.250494609999976,0.34804873900003486,0.10165550599998596,1.864160772000048,1.532192865147769,1.4634555006821606,48739264,12953248,,-0.9999633298388505,0.960842245904252,0.9008820385502089,0.9008166384079723,0.9465064334943578,0.8910977183930683,0.8910050986682819,0.06175475878831267,19,2.965953620999983,557248,1618,3232,19,2.2598016979999898,1.5078037955823453,1.4374874433885583,1.052389863644593,1.4645009333489547,1.3784560343674572,1.0710952368382634,0,0,0,1.279541466,0.437700208,0.702480058,512,0.06875867399999999,0.004509059,0.532538376,0.230127997,0.493595004,0.089709767,0.30589819100000004,0.313899551,0.173093608,2797,59290758,59290758,0,34004,2.965953620999983,1.9357573634921854,1.0301476631406215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023179810000044654,7.42409999929805e-05,0.006402379000007841,0.0387448779999886,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,128,-1,7,4.463649310000051,0.38194815800000015,0.1025636739999527,1.911293334999982,1.5435635017759992,1.4634555006821606,48739264,12953248,,-0.999999740959865,0.9638326671001192,0.9064785554322669,0.9064437480859369,0.9493107400935253,0.8984720586376146,0.8984121565179914,0.05978887531821741,19,2.9786991359998183,557248,1618,3232,7,2.2730443059999743,1.5174254719625848,1.412275737278265,1.0785073918323513,1.4619429170532203,1.4034516401396624,1.0464855861940123,0,0,0,1.302917366,0.438347857,0.690057288,512,0.06551032,0.000344505,0.525341601,0.23576186,0.486403124,0.08329816199999998,0.28301474600000004,0.319880072,0.184632306,2797,59290758,59290758,0,34004,2.9786991359998183,1.9297548384453087,1.0491143261484366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018716362999953162,6.11800001024676e-05,0.021270576999995683,0.0032607439999310373,,
c_fused,cores,,repair,fused_pair_v1,sparse,split,128,-1,8,4.068914110000151,0.3450347850000526,0.12358006299996305,1.883011396999791,1.5433193047474405,1.4634555006821606,48739264,12953248,,-0.9999997776561566,0.9620313158144485,0.9016982004527112,0.9016592086346163,0.9463424213896768,0.891359907880943,0.8912918960273707,0.059737517491964376,19,2.97753206099992,557248,1618,3232,7,2.2959075779999694,1.5176147940629823,1.412275737278265,1.0785292226535401,1.4597112375158818,1.3784560343674572,1.0659586420358194,0,0,0,1.269910347,0.424655317,0.684588062,512,0.072929739,0.00040256600000000003,0.516267892,0.232787752,0.477273621,0.090441196,0.290087489,0.318426853,0.18055099600000002,2797,59290758,59290758,0,34004,2.97753206099992,1.9293039695937608,1.0495927071171884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000356385000031878,7.986099990375806e-05,0.03592537899999115,0.0024203739999393292,,
c_prefix,cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,1,4.6787158780002756,0.4901717830002781,0.243227016000219,,1.5856825878020004,1.4634555006821606,48739264,12953248,,,0.9657891836553048,0.8955293075582939,0.8955080961165369,0.9508951942951405,0.8847304508269784,0.8846994069662147,0.05725147322912012,19,3.0632545749999736,557248,1618,3232,19,2.3576453440000478,1.5253862077481828,1.429755853514735,1.0700428983583339,1.4528554969948144,1.3784560343674572,1.0609441703600033,0,0,0,1.224122733,0.424148033,0.696995088,512,0.069432931,0.00036828599999999995,0.548522037,0.231454338,0.499328826,0.090702405,0.30476322199999994,0.3217172689999999,0.17251139599999998,2797,59290758,59290758,0,34004,3.0632545749999736,1.931820780882834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004271536000032938,0.03881829200008724,1.9804415309999968,0.037389462000192
