algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,2,81,node_native,2.1279220579999674,0,0,2.2737155277282,0,0,0,0,80,0,0,0.648622527718544
sparse,natural,128,-1,2,82,node_native,2.5570393480002167,0,0,2.634280737489462,0,4.073487717658281,0,0,80,1,0,0.6522872932255268
sparse,natural,128,-1,2,83,node_native,1.5493058089996339,0,0,1.8184515163302422,0,0,0,0,80,0,0,0.649766081944108
sparse,natural,128,-1,2,84,node_native,2.212341225999353,0,0,2.36752319522202,0,4.925103295594454,0,0,84,1,0,0.6501527596265078
sparse,natural,128,-1,2,85,node_native,1.5667879369998445,0,0,1.7904866766184568,0,0,0,0,84,0,0,0.6480707358568907
sparse,natural,128,-1,2,86,node_native,1.5166026779997992,0,0,1.7789712846279144,0,0,0,0,84,0,0,0.6476963926106691
sparse,natural,128,-1,2,87,node_native,1.6768118050003977,0,0,1.8914127815514803,0,0,0,0,84,0,0,0.6486805025488138
sparse,natural,128,-1,2,88,node_native,1.7872042189997046,0,0,1.9629610776901245,0,0,0,0,88,0,0,0.6470592264086008
sparse,natural,128,-1,2,89,node_native,1.491931953999483,0,0,1.7695616763085127,0,0,0,0,88,0,0,0.6437555197626352
sparse,natural,128,-1,2,90,node_native,3.0692561629998636,0,0,2.990329457446933,0,7.967145748436451,0,0,88,1,0,0.6518826130777597
sparse,natural,128,-1,2,91,node_native,2.494614656000522,0,0,2.5827517081052065,0,0,0,0,88,0,0,0.65050901286304
sparse,natural,128,-1,2,92,node_native,1.8422583860001396,0,0,2.01311275921762,0,1.2077869456261396,0,0,92,1,0,0.6469336748123169
sparse,natural,128,-1,2,93,node_native,1.7148597550003615,0,0,1.9242774732410908,0,0,0,0,92,0,0,0.6454161778092384
sparse,natural,128,-1,2,94,node_native,1.586822674999894,0,0,1.8270069304853678,0,0,0,0,92,0,0,0.6443026438355446
sparse,natural,128,-1,2,95,node_native,1.7237030960004631,0,0,1.885459864512086,0,0,0,0,92,0,0,0.6492795217782259
sparse,natural,128,-1,2,96,node_native,2.1724902900004963,0,0,2.295982399955392,0,0,0,0,96,0,0,0.6496546939015388
sparse,natural,128,-1,2,97,node_native,2.4931532399996286,0,0,2.604213584214449,0,4.194946546107531,0,0,96,1,0,0.6483412589877844
sparse,natural,128,-1,2,98,node_native,2.0710273969998525,0,0,2.20594135671854,0,0,0,0,96,0,0,0.6477442514151335
sparse,natural,128,-1,2,99,node_native,1.6657035279999945,0,0,1.9124022219330072,0,0,0,0,96,0,0,0.6438834685832262
sparse,natural,128,-1,2,100,node_native,1.5844878719999542,0,0,1.759348038583994,0,0,0,0,100,0,0,0.6464033350348473
sparse,natural,128,-1,2,101,node_native,1.934470068000337,0,0,2.106784487143159,0,0,0,0,100,0,0,0.6481759957969189
sparse,natural,128,-1,2,102,node_native,2.6339067779999823,0,0,2.7251015957444906,0,7.725186171010137,0,0,100,1,0,0.6519910991191864
sparse,natural,128,-1,2,103,node_native,1.4708776739998939,0,0,1.7341132070869207,0,0,0,0,100,0,0,0.6462552342563868
sparse,natural,128,-1,2,104,node_native,2.275450041000113,0,0,2.3906457740813494,0,0,0,0,104,0,0,0.6498224884271622
sparse,natural,128,-1,2,105,node_native,2.378997929999059,0,0,2.469011614099145,0,3.3792262505739927,0,0,104,1,0,0.6494348831474781
sparse,natural,128,-1,2,106,node_native,1.5450550259997726,0,0,1.813010610640049,0,0,0,0,104,0,0,0.645689457654953
sparse,natural,128,-1,2,107,node_native,1.8704084949999924,0,0,2.0769723262637854,0,0,0,0,104,0,0,0.6495369840413332
sparse,natural,128,-1,2,108,node_native,2.0648052060000737,0,0,2.212014904245734,0,2.7042536828666925,0,0,108,1,0,0.6479076892137527
sparse,natural,128,-1,2,109,node_native,2.021229024999684,0,0,2.1827952060848475,0,0,0,0,108,0,0,0.6487827990204096
sparse,natural,128,-1,2,110,node_native,1.6549699820002388,0,0,1.8468926940113306,0,0,0,0,108,0,0,0.6457456443458796
sparse,natural,128,-1,2,111,node_native,1.3692177859993535,0,0,1.704940477386117,0,0,0,0,108,0,0,0.6472368407994509
sparse,natural,128,-1,2,112,node_native,2.0563437130003877,0,0,2.2441766262054443,0,0,0,0,112,0,0,0.6473422013223171
sparse,natural,128,-1,2,113,node_native,1.6390964530000929,0,0,1.8297018818557262,0,0,0,0,112,0,0,0.6487542204558849
sparse,natural,128,-1,2,114,node_native,2.2229193300004226,0,0,2.3674468211829662,0,0,0,0,112,0,0,0.6521427892148495
sparse,natural,128,-1,2,115,node_native,2.4720712559997082,0,0,2.551650281995535,0,3.6408776845782995,0,0,112,1,0,0.651174234226346
sparse,natural,128,-1,2,116,node_native,1.9803894869996839,0,0,2.146677441895008,0,0,0,0,116,0,0,0.6493085958063602
sparse,natural,128,-1,2,117,node_native,1.8416042220005693,0,0,2.0164375379681587,0,0,0,0,116,0,0,0.6484061628580093
sparse,natural,128,-1,2,118,node_native,1.7906665000004978,0,0,1.9719630274921656,0,0,0,0,116,0,0,0.6494039762765169
sparse,natural,128,-1,2,119,node_native,2.7532888319992708,0,0,2.8066066280007362,0,6.854231921955943,0,0,116,1,0,0.651066180318594
sparse,natural,128,-1,2,120,node_native,1.482483380001213,0,0,1.7517375014722347,0,0,0,0,120,0,0,0.6462674718350172
sparse,natural,128,-1,2,121,node_native,1.9495355260000906,0,0,2.121774774044752,0,1.580905694514513,0,0,120,1,0,0.6488363482058048
sparse,natural,128,-1,2,122,node_native,1.8827675519992226,0,0,2.0716736745089293,0,0,0,0,120,0,0,0.6480705570429564
sparse,natural,128,-1,2,123,node_native,1.8328247349995763,0,0,2.01494662091136,0,0,0,0,120,0,0,0.6502370666712523
sparse,natural,128,-1,2,124,node_native,2.0693286229998193,0,0,2.2083253152668476,0,0,0,0,124,0,0,0.6493980176746845
sparse,natural,128,-1,2,125,node_native,1.2491869430000406,0,0,1.5907139889895916,0,0,0,0,124,0,0,0.6471176296472549
sparse,natural,128,-1,2,126,node_native,2.2169588220008336,0,0,2.372565697878599,0,4.770286990329623,0,0,124,1,0,0.6508232150226831
sparse,natural,128,-1,2,127,node_native,1.3832666949997474,0,0,1.7285639066249132,0,0,0,0,124,0,0,0.6463248990476131
sparse,natural,128,-1,3,0,node_native,1.5617833620003694,0,0,1.8672238662838936,0,0,0,0,0,0,0,0.7407431825995445
sparse,natural,128,-1,3,1,node_native,2.823239002000264,0,0,2.87941287830472,0,0,0,0,0,0,0,0.7411318477243185
sparse,natural,128,-1,3,2,node_native,2.8343715920004797,0,0,3.0140512883663177,0,5.909994084388018,0,0,0,1,0,0.7426737453788519
sparse,natural,128,-1,3,3,node_native,2.06814729000007,0,0,2.3255192153155804,0,0,0,0,0,0,0,0.7418015357106924
sparse,natural,128,-1,3,4,node_native,1.5693339290005497,0,0,1.8943461831659079,0,0,0,0,4,0,0,0.7380325719714165
sparse,natural,128,-1,3,5,node_native,2.495552967999629,0,0,2.6728487089276314,0,0,0,0,4,0,0,0.7400801163166761
sparse,natural,128,-1,3,6,node_native,2.0566849790006927,0,0,2.30499479547143,0,0,0,0,4,0,0,0.742312740534544
sparse,natural,128,-1,3,7,node_native,2.9683817350000936,0,0,3.1065915189683437,0,7.342755926772952,0,0,4,1,0,0.7446435261517763
sparse,natural,128,-1,3,8,node_native,2.451810674999706,0,0,2.648101193830371,0,2.6703522093594074,0,0,8,1,0,0.7398711983114481
sparse,natural,128,-1,3,9,node_native,1.772605346999626,0,0,2.041026709601283,0,0,0,0,8,0,0,0.7409266121685505
sparse,natural,128,-1,3,10,node_native,2.3065402749994064,0,0,2.5580652728676796,0,0,0,0,8,0,0,0.741090415045619
sparse,natural,128,-1,3,11,node_native,2.226638067999829,0,0,2.4550963174551725,0,0,0,0,8,0,0,0.7412899564951658
sparse,natural,128,-1,3,12,node_native,1.6165612390000206,0,0,1.9281698912382126,0,0,0,0,12,0,0,0.7405201625078917
sparse,natural,128,-1,3,13,node_native,2.474634462000722,0,0,2.6608467511832714,0,0,0,0,12,0,0,0.740737184882164
sparse,natural,128,-1,3,14,node_native,1.5957392479995178,0,0,1.8535313848406076,0,0,0,0,12,0,0,0.7408051453530788
sparse,natural,128,-1,3,15,node_native,2.424645334000161,0,0,2.6741551030427217,0,4.739755567163229,0,0,12,1,0,0.7425069268792868
sparse,natural,128,-1,3,16,node_native,1.4650821810005255,0,0,1.8274115528911352,0,0,0,0,16,0,0,0.7361800037324429
sparse,natural,128,-1,3,17,node_native,1.5740074740001546,0,0,1.8907215762883425,0,0,0,0,16,0,0,0.7402559723705053
sparse,natural,128,-1,3,18,node_native,1.9270783760007362,0,0,2.233436033129692,0,0,0,0,16,0,0,0.7419895939528942
sparse,natural,128,-1,3,19,node_native,3.188061932000437,0,0,3.2122183050960302,0,11.055257376283407,0,0,16,1,0,0.7432543281465769
sparse,natural,128,-1,3,20,node_native,1.99238542699959,0,0,2.24438020773232,0,0,0,0,20,0,0,0.7406506519764662
sparse,natural,128,-1,3,21,node_native,2.2599414479996085,0,0,2.4785446617752314,0,4.831235233694315,0,0,20,1,0,0.7409054953604937
sparse,natural,128,-1,3,22,node_native,1.7090150479994008,0,0,2.028033245354891,0,0,0,0,20,0,0,0.7405566107481718
sparse,natural,128,-1,3,23,node_native,1.1800383310001052,0,0,1.55280870385468,0,0,0,0,20,0,0,0.7384345196187496
sparse,natural,128,-1,3,24,node_native,1.442893206000008,0,0,1.8133813198655844,0,0,0,0,24,0,0,0.7378799673169851
sparse,natural,128,-1,3,25,node_native,1.5503891770008522,0,0,1.882287584245205,0,0,0,0,24,0,0,0.7389358021318913
sparse,natural,128,-1,3,26,node_native,1.3863999709997188,0,0,1.7110712192952633,0,0,0,0,24,0,0,0.7393899671733379
sparse,natural,128,-1,3,27,node_native,2.7968773320003493,0,0,2.8560547828674316,0,9.484277129173279,0,0,24,1,0,0.7402064595371485
sparse,natural,128,-1,3,28,node_native,1.6076662469999974,0,0,1.9281972032040358,0,0,0,0,28,0,0,0.7402944341301918
sparse,natural,128,-1,3,29,node_native,1.3277217269992434,0,0,1.7506950497627258,0,0,0,0,28,0,0,0.7373076323419809
sparse,natural,128,-1,3,30,node_native,2.388701177001167,0,0,2.6203462164849043,0,6.160239279270172,0,0,28,1,0,0.7423815242946148
sparse,natural,128,-1,3,31,node_native,1.821565811999335,0,0,2.128735179081559,0,0,0,0,28,0,0,0.741676913574338
sparse,natural,128,-1,3,32,node_native,2.273048259999541,0,0,2.5069408379495144,0,0,0,0,32,0,0,0.7415406610816717
sparse,natural,128,-1,3,33,node_native,1.8190022700000554,0,0,2.1073481105268,0,0,0,0,32,0,0,0.739264776930213
sparse,natural,128,-1,3,34,node_native,1.909043309000026,0,0,2.17912607640028,0,0,0,0,32,0,0,0.741251777857542
sparse,natural,128,-1,3,35,node_native,2.3768758900005196,0,0,2.5795716550201178,0,2.8359020221978426,0,0,32,1,0,0.7448571156710386
sparse,natural,128,-1,3,36,node_native,2.549941371999921,0,0,2.720609098672867,0,4.108786806464195,0,0,36,1,0,0.7420157492160797
sparse,natural,128,-1,3,37,node_native,2.120732678999957,0,0,2.3610968589782715,0,0,0,0,36,0,0,0.7405776139348745
sparse,natural,128,-1,3,38,node_native,2.075794236999627,0,0,2.3147784005850554,0,0,0,0,36,0,0,0.7462092190980911
sparse,natural,128,-1,3,39,node_native,1.8136224720005885,0,0,2.1163567528128624,0,0,0,0,36,0,0,0.7446474004536867
sparse,natural,128,-1,3,40,node_native,1.7885077300002195,0,0,2.06642397493124,0,0,0,0,40,0,0,0.7409451063722372
sparse,natural,128,-1,3,41,node_native,2.2474638770004276,0,0,2.444267138838768,0,0,0,0,40,0,0,0.7405893839895725
sparse,natural,128,-1,3,42,node_native,2.849640656999327,0,0,2.860027279704809,0,3.6573892682790756,0,0,40,1,0,0.7433767821639776
sparse,natural,128,-1,3,43,node_native,2.674278390999916,0,0,2.8502613063901663,0,0,0,0,40,0,0,0.7437824867665768
sparse,natural,128,-1,3,44,node_native,1.6892353880002702,0,0,1.9450958911329508,0,0,0,0,44,0,0,0.7398999370634556
sparse,natural,128,-1,3,45,node_native,1.6203911800007518,0,0,1.9367045238614082,0,0,0,0,44,0,0,0.736996378749609
sparse,natural,128,-1,3,46,node_native,1.9595210320007936,0,0,2.2240407429635525,0,0,0,0,44,0,0,0.7399893179535866
sparse,natural,128,-1,3,47,node_native,2.214543482999943,0,0,2.4706049263477325,0,3.9179202653467655,0,0,44,1,0,0.7418516408652067
sparse,natural,128,-1,3,48,node_native,1.6966021029998046,0,0,1.9754801355302334,0,0,0,0,48,0,0,0.73902527987957
sparse,natural,128,-1,3,49,node_native,2.6308640779998314,0,0,2.7853750456124544,0,4.263659421354532,0,0,48,1,0,0.7424593195319176
sparse,natural,128,-1,3,50,node_native,2.1679996400011987,0,0,2.426507256925106,0,0,0,0,48,0,0,0.742516839876771
sparse,natural,128,-1,3,51,node_native,2.314042031000099,0,0,2.5329187754541636,0,0,0,0,48,0,0,0.74399059638381
sparse,natural,128,-1,3,52,node_native,2.151854750999064,0,0,2.3834316432476044,0,0,0,0,52,0,0,0.7422394435852766
sparse,natural,128,-1,3,53,node_native,2.473519024999405,0,0,2.6312181875109673,0,0,0,0,52,0,0,0.7407579459249973
sparse,natural,128,-1,3,54,node_native,2.509868911999547,0,0,2.689470889046788,0,2.68590665794909,0,0,52,1,0,0.7420656215399504
sparse,natural,128,-1,3,55,node_native,1.8955252949999704,0,0,2.158463081344962,0,0,0,0,52,0,0,0.7386918049305677
sparse,natural,128,-1,3,56,node_native,2.546459139000035,0,0,2.727215401828289,0,4.483791572973132,0,0,56,1,0,0.74044419080019
sparse,natural,128,-1,3,57,node_native,2.0718282650004767,0,0,2.310341427102685,0,0,0,0,56,0,0,0.7401355877518654
sparse,natural,128,-1,3,58,node_native,1.793512775999261,0,0,2.0901323221623898,0,0,0,0,56,0,0,0.7407018728554249
sparse,natural,128,-1,3,59,node_native,2.031006766000246,0,0,2.2865757923573256,0,0,0,0,56,0,0,0.7405018508434296
sparse,natural,128,-1,3,60,node_native,1.7214531340005124,0,0,2.0014871433377266,0,0,0,0,60,0,0,0.7416927143931389
sparse,natural,128,-1,3,61,node_native,1.8425006200009193,0,0,2.0946209374815226,0,0,0,0,60,0,0,0.7412166092544794
sparse,natural,128,-1,3,62,node_native,2.110020655999506,0,0,2.375869257375598,0,2.8812670838087797,0,0,60,1,0,0.7412878088653088
sparse,natural,128,-1,3,63,node_native,1.7992316889994981,0,0,2.0710786506533623,0,0,0,0,60,0,0,0.7430412471294403
sparse,natural,128,-1,3,64,node_native,2.2076431780005805,0,0,2.418336644768715,0,2.8846756517887115,0,0,64,1,0,0.7418033797293901
sparse,natural,128,-1,3,65,node_native,1.7349031139992803,0,0,2.0434751622378826,0,0,0,0,64,0,0,0.7396651096642017
sparse,natural,128,-1,3,66,node_native,1.8160186290006095,0,0,2.1311141457408667,0,0,0,0,64,0,0,0.7398097924888134
sparse,natural,128,-1,3,67,node_native,1.8459987559999718,0,0,2.1188632007688284,0,0,0,0,64,0,0,0.739586628973484
sparse,natural,128,-1,3,68,node_native,1.625939744000334,0,0,1.9288664050400257,0,0,0,0,68,0,0,0.7401540391147137
sparse,natural,128,-1,3,69,node_native,2.0012389930002428,0,0,2.261730408295989,0,0,0,0,68,0,0,0.7403842434287071
sparse,natural,128,-1,3,70,node_native,2.9026259559996106,0,0,2.946052933111787,0,7.227785987779498,0,0,68,1,0,0.7418325208127499
sparse,natural,128,-1,3,71,node_native,1.9907626990002427,0,0,2.2383043877780437,0,0,0,0,68,0,0,0.7421209048479795
sparse,natural,128,-1,3,72,node_native,2.0784360889997515,0,0,2.325062472373247,0,0,0,0,72,0,0,0.7388161178678274
sparse,natural,128,-1,3,73,node_native,2.026710183000432,0,0,2.256961753591895,0,0,0,0,72,0,0,0.7388806585222483
sparse,natural,128,-1,3,74,node_native,2.4683739409997543,0,0,2.633102148771286,0,2.4360962323844433,0,0,72,1,0,0.7407759018242359
sparse,natural,128,-1,3,75,node_native,2.2757928970004286,0,0,2.5052513387054205,0,0,0,0,72,0,0,0.7426708471029997
sparse,natural,128,-1,3,76,node_native,1.6502835809997123,0,0,1.9518824256956577,0,0,0,0,76,0,0,0.7375234477221966
sparse,natural,128,-1,3,77,node_native,2.10571803700077,0,0,2.3462249971926212,0,0,0,0,76,0,0,0.7400479409843683
sparse,natural,128,-1,3,78,node_native,2.4861287310004627,0,0,2.691247457638383,0,3.8369905315339565,0,0,76,1,0,0.7436127066612244
sparse,natural,128,-1,3,79,node_native,2.221102174999942,0,0,2.4966393038630486,0,0,0,0,76,0,0,0.7405522651970387
sparse,natural,128,-1,3,80,node_native,2.1189458069993634,0,0,2.3515088241547346,0,0,0,0,80,0,0,0.7394665218889713
sparse,natural,128,-1,3,81,node_native,2.027038757999435,0,0,2.2614733781665564,0,0,0,0,80,0,0,0.7402567323297262
sparse,natural,128,-1,3,82,node_native,2.5739549969994187,0,0,2.747766410931945,0,5.5203393548727036,0,0,80,1,0,0.743933517485857
sparse,natural,128,-1,3,83,node_native,1.4139685080008348,0,0,1.7902044877409935,0,0,0,0,80,0,0,0.73713693395257
sparse,natural,128,-1,3,84,node_native,2.07573736500035,0,0,2.3224250692874193,0,3.589912148192525,0,0,84,1,0,0.7402157969772816
sparse,natural,128,-1,3,85,node_native,1.4855839150000065,0,0,1.8225958831608295,0,0,0,0,84,0,0,0.7387671209871769
sparse,natural,128,-1,3,86,node_native,1.5791839350008559,0,0,1.8947954755276442,0,0,0,0,84,0,0,0.7417807970196009
sparse,natural,128,-1,3,87,node_native,1.7839148379998733,0,0,2.0532480645924807,0,0,0,0,84,0,0,0.7421344202011824
sparse,natural,128,-1,3,88,node_native,1.821974111000145,0,0,2.0852491296827793,0,0,0,0,88,0,0,0.7387006916105747
sparse,natural,128,-1,3,89,node_native,1.4087325970003803,0,0,1.773816643282771,0,0,0,0,88,0,0,0.7364622615277767
sparse,natural,128,-1,3,90,node_native,2.9775435870001274,0,0,2.988770503550768,0,7.402540856972337,0,0,88,1,0,0.7408552020788193
sparse,natural,128,-1,3,91,node_native,2.4392442079997636,0,0,2.6397327575832605,0,0,0,0,88,0,0,0.7424594648182392
sparse,natural,128,-1,3,92,node_native,1.9255715089998375,0,0,2.1734035331755877,0,1.3281111381947994,0,0,92,1,0,0.739178080111742
sparse,natural,128,-1,3,93,node_native,1.7015877000003456,0,0,2.0126867964863777,0,0,0,0,92,0,0,0.7379481866955757
sparse,natural,128,-1,3,94,node_native,1.8137585540002874,0,0,2.122281201183796,0,0,0,0,92,0,0,0.738956218585372
sparse,natural,128,-1,3,95,node_native,1.6863808659995811,0,0,1.9425413645803928,0,0,0,0,92,0,0,0.7412090245634317
sparse,natural,128,-1,3,96,node_native,2.026759003999814,0,0,2.2689060047268867,0,0,0,0,96,0,0,0.7397635970264673
sparse,natural,128,-1,3,97,node_native,2.703336892000607,0,0,2.886086905375123,0,5.678174804896116,0,0,96,1,0,0.7428926732391119
sparse,natural,128,-1,3,98,node_native,2.11295980199975,0,0,2.3346174862235785,0,0,0,0,96,0,0,0.7413151953369379
sparse,natural,128,-1,3,99,node_native,1.8356019339998966,0,0,2.162013528868556,0,0,0,0,96,0,0,0.7391511909663677
sparse,natural,128,-1,3,100,node_native,1.7240973749999284,0,0,1.9733060523867607,0,0,0,0,100,0,0,0.7394210416823626
sparse,natural,128,-1,3,101,node_native,1.9572771049997755,0,0,2.2224364895373583,0,0,0,0,100,0,0,0.7387393321841955
sparse,natural,128,-1,3,102,node_native,2.5946527590003825,0,0,2.754248335957527,0,6.440239291638136,0,0,100,1,0,0.7448258027434349
sparse,natural,128,-1,3,103,node_native,1.5635543069997766,0,0,1.9202584754675627,0,0,0,0,100,0,0,0.7414446845650673
sparse,natural,128,-1,3,104,node_native,2.382366531000571,0,0,2.5724133010953665,0,0,0,0,104,0,0,0.7425386030226946
sparse,natural,128,-1,3,105,node_native,2.5807966240004134,0,0,2.734415726736188,0,4.506816118955612,0,0,104,1,0,0.7420155368745327
sparse,natural,128,-1,3,106,node_native,1.595559742999285,0,0,1.9339715726673603,0,0,0,0,104,0,0,0.7392707038670778
sparse,natural,128,-1,3,107,node_native,1.8979558930004714,0,0,2.194590328261256,0,0,0,0,104,0,0,0.7416638936847448
sparse,natural,128,-1,3,108,node_native,2.170079516999067,0,0,2.3914510905742645,0,3.1371867433190346,0,0,108,1,0,0.7417387906461954
sparse,natural,128,-1,3,109,node_native,2.0103402359995926,0,0,2.2604211196303368,0,0,0,0,108,0,0,0.740730419754982
sparse,natural,128,-1,3,110,node_native,1.5932148269998834,0,0,1.9530016742646694,0,0,0,0,108,0,0,0.7390525806695223
sparse,natural,128,-1,3,111,node_native,1.494864932999917,0,0,1.9152039382606745,0,0,0,0,108,0,0,0.7388870790600777
sparse,natural,128,-1,3,112,node_native,2.1908918639996955,0,0,2.43443987891078,0,0,0,0,112,0,0,0.7415899708867073
sparse,natural,128,-1,3,113,node_native,1.5294563779998498,0,0,1.8570180088281631,0,0,0,0,112,0,0,0.7381246816366911
sparse,natural,128,-1,3,114,node_native,2.2283732230002897,0,0,2.4491037409752607,0,0,0,0,112,0,0,0.7412921655923128
sparse,natural,128,-1,3,115,node_native,2.732803086000331,0,0,2.900232210755348,0,5.880410246551037,0,0,112,1,0,0.7420309968292713
sparse,natural,128,-1,3,116,node_native,1.8840201490002073,0,0,2.1644039005041122,0,0,0,0,116,0,0,0.7395943645387888
sparse,natural,128,-1,3,117,node_native,1.7897752899998522,0,0,2.068226331844926,0,0,0,0,116,0,0,0.7395119834691286
sparse,natural,128,-1,3,118,node_native,1.7542697439998847,0,0,2.036242477595806,0,0,0,0,116,0,0,0.7396757863461971
sparse,natural,128,-1,3,119,node_native,2.608492060000117,0,0,2.7568235509097576,0,6.004800556227565,0,0,116,1,0,0.7408069428056479
