algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,64,-1,3,31,node_stage,4.937400057000104,1,9.065738136,5.309209649451077,1.2330866483971477,0.20151905156672,4.853252284228802,4,28,1,0.0005118129774928093,0.5560108963400126,15.468921393156052,3,1,3.390607450157404,51,0,0,0,0.5777853708714247,2
sparse,split,64,-1,3,32,node_stage,4.2108977200002755,1,6.356382459,4.580933710560203,1.2209486244246364,0.12289632204920053,4.195236209779978,3,32,1,0.0006404472514986992,0.557254140265286,13.348848134279251,6,2,3.754236954264343,50,0,0,0,0.7458196096122265,3
sparse,split,64,-1,3,33,node_stage,3.664847439000141,0,3.984342708,4.067199342884123,1.0170690286904573,0,2.670488826930523,3,32,0,0,0.5563298696652055,0,12,3,0,52,0,0,0,0.7221150593832135,2
sparse,split,64,-1,3,34,node_stage,3.800894581999728,1,6.1118742479999995,4.185016645118594,1.7391363866627216,0,4.0747186951339245,4,32,0,0,0.5565496319904923,0,6,2,0,53,0,0,0,0.8397181993350387,3
sparse,split,64,-1,3,35,node_stage,2.5212923000003684,1,4.412811009,2.9415403846651316,0.8513188399374485,0,2.423397862352431,4,32,0,0,0.5480037275701761,0,18,4,0,41,0,0,0,0.7646593395620584,2
sparse,split,64,-1,3,36,node_stage,3.282157318000145,0,0,3.6820988981053233,0,0,0,0,36,0,0,0.5514352768659592,0,0,0,0,51,0,0,0,0.17675738595426083,2
sparse,split,64,-1,3,37,node_stage,3.374146504999544,1,0.27617474399999997,3.7760851699858904,3.6834713146090508,0,3.6834713146090508,1,36,0,0,0.5517429811879992,0,0,0,0,51,0,0,0,0.2412047954276204,2
sparse,split,64,-1,3,38,node_stage,3.8616811580000103,0,8.230476645,4.28414255566895,1.038960050791502,0.48845255468040705,3.85598102863878,4,36,1,0.00021918118000030518,0.5490942876785994,12.146048733964562,12,4,3.916217573918402,51,0,0,0,1.363601390272379,4
sparse,split,64,-1,3,39,node_stage,3.4392414230001123,1,7.758078918,3.8563707740977407,0.8388126380741596,0,3.284065680578351,5,36,0,0,0.5486205816268921,0,30,5,0,51,0,0,0,1.2283458104357123,2
sparse,split,64,-1,3,40,node_stage,4.654200477000131,1,6.001564845,5.020611321553588,1.2894625086337328,0,3.90947048086673,2,40,0,0,0.5578733561560512,0,6,1,0,51,0,0,0,0.15658068750053644,2
sparse,split,64,-1,3,41,node_stage,4.124602133000053,0,7.774361031,4.537899535149336,0.906625185161829,0,3.7960868887603283,4,40,0,0,0.5476258024573326,0,21,4,0,53,0,0,0,1.5677339173853397,3
sparse,split,64,-1,3,42,node_stage,3.5505805000000237,0,1.28880186,3.801055023446679,1.0745286578312516,0,1.0745286578312516,1,40,0,0,0.554585799574852,0,6,1,0,52,0,0,0,0.32750509306788445,2
sparse,split,64,-1,3,43,node_stage,4.941356686999825,1,7.6301326949999995,5.326545258052647,2.174598236568272,0.3593210494145751,5.0256234565749764,4,40,1,0.0012882091104984283,0.5577891152352095,15.200954561121762,9,3,5.269432132132351,52,0,0,0,1.6292332774028182,4
sparse,split,64,-1,3,44,node_stage,1.9813195429999269,1,3.2000461830000004,2.3862414536997676,1.0291154477745295,0,1.8557243784889579,2,44,0,0,0.5525172529742122,0,9,2,0,32,0,0,0,0.14960370678454638,2
sparse,split,64,-1,3,45,node_stage,2.9623922840000887,0,4.34575644,3.375267674215138,0.8756373105570674,0,2.80969983804971,3,44,0,0,0.5469629624858499,0,12,2,0,52,0,0,0,0.5762435914948583,2
sparse,split,64,-1,3,46,node_stage,3.947073390999776,0,6.603408534,4.370207730680704,1.598465472459793,0,3.9271463798359036,3,44,0,0,0.550922192633152,0,9,3,0,54,0,0,0,1.736303492449224,4
sparse,split,64,-1,3,47,node_stage,4.509628870999904,0,13.447819524000002,4.898546958342195,1.297464333474636,0.7915594456717372,4.369853986427188,4,44,1,0,0.5574420746415854,14.703597337938845,15,4,3.9504296220839024,51,0,0,0,1.281810817308724,4
sparse,split,64,-1,3,48,node_stage,4.09790133599995,0,0.919031169,4.488892946392298,1.2116373181343079,0,1.2116373181343079,1,48,0,0,0.5549334585666656,0,3,1,0,52,0,0,0,0.26562072709202766,2
sparse,split,64,-1,3,49,node_stage,4.531552966000618,0,6.9841879680000005,4.9198448825627565,1.9845330268144608,0,4.23341578617692,3,48,0,0,0.5533204786479473,0,12,3,0,51,0,0,0,1.4789026509970427,4
sparse,split,64,-1,3,50,node_stage,3.835671889999958,2,9.257457759000001,4.23392441123724,0.9721838794648647,0,3.541223717853427,6,48,0,0,0.5548994969576597,0,33,6,0,51,0,0,0,1.152927840128541,3
sparse,split,64,-1,3,51,node_stage,4.708086893999962,2,2.60489853,5.088595690205693,4.496081318706274,0.2060762532055378,4.949679298326373,2,48,1,0.0015678908675909042,0.5580571368336678,15.108300229534507,0,0,5.314385913312435,50,0,0,0,0.666360042989254,2
sparse,split,64,-1,3,52,node_stage,3.635734928000147,0,4.5325434840000005,4.033927345648408,1.6407578829675913,0,3.470417343080044,3,52,0,0,0.5511086378246546,0,9,3,0,52,0,0,0,1.195817532017827,4
sparse,split,64,-1,3,53,node_stage,3.695593022000139,0,6.192056808,4.115956028923392,0.958097405731678,0,3.4656014516949654,4,52,0,0,0.5502413436770439,0,15,4,0,51,0,0,0,1.2768465764820576,4
sparse,split,64,-1,3,54,node_stage,3.0627339440000014,1,5.265910836,3.4708068687468767,0.8132705055177212,0,2.9159739781171083,4,52,0,0,0.5467673316597939,0,18,4,0,54,0,0,0,1.025356287136674,3
sparse,split,64,-1,3,55,node_stage,4.212509468000235,0,8.287451967,4.595238775014877,1.1913452614098787,0.49648032523691654,4.115635363385081,4,52,1,0,0.5555790029466152,18.286438263952732,12,4,3.155910909175873,51,0,0,0,1.5451233144849539,4
sparse,split,64,-1,3,56,node_stage,4.5756301859998985,0,6.721102833000001,4.966808261349797,1.0949848955497146,0,4.309222327545285,4,56,0,0,0.5532092358916998,0,15,4,0,52,0,0,0,1.7951310528442264,4
sparse,split,64,-1,3,57,node_stage,4.4997941659999015,1,8.811881667,4.908423310145736,0.9054918913170695,0,4.09900623653084,4,56,0,0,0.5473640663549304,0,18,4,0,51,0,0,0,1.1291657024994493,3
sparse,split,64,-1,3,58,node_stage,5.221075974999849,0,5.34151026,5.622356429696083,2.433616980910301,0,4.908006104640663,3,56,0,0,0.5547853540629148,0,9,3,0,53,0,0,0,2.2442660154774785,4
sparse,split,64,-1,3,59,node_stage,5.445172850999597,1,9.314006859000001,5.831398787908256,1.3424923904240131,0.16559572611004114,5.649460972286761,5,56,1,0.0034851981326937675,0.5562114706262946,24.372797057032585,12,4,4.372575927525759,51,0,0,0,1.6905987747013569,4
sparse,split,64,-1,3,60,node_stage,2.227144112999895,0,1.22184234,2.6565635073930025,0.8087456729263067,0,0.8087456729263067,1,60,0,0,0.54636543802917,0,9,1,0,52,0,0,0,0.07383882906287909,1
sparse,split,64,-1,3,61,node_stage,3.5679887999995117,1,7.614409758,3.9886291939765215,0.9446167154237628,0,3.342541149817407,5,60,0,0,0.5474991714581847,0,24,5,0,52,0,0,0,1.2230976335704327,4
sparse,split,64,-1,3,62,node_stage,3.604349559999946,1,3.799132536,3.986210346221924,2.7143761506304145,0,3.3148269709199667,3,60,0,0,0.5555503638461232,0,0,0,0,51,0,0,0,0.3357752999290824,2
sparse,split,64,-1,3,63,node_stage,4.186723970999992,0,9.383260683,4.581248504109681,1.1536652771756053,0.2062755972146988,3.9882417898625135,4,60,1,0.00035946350544691086,0.5548067353665829,12.923706480301917,12,4,3.1875060349702835,52,0,0,0,1.449311594478786,4
sparse,split,64,-1,4,0,node_stage,3.2062791099999686,2,7.593652725,3.571656289510429,0.9093111306428909,0,2.408226978033781,5,0,0,0,0.5215731943026185,0,30,5,0,49,0,0,0,0.5688489368185401,2
sparse,split,64,-1,4,1,node_stage,4.187858631000154,1,4.355087469,4.544820813462138,1.9594503603875637,0,4.491484520956874,2,0,0,0,0.5214625736698508,0,9,1,0,51,0,0,0,0.6369470208883286,3
sparse,split,64,-1,4,2,node_stage,4.490743313000166,1,3.277328568,4.848265501670539,1.2145592188462615,0.4179997807368636,4.574218112044036,2,0,1,0.0017402004450559616,0.5242874855175614,12.45233210362494,3,1,4.746709395200014,51,0,0,0,0.6311409333720803,2
sparse,split,64,-1,4,3,node_stage,4.120120211999847,1,2.65461303,4.476736951619387,3.5911660538986325,0,3.829979518428445,2,0,0,0,0.5253657372668386,0,0,0,0,51,0,0,0,0.5897886184975505,2
sparse,split,64,-1,4,4,node_stage,4.563997206000295,0,7.630248383999999,4.94420497585088,1.0808570282533765,0,4.325969586148858,4,4,0,0,0.5156225310638547,0,15,4,0,53,0,0,0,1.620710183866322,4
sparse,split,64,-1,4,5,node_stage,4.14637817300013,1,3.894449064,4.497580712661147,1.9648199500516057,0,3.8098982498049736,2,4,0,0,0.5221638595685363,0,3,1,0,51,0,0,0,0.6204480798915029,3
sparse,split,64,-1,4,6,node_stage,3.4244878069998776,1,4.771818714,3.806182660162449,0.8696772297844291,0,2.5762212676927447,3,4,0,0,0.514975561760366,0,15,3,0,50,0,0,0,0.7227118955925107,2
sparse,split,64,-1,4,7,node_stage,5.217481069999849,0,10.438300101,5.555152747780085,1.4209521804004908,2.6945773623883724,4.943743989802897,4,4,1,0.000493205152451992,0.5297201201319695,19.21739418245852,12,4,4.254728763364255,51,0,0,0,1.8547730119898915,4
sparse,split,64,-1,4,8,node_stage,4.057652377000068,1,4.889670123,4.411189875565469,2.645481009967625,0.16060431394726038,4.214604587294161,3,8,1,0.001067410223186016,0.5218430906534195,15.285988161340356,6,2,3.702804571017623,51,0,0,0,0.9849223447963595,4
sparse,split,64,-1,4,9,node_stage,3.2794723289996455,1,3.400103901,3.66312054451555,0.989581061527133,0,3.1361064286902547,3,8,0,0,0.5160766178742051,0,9,3,0,53,0,0,0,0.7518350193277001,3
sparse,split,64,-1,4,10,node_stage,3.808660590000045,0,5.192202921,4.188828463666141,1.6099472092464566,0,3.544763518497348,3,8,0,0,0.5171177908778191,0,9,3,0,53,0,0,0,1.13970906753093,4
sparse,split,64,-1,4,11,node_stage,3.1488711290003266,0,7.145231997000001,3.545115042477846,0.7834329940378666,0,3.057069096714258,4,8,0,0,0.517660197801888,0,24,4,0,53,0,0,0,1.0853016041219234,2
sparse,split,64,-1,4,12,node_stage,2.9191949370001566,1,3.913795611,3.2867378685623407,0.9176495345309377,0,2.740367545746267,2,12,0,0,0.5208499450236559,0,6,1,0,51,0,0,0,0.18017902690917253,2
sparse,split,64,-1,4,13,node_stage,4.151154860000133,0,9.295572822,4.5310224667191505,1.5719512347131968,0,3.8779867608100176,3,12,0,0,0.515199982561171,0,9,3,0,52,0,0,0,1.4039181005209684,4
sparse,split,64,-1,4,14,node_stage,4.800157923999905,0,13.890530322,5.154569571837783,1.2971435962244868,0.4831406967714429,4.530559781938791,4,12,1,0.0001893024891614914,0.5224276417866349,14.20942076202482,15,4,3.3296107593923807,52,0,0,0,1.8030727775767446,4
sparse,split,64,-1,4,15,node_stage,2.299627375999762,0,1.4057100359999999,2.7176770381629467,0.7613303093239665,0,0.7613303093239665,1,12,0,0,0.5156653476879001,0,9,1,0,52,0,0,0,0.27318030036985874,1
sparse,split,64,-1,4,16,node_stage,3.4206986009999127,1,5.202019341,3.8089106595143676,0.8291878830641508,0,3.3031510347500443,4,16,0,0,0.5162673816084862,0,18,4,0,52,0,0,0,1.272982764057815,3
sparse,split,64,-1,4,17,node_stage,4.319037463000313,0,6.270120927,4.670176059007645,1.7239605374634266,0,3.8084895741194487,3,16,0,0,0.5220811162143946,0,9,3,0,54,0,0,0,0.8564359759911895,4
sparse,split,64,-1,4,18,node_stage,4.137959171000148,0,6.491568735,4.508862005546689,1.0048340428620577,0,3.803635531105101,4,16,0,0,0.521797833032906,0,15,4,0,51,0,0,0,1.4428586065769196,4
sparse,split,64,-1,4,19,node_stage,4.926797449000333,1,10.66173129,5.273171286098659,1.2526612589135766,0.009599223732948303,4.670882227830589,5,16,1,0.0010756971314549446,0.525767263956368,20.148201229982078,12,4,3.753591600805521,52,0,0,0,1.5423759194090962,4
sparse,split,64,-1,4,20,node_stage,3.5686067500000718,0,0.748347465,3.9268137449398637,1.18690328579396,0,1.18690328579396,1,20,0,0,0.5208927886560559,0,3,1,0,52,0,0,0,0.34245042968541384,2
sparse,split,64,-1,4,21,node_stage,4.269406534999916,1,10.310623380000001,4.635295741260052,0.9638154609128833,0,4.467066561803222,4,20,0,0,0.5247136140242219,0,18,3,0,51,0,0,0,0.6688046511262655,2
sparse,split,64,-1,4,22,node_stage,4.063128047999726,1,4.530105195,4.442258710041642,0.7895449111238122,0,2.905483227223158,3,20,0,0,0.512691393494606,0,18,3,0,53,0,0,0,1.635272559709847,3
sparse,split,64,-1,4,23,node_stage,4.904494587000272,2,7.165453929,5.2250047801062465,3.9330367781221867,0.33961396291852,4.675564294680953,3,20,1,0.0020338408648967743,0.5314069529995322,15.090116595849395,0,0,4.541020947508514,51,0,0,0,1.1282455949112773,2
sparse,split,64,-1,4,24,node_stage,4.002338384999803,1,1.012851816,4.358838929794729,4.020661029964685,0,4.020661029964685,1,24,0,0,0.5208732262253761,0,0,0,0,51,0,0,0,0.45262498687952757,2
sparse,split,64,-1,4,25,node_stage,4.188739258999931,1,10.558117386,4.562915558926761,0.9293752107769251,0,3.803827383555472,5,24,0,0,0.519736192189157,0,30,5,0,51,0,0,0,1.415152064524591,3
sparse,split,64,-1,4,26,node_stage,3.662800688000061,0,1.126054731,4.017645493149757,1.2131588608026505,0,1.2131588608026505,1,24,0,0,0.5245332112535834,0,3,1,0,43,0,0,0,0.4490179615095258,2
sparse,split,64,-1,4,27,node_stage,4.831862786999864,0,9.343257795,5.177327976562083,2.0914330827072263,1.2369094602763653,4.562616514973342,3,24,1,0.00016650091856718063,0.5233175363391638,15.505039639770985,9,3,5.024871119298041,53,0,0,0,1.615866213105619,4
sparse,split,64,-1,4,28,node_stage,4.38117929699979,0,6.012425925,4.746940434910357,1.720132022164762,0,3.928857778199017,3,28,0,0,0.5202425699681044,0,9,3,0,53,0,0,0,1.3655140865594149,4
sparse,split,64,-1,4,29,node_stage,3.148344733000158,0,4.878832641,3.5244860388338566,0.9836065080016851,0,2.078764389269054,3,28,0,0,0.5161669189110398,0,12,3,0,52,0,0,0,0.2150322711095214,2
sparse,split,64,-1,4,30,node_stage,3.5494760120000137,1,6.002531031,3.9293214846402407,0.8070528777316213,0,3.3270273683592677,4,28,0,0,0.5163866216316819,0,18,4,0,50,0,0,0,1.2419363390654325,3
sparse,split,64,-1,4,31,node_stage,4.785044112000151,2,7.581659823,5.121154356747866,1.2416704753413796,0.3980098105967045,4.780751657672226,4,28,1,0.0016500838100910187,0.5243574008345604,15.393254759721458,3,1,3.5604980690404773,50,0,0,0,0.6665788413956761,2
sparse,split,64,-1,4,32,node_stage,3.965567299000213,1,6.354134952,4.288662012666464,1.3326262310147285,0,3.505218624137342,4,32,0,0,0.5254979124292731,0,6,1,0,50,0,0,0,0.544198039919138,2
sparse,split,64,-1,4,33,node_stage,4.574810214999843,0,10.02953946,4.930953375063837,1.0161800179630518,0.6858657002449036,4.3772168373689055,4,32,1,0.0011901743710041046,0.5237590912729502,15.298441364429891,15,4,3.7871099235489964,52,0,0,0,1.7638725498691201,4
sparse,split,64,-1,4,34,node_stage,4.007088146999422,0,6.973862322,4.377657001838088,1.5762089928612113,0,3.7202724162489176,3,32,0,0,0.5201538857072592,0,12,3,0,54,0,0,0,1.2604071283712983,4
sparse,split,64,-1,4,35,node_stage,2.2332300549996944,0,1.8066497129999999,2.606890147551894,0.8152961786836386,0,0.8152961786836386,1,32,0,0,0.5166043434292078,0,9,1,0,42,0,0,0,0.19486254546791315,1
sparse,split,64,-1,4,36,node_stage,3.3849159189999227,0,0,3.7562775630503893,0,0,0,0,36,0,0,0.5173324681818485,0,0,0,0,51,0,0,0,0.19406911358237267,2
sparse,split,64,-1,4,37,node_stage,3.489655642000116,2,1.5744192570000002,3.8519422728568316,3.420785120688379,0,3.7570743933320045,2,36,0,0,0.5206338278949261,0,0,0,0,50,0,0,0,0.23109320551156998,2
sparse,split,64,-1,4,38,node_stage,3.482799617999717,0,2.234123427,3.861649432219565,1.0248837750405073,0.09488594066351652,1.6480623185634613,2,36,1,0.0006609689444303513,0.5170516045764089,8.487149759195745,6,2,3.9180677365511656,51,0,0,0,0.8177954209968448,3
sparse,split,64,-1,4,39,node_stage,3.0296474159997615,1,6.249834546000001,3.4198236279189587,0.8032764056697488,0,2.17981918156147,4,36,0,0,0.5159963108599186,0,27,4,0,51,0,0,0,0.5292639322578907,1
sparse,split,64,-1,4,40,node_stage,4.32029507299967,1,3.691110348,4.6521640764549375,1.2977731013670564,0,4.033127025701106,2,40,0,0,0.5231917947530746,0,6,1,0,51,0,0,0,0.26343756821006536,2
sparse,split,64,-1,4,41,node_stage,3.6214297019996593,0,5.833441671,4.007036977447569,0.8657051734626293,0,2.74927865806967,3,40,0,0,0.514577598311007,0,18,3,0,53,0,0,0,0.9762141732499003,2
sparse,split,64,-1,4,42,node_stage,3.368823653000163,0,1.40014569,3.737119539640844,1.0642905039712787,0,1.0642905039712787,1,40,0,0,0.5228776503354311,0,6,1,0,52,0,0,0,0.20703810453414917,2
sparse,split,64,-1,4,43,node_stage,4.431439219999902,2,5.851336389000001,4.782182751223445,2.0667996676638722,0.18894953560084105,4.656920428387821,4,40,1,0.001177031546831131,0.5251570548862219,11.120453755371273,3,1,4.763331991620362,51,0,0,0,0.7533705532550812,3
sparse,split,64,-1,4,44,node_stage,2.7285721530001865,0,0.695307372,3.103437685407698,1.7152237063273787,0,2.280287817120552,2,44,0,0,0.5178785361349583,0,6,2,0,33,0,0,0,0.7194876205176115,3
sparse,split,64,-1,4,45,node_stage,2.850028968000288,2,4.3106591850000004,3.210135911591351,0.8414749391376972,0,3.1206130627542734,4,44,0,0,0.5165450796484947,0,15,3,0,50,0,0,0,0.24709459859877825,3
sparse,split,64,-1,4,46,node_stage,3.8145616389997485,0,7.745731695,4.178640194237232,1.0174609199166298,0,3.7840679343789816,4,44,0,0,0.5175288915634155,0,15,4,0,54,0,0,0,1.5497875977307558,4
sparse,split,64,-1,4,47,node_stage,4.381833116999815,0,9.704416872,4.731187746860087,1.2304209880530834,3.5013129813596606,4.17828022968024,4,44,1,0.0001904396340250969,0.5254586711525917,14.862496200017631,12,4,3.9091398753225803,51,0,0,0,1.2813085308298469,4
sparse,split,64,-1,4,48,node_stage,5.438066014000242,0,12.272728458,5.794959856197238,1.2486824467778206,1.704288912937045,4.944309988990426,4,48,1,0.00023466534912586212,0.5216642376035452,16.316059866920114,12,4,5.508988089859486,52,0,0,0,2.011638205498457,4
sparse,split,64,-1,4,49,node_stage,3.998808685000313,0,0,4.343925658613443,0,0,0,0,48,0,0,0.5234108995646238,0,0,0,0,51,0,0,0,0.42560784704983234,2
sparse,split,64,-1,4,50,node_stage,4.583931465000205,1,11.662087086000001,4.944844335317612,0.9445579517632723,0,3.92856534011662,5,48,0,0,0.5232153981924057,0,27,5,0,52,0,0,0,1.2856741324067116,3
sparse,split,64,-1,4,51,node_stage,4.340270932000067,1,0.884150448,4.683463700115681,4.3880137745290995,0,4.3880137745290995,1,48,0,0,0.5256392881274223,0,0,0,0,51,0,0,0,0.29353810101747513,2
sparse,split,64,-1,4,52,node_stage,3.6986743270001625,0,4.24951956,4.063516825437546,1.5902619305998087,0,3.515668837353587,3,52,0,0,0.519923871383071,0,9,3,0,52,0,0,0,1.3431925848126411,4
sparse,split,64,-1,4,53,node_stage,3.320063621000145,0,4.966780695,3.710428901016712,0.9342775493860245,0,3.268712455406785,4,52,0,0,0.515811750665307,0,15,4,0,51,0,0,0,1.2799390852451324,4
sparse,split,64,-1,4,54,node_stage,3.1223341340003117,1,5.6943828,3.516002582386136,0.7885114364326,0,2.9581633657217026,4,52,0,0,0.51573096960783,0,18,4,0,54,0,0,0,0.9006206877529621,3
sparse,split,64,-1,4,55,node_stage,3.9545712619997175,1,7.297552457999999,4.3233989011496305,1.1256543025374413,0.032417893409729004,4.068253917619586,5,52,1,0.0010753422975540161,0.5228231735527515,17.2367446962744,12,4,3.256615636870265,50,0,0,0,1.208707319572568,4
sparse,split,64,-1,4,56,node_stage,3.777057942000056,0,0,4.1356316320598125,0,0,0,0,56,0,0,0.5218600453808904,0,0,0,0,52,0,0,0,0.5680193724110723,2
sparse,split,64,-1,4,57,node_stage,4.223352169999998,1,10.786724552999999,4.596966659650207,0.8870513131842017,0,3.8200596924871206,5,56,0,0,0.5169186666607857,0,30,5,0,51,0,0,0,1.4357914561405778,3
sparse,split,64,-1,4,58,node_stage,4.924648123000225,0,11.025274479,5.280423419550061,1.1234356742352247,0.32396622095257044,4.596629855223,4,56,1,0.0006039077416062355,0.5229497784748673,15.669230880215764,12,4,4.575955476611853,53,0,0,0,1.7334305634722114,4
sparse,split,64,-1,4,59,node_stage,4.195372219000092,1,1.218651822,4.5447125202044845,4.137700796127319,0,4.137700796127319,1,56,0,0,0.5258033322170377,0,0,0,0,51,0,0,0,0.27188676223158836,2
sparse,split,64,-1,4,60,node_stage,2.6765664370004743,0,2.514104787,3.0643244525417686,0.7805151892825961,0,1.226965919137001,2,60,0,0,0.5156978666782379,0,12,2,0,52,0,0,0,0.5482221804559231,2
sparse,split,64,-1,4,61,node_stage,3.8476383139998234,0,9.536103801000001,4.238231222145259,0.9196161478757858,0,3.5724982721731067,4,60,0,0,0.5144516117870808,0,24,4,0,53,0,0,0,1.3773753475397825,4
sparse,split,64,-1,4,62,node_stage,3.785145294999893,1,3.088806936,4.134661932475865,3.1041779899969697,0,3.484073636122048,2,60,0,0,0.5234441952779889,0,0,0,0,51,0,0,0,0.4346763137727976,2
sparse,split,64,-1,4,63,node_stage,4.472888478000186,0,8.572648311,4.829005291685462,2.027978084050119,0.744819707237184,4.237799557857215,3,60,1,0.00022698193788528442,0.5224033631384373,15.330810693092644,9,3,3.737265933305025,52,0,0,0,1.6685248529538512,4
sparse,split,64,-1,5,0,node_stage,3.429500174000168,2,8.678078241,3.7713918648660183,0.8798821326345205,0,3.220456752926111,6,0,0,0,0.4959836807101965,0,33,6,0,49,0,0,0,1.0500413095578551,3
sparse,split,64,-1,5,1,node_stage,4.219803378999586,0,7.989704850000001,4.553666595369577,1.8572275256738067,0,3.7709150798618793,3,0,0,0,0.494590044952929,0,15,3,0,52,0,0,0,1.1704396130517125,4
sparse,split,64,-1,5,2,node_stage,4.623529018999534,1,2.5113450029999997,4.962476114742458,1.0596847189590335,0.38840419985353947,4.7695348570123315,2,0,1,0.0008273022249341011,0.49641982559114695,15.109185576438904,3,1,4.834728866815567,51,0,0,0,0.5328022632747889,3
sparse,split,64,-1,5,3,node_stage,4.407453734000001,1,1.005343116,4.738529181107879,4.5704394886270165,0,4.5704394886270165,1,0,0,0,0.4998085843399167,0,0,0,0,51,0,0,0,0.5695728054270148,2
sparse,split,64,-1,5,4,node_stage,3.0259270540000216,0,1.498973742,3.3778584618121386,1.0316789271309972,0,1.0316789271309972,1,4,0,0,0.49219143483787775,0,9,1,0,53,0,0,0,0.2559145390987396,2
sparse,split,64,-1,5,5,node_stage,4.846373660000154,0,11.830914737999999,5.173411495983601,1.1983541464433074,0.6140916366130114,4.539363853633404,4,4,1,0.00022122077643871307,0.501776684075594,15.1276885131374,15,4,4.437572398222983,52,0,0,0,1.383492635563016,4
sparse,split,64,-1,5,6,node_stage,4.190868468999952,1,7.492792347,4.539800499565899,0.8646882614120841,0,3.9085313342511654,5,4,0,0,0.493821457028389,0,24,5,0,50,0,0,0,1.6653955252841115,3
sparse,split,64,-1,5,7,node_stage,4.122533351000129,1,3.174217926,4.439197866246104,3.380255453288555,0,3.6810770966112614,2,4,0,0,0.5003555845469236,0,0,0,0,50,0,0,0,0.21173886582255363,2
sparse,split,64,-1,5,8,node_stage,4.142231818000255,0,10.482010929,4.474166146479547,1.1132958754897118,0.05449059046804905,3.8565082531422377,4,8,1,0.00024414248764514923,0.4948004921898246,14.420076839625835,15,4,3.755498807877302,52,0,0,0,1.3044076161459088,4
sparse,split,64,-1,5,9,node_stage,3.3248334990000785,1,2.56885047,3.6856118077412248,0.9085560459643602,0,2.0237220246344805,2,8,0,0,0.4899084297940135,0,9,2,0,53,0,0,0,0.621599305421114,3
sparse,split,64,-1,5,10,node_stage,3.4983578970002327,1,1.9015417739999998,3.8506829598918557,2.470854817889631,0,3.6904403874650598,2,8,0,0,0.49281636718660593,0,3,1,0,52,0,0,0,0.5010689701884985,2
sparse,split,64,-1,5,11,node_stage,3.4835486900001342,0,5.494969232999999,3.856777776964009,0.7556136855855584,0,3.3523759450763464,4,8,0,0,0.49000853206962347,0,18,4,0,53,0,0,0,1.2621736442670226,3
sparse,split,64,-1,5,12,node_stage,3.1404448630000843,1,7.002433944,3.490642705000937,0.8557945163920522,0,3.0114159155637026,5,12,0,0,0.4955089660361409,0,24,5,0,51,0,0,0,0.9453930938616395,3
sparse,split,64,-1,5,13,node_stage,3.730537019999929,1,6.925169541,4.079649310559034,1.0119420010596514,0.2117031365633011,3.764666633680463,5,12,1,0.0006675012409687042,0.4909090353175998,11.071794985793531,12,4,3.332427592948079,51,0,0,0,1.3185815662145615,4
sparse,split,64,-1,5,14,node_stage,3.422733224000467,0,3.83299362,3.750755762681365,2.4722686735913157,0,2.9589730435982347,2,12,0,0,0.4992988081648946,0,0,0,0,52,0,0,0,0.2361594159156084,2
sparse,split,64,-1,5,15,node_stage,2.0407895669998197,0,0.793017729,2.431084703654051,0.7306437715888023,0,0.7306437715888023,1,12,0,0,0.4889064338058233,0,9,1,0,52,0,0,0,0.08771763648837805,1
sparse,split,64,-1,5,16,node_stage,2.5965403230002266,0,1.541176083,2.9633878534659743,0.7943830285221338,0,0.7943830285221338,1,16,0,0,0.4884691908955574,0,9,1,0,53,0,0,0,0.1667848490178585,1
sparse,split,64,-1,5,17,node_stage,3.9967521110002053,0,5.076873972,4.317276019603014,1.3333993591368198,0,3.5131763638928533,3,16,0,0,0.49665993731468916,0,3,1,0,54,0,0,0,0.4520155778154731,2
sparse,split,64,-1,5,18,node_stage,4.243123537000201,0,9.471042999,4.581365333870053,0.9657501773908734,0,3.9565834691748023,4,16,0,0,0.4991250094026327,0,21,4,0,51,0,0,0,1.480056844651699,4
sparse,split,64,-1,5,19,node_stage,4.865456126999561,0,9.360484125,5.186444161459804,2.1498011145740747,1.6252927919849753,4.580790925770998,3,16,1,0,0.4990834891796112,15.987811664119363,9,3,3.627916174940765,53,0,0,0,1.5965493628755212,4
sparse,split,64,-1,5,20,node_stage,3.5985168209999756,1,2.763529257,3.931941824965179,1.218310995027423,0,3.2422901298850775,2,20,0,0,0.49752829410135746,0,6,2,0,51,0,0,0,0.3032188070937991,2
sparse,split,64,-1,5,21,node_stage,4.060244613999657,0,9.745926251999999,4.401492089964449,0.9271467886865139,0,3.631903015077114,4,20,0,0,0.49644654151052237,0,21,4,0,52,0,0,0,1.041934959590435,3
sparse,split,64,-1,5,22,node_stage,3.2633995980002055,1,5.554246275000001,3.6322623984888196,0.7615200011059642,0,3.129207939840853,4,20,0,0,0.489391278475523,0,21,4,0,53,0,0,0,1.2076364504173398,3
