algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,64,-1,3,14,node_reclaim,3.3597377640003288,1,2.8086071940000004,3.722041679546237,3.409426267258823,0.5431933645159006,3.409426267258823,1,12,1,0.0032210731878876686,0.5223112003877759,3.810332109220326,0,0,3.0326855052262545,60,0,0,0,0.03690200112760067,2
sparse,split,64,-1,3,15,node_reclaim,1.9893065710004976,2,2.135872836,2.4039622750133276,0.7626923834905028,0,1.486705845221877,4,12,0,0,0.5177291706204414,0,21,4,0,56,3,3,0,0.0017324192449450493,1
sparse,split,64,-1,3,16,node_reclaim,2.6527566119998482,2,1.781856102,3.017984613776207,0.8311985693871975,0,2.7119462015107274,4,16,0,0,0.5179943442344666,0,21,4,0,57,3,3,0,0.057370725087821484,1
sparse,split,64,-1,3,17,node_reclaim,3.901358979999941,2,4.32653562,4.249948725104332,1.0300545897334814,0.12583027593791485,4.198668499477208,5,16,1,0.0005152886733412743,0.525161917321384,5.099079541862011,6,2,3.941486665047705,59,2,2,0,0.009376880712807178,2
sparse,split,64,-1,3,18,node_reclaim,3.0452701270003217,2,2.598797292,3.4124608943238854,0.9401564840227365,0,1.557904101908207,4,16,0,0,0.5226267045363784,0,18,4,0,56,2,2,0,0.014719230122864246,2
sparse,split,64,-1,3,19,node_reclaim,3.863185403000216,1,2.6286775049999997,4.196488071233034,1.2532214475795627,0,3.437209934927523,2,16,0,0,0.526498094201088,0,6,1,0,60,1,1,0,0.10723191127181053,3
sparse,split,64,-1,3,20,node_reclaim,3.40742920699995,1,3.048726105,3.7667065737769008,1.0187618853524327,0,3.0750853968784213,4,20,0,0,0.5244178092107177,0,9,2,0,58,2,2,0,0.13509280886501074,2
sparse,split,64,-1,3,21,node_reclaim,3.4127718700001424,1,1.46107497,3.781548767350614,0.9573272224515676,0,2.8127474104985595,3,20,0,0,0.5239400835707784,0,18,3,0,58,2,2,0,0.1010686494410038,3
sparse,split,64,-1,3,22,node_reclaim,2.5857158379997145,2,3.006487176,2.9777017515152693,0.7910775262862444,0,1.4842004207894206,3,20,0,0,0.5165519965812564,0,21,3,0,60,1,1,0,0.03945550415664911,1
sparse,split,64,-1,3,23,node_reclaim,3.9791960739999013,3,5.4077539980000005,4.3162495186552405,1.2901710188016295,0.3490592585876584,3.8071900699287653,3,20,1,0.001573517918586731,0.5316767543554306,6.012575022876263,6,2,3.2976600509136915,58,1,1,0,0.09369704127311707,3
sparse,split,64,-1,3,24,node_reclaim,3.849130900999853,3,2.15620908,4.1974908439442515,1.1856627818197012,0,3.7748652463778853,3,24,0,0,0.5269115399569273,0,6,2,0,57,1,1,0,0.07657330203801394,2
sparse,split,64,-1,3,25,node_reclaim,3.1057857180001065,2,2.9664093690000004,3.4772844864055514,0.9395718742161989,0,2.800913067534566,4,24,0,0,0.5206125024706125,0,27,4,0,56,3,3,0,0.06203230191022158,1
sparse,split,64,-1,3,26,node_reclaim,3.385093093999785,0,0.520300476,3.7502282224595547,0.9940039645880461,0,0.9940039645880461,1,24,0,0,0.5241327257826924,0,6,1,0,51,1,1,0,0.15327538456767797,3
sparse,split,64,-1,3,27,node_reclaim,4.076459476999844,3,4.303965441,4.421580759808421,1.9628707207739353,0.23094127792865038,4.222134746611118,4,24,1,0.0021290648728609085,0.52655397541821,4.666700670495629,3,1,5.225714111700654,58,1,1,0,0.048333415761590004,3
sparse,split,64,-1,3,28,node_reclaim,3.212946921999446,3,2.426245011,3.581396970897913,0.9324720874428749,0,3.4298203345388174,4,28,0,0,0.5226892996579409,0,6,2,0,58,1,1,0,0.02175993099808693,2
sparse,split,64,-1,3,29,node_reclaim,3.048081776999652,0,0.637773897,3.4250530749559402,0.8769286926835775,0,1.347289557568729,2,28,0,0,0.518308324739337,0,9,2,0,59,2,2,0,0.004313194192945957,2
sparse,split,64,-1,3,30,node_reclaim,2.780945496000186,2,2.846126664,3.16930971480906,0.8197261970490217,0,2.945817078463733,5,28,0,0,0.5180179215967655,0,24,5,0,54,4,4,0,0.04978314321488142,1
sparse,split,64,-1,3,31,node_reclaim,4.194135398000071,3,9.025619235,4.524055385962129,1.124534010887146,0.44580226577818394,3.6976434653624892,4,28,1,0.0022542960941791534,0.5199647452682257,5.2010298958048224,12,2,3.765464457683265,57,1,1,0,0.07247348595410585,3
sparse,split,64,-1,3,32,node_reclaim,3.757912717999943,3,4.87729602,4.103891592472792,1.2492605904117227,0.45553488470613956,3.674946621991694,3,32,1,0.002116701565682888,0.5271264119073749,4.364928795956075,9,2,3.807864172384143,57,0,0,0,0.029399880208075047,2
sparse,split,64,-1,3,33,node_reclaim,3.1086159499998303,2,4.4846790510000005,3.4820406809449196,0.9382057236507535,0,2.7350708981975913,5,32,0,0,0.5239903135225177,0,12,3,0,57,2,2,0,0.03614672180265188,2
sparse,split,64,-1,3,34,node_reclaim,3.2855518349999784,1,1.380593676,3.6464046128094196,0.9648972507566214,0,3.510092344135046,3,32,0,0,0.5252132285386324,0,9,2,0,60,2,2,0,0.05451870523393154,2
sparse,split,64,-1,3,35,node_reclaim,2.029147958000067,0,1.4398384050000002,2.4236165462061763,0.8225373281165957,0,1.1905377516523004,2,32,0,0,0.5180054409429431,0,12,2,0,50,1,1,0,0,0
sparse,split,64,-1,3,36,node_reclaim,3.164275691999819,2,0.782184102,3.547775872051716,1.1904443074017763,0,1.2490660855546594,2,36,0,0,0.5161994453519583,0,15,2,0,58,0,0,0,0.06680403836071491,2
sparse,split,64,-1,3,37,node_reclaim,3.3106137259999286,4,3.0785585820000003,3.676611131057143,1.4491428369656205,0.046379243955016136,3.599194422364235,5,36,1,0.0019874023273587227,0.5223365807905793,3.5735146533697844,6,2,4.349993599578738,56,1,1,0,0.049008121713995934,3
sparse,split,64,-1,3,38,node_reclaim,3.2259313700001258,1,0.993301914,3.5989956203848124,0.879116952419281,0,2.161550546064973,4,36,0,0,0.5197233688086271,0,18,4,0,56,3,3,0,0.16437793336808681,3
sparse,split,64,-1,3,39,node_reclaim,2.6671510420003415,0,1.121586174,3.0645096115767956,0.7933143014088273,0,1.3543143952265382,2,36,0,0,0.5143683832138777,0,18,2,0,59,2,2,0,0,0
sparse,split,64,-1,3,40,node_reclaim,3.982669508999834,1,5.540913597,4.315007235854864,1.9496256541460752,0,3.5308354822918773,3,40,0,0,0.5306007554754615,0,3,1,0,59,1,1,0,0.0265264930203557,2
sparse,split,64,-1,3,41,node_reclaim,2.9117002679995494,1,2.0510733119999998,3.2945556147024035,0.8800852717831731,0,1.5534268021583557,3,40,0,0,0.5181644577533007,0,18,3,0,59,2,2,0,0.04732716176658869,2
sparse,split,64,-1,3,42,node_reclaim,3.029338247999931,2,2.015521242,3.4004668444395065,0.9238112140446901,0,3.3064910667017102,4,40,0,0,0.5234184358268976,0,12,3,0,57,2,2,0,0.014636741019785404,2
sparse,split,64,-1,3,43,node_reclaim,3.9717146660000253,1,1.358602434,4.320187413133681,0.9855895163491368,0.12063246220350266,1.2171176113188267,2,40,1,0.0018270844593644142,0.5229158513247967,5.240899787284434,9,2,4.528716486878693,60,1,1,0,0.03429233841598034,2
sparse,split,64,-1,3,44,node_reclaim,2.2436266509996585,1,0.999646716,2.6132470024749637,0.9462133860215545,0,2.19190230127424,3,44,0,0,0.5242246566340327,0,9,3,0,39,2,2,0,0.02583514340221882,3
sparse,split,64,-1,3,45,node_reclaim,2.682732156000384,2,2.621404176,3.064114674925804,0.8392500411719084,0,2.6284986343234777,4,44,0,0,0.5177306951954961,0,18,3,0,56,3,3,0,0.005564689636230469,1
sparse,split,64,-1,3,46,node_reclaim,3.042785047000052,1,0.508886979,3.4386092675849795,0.8967906450852752,0,1.0812291847541928,2,44,0,0,0.5166985224932432,0,9,2,0,61,1,1,0,0.14836936630308628,3
sparse,split,64,-1,3,47,node_reclaim,3.3373261519998323,3,5.508469992,3.6926961047574878,1.1588900815695524,0.1345401769503951,3.459223606623709,5,44,1,0.0012754937633872032,0.5257862759754062,3.89324355404824,12,3,4.089041903614998,55,2,2,0,0.032689991407096386,2
sparse,split,64,-1,3,48,node_reclaim,3.699495672000239,2,1.839471033,4.056691678240895,0.9432396348565817,0,3.911835530772805,3,48,0,0,0.5239318870007992,0,9,1,0,58,1,1,0,0.004742439836263657,1
sparse,split,64,-1,3,49,node_reclaim,3.472085925999636,0,0.674357622,3.8275113869458437,1.656588651239872,0,1.656588651239872,1,48,0,0,0.5228414740413427,0,3,1,0,59,1,1,0,0.02760908752679825,2
sparse,split,64,-1,3,50,node_reclaim,3.5193292399999336,0,0.717101202,3.8793896213173866,1.0237975511699915,0,1.5975171457976103,2,48,0,0,0.524420153349638,0,12,2,0,60,2,2,0,0.06877816841006279,1
sparse,split,64,-1,3,51,node_reclaim,4.179971231999616,3,5.357313543,4.535118091851473,1.2366286758333445,0.19134319759905338,4.066007236018777,3,48,1,0.0014533381909132004,0.5285851061344147,3.259715823456645,12,2,6.854516549035907,58,0,0,0,0.09222166240215302,2
sparse,split,64,-1,3,52,node_reclaim,2.970755679000149,1,0.712278834,3.3300426714122295,0.9272524137049913,0,1.436364859342575,3,52,0,0,0.5227409675717354,0,12,3,0,57,3,3,0,0.043970055878162384,2
sparse,split,64,-1,3,53,node_reclaim,2.4077695519997633,1,1.6930194209999998,2.8006222639232874,0.8553476836532354,0,1.2709036748856306,3,52,0,0,0.5215835701674223,0,15,3,0,57,2,2,0,0.10162163339555264,3
sparse,split,64,-1,3,54,node_reclaim,2.644266015000312,2,1.725196701,3.0149009358137846,0.7913697902113199,0,2.801016990095377,4,52,0,0,0.5197417624294758,0,15,3,0,59,3,3,0,0.0035992730408906937,1
sparse,split,64,-1,3,55,node_reclaim,3.071073673000001,2,2.8014111990000004,3.440872762352228,3.0192527417093515,0.08586733415722847,3.348470486700535,2,52,1,0.0015914160758256912,0.5253227669745684,3.493278969079256,0,0,3.488988272845745,58,0,0,0,0.07961028628051281,2
sparse,split,64,-1,3,56,node_reclaim,3.2741765220000616,3,1.5821991,3.6367388237267733,0.9356070645153522,0,2.0148927746340632,4,56,0,0,0.5222891392186284,0,18,4,0,55,3,3,0,0.07448250520974398,3
sparse,split,64,-1,3,57,node_reclaim,3.1590056329996514,1,1.032137766,3.525043978355825,0.8920232281088829,0,2.276867943815887,3,56,0,0,0.5174329215660691,0,15,3,0,57,3,3,0,0.0714795496314764,2
sparse,split,64,-1,3,58,node_reclaim,3.5553041580001263,1,1.476463686,3.9197470424696803,0.9882758501917124,0,3.6589206475764513,3,56,0,0,0.5222338987514377,0,6,2,0,59,2,2,0,0.06706519704312086,2
sparse,split,64,-1,3,59,node_reclaim,3.81283445400004,4,4.076705544,4.164832191541791,1.247234663926065,0.21600161120295525,3.9430851601064205,4,56,1,0.002804788760840893,0.5304787568747997,4.151833456009626,9,2,4.886987314559519,56,1,1,0,0.04601816553622484,2
sparse,split,64,-1,3,60,node_reclaim,2.3397004449996075,2,1.673912976,2.739633282646537,0.7766183242201805,0,1.2684723567217588,3,60,0,0,0.5154524436220527,0,18,3,0,57,2,2,0,0.022507699206471443,1
sparse,split,64,-1,3,61,node_reclaim,2.6799956560000737,1,2.402526423,3.0843872036784887,0.8168714670464396,0,2.7447421606630087,3,60,0,0,0.5163070531561971,0,12,2,0,59,2,2,0,0.06875884998589754,2
sparse,split,64,-1,3,62,node_reclaim,3.333860448999758,0,3.563272887,3.675683058798313,1.027174623683095,0,3.1249729907140136,2,60,0,0,0.5275008827447891,0,3,1,0,60,1,1,0,0.014461744576692581,2
sparse,split,64,-1,3,63,node_reclaim,3.456085414999734,2,2.000894955,3.818492499180138,0.9192977845668793,0.2821685979142785,3.6774612981826067,4,60,1,0.0010876916348934174,0.5242478242143989,4.060367085970938,12,3,3.318983009085059,57,2,2,0,0.05264200549572706,2
sparse,split,64,-1,4,0,node_reclaim,2.945438553000031,1,4.629342579,3.324165504425764,0.9204908385872841,0,2.5862007830291986,4,0,0,0,0.5317680910229683,0,24,4,0,56,3,3,0,0.023547830991446972,1
sparse,split,64,-1,4,1,node_reclaim,3.9369102659998134,3,1.4909742959999999,4.287370874546468,1.1751715457066894,0.351181760430336,4.199143780395389,3,0,1,0.0023964308202266693,0.5337750148028135,5.767142850905657,9,2,4.855865595862269,57,1,1,0,0.07072779349982738,3
sparse,split,64,-1,4,2,node_reclaim,3.8014718300000823,1,1.591764054,4.171287820674479,0.9807674521580338,0,3.9529360504820943,2,0,0,0,0.5342763997614384,0,6,1,0,59,1,1,0,0.04133637621998787,2
sparse,split,64,-1,4,3,node_reclaim,3.577977660999977,1,1.967015688,3.943142638541758,1.0284420400857925,0,3.3361737029626966,2,0,0,0,0.535183010622859,0,3,1,0,59,1,1,0,0.07639537751674652,2
sparse,split,64,-1,4,4,node_reclaim,2.9524932639999406,2,1.3533495119999999,3.343501441180706,0.9461067570373416,0,2.7623906303197145,3,4,0,0,0.5273433877155185,0,12,3,0,58,2,2,0,0.05761727411299944,2
sparse,split,64,-1,4,5,node_reclaim,3.8093136809998214,1,5.286935781,4.166968088597059,1.0778272477909923,0,3.453427198342979,4,4,0,0,0.5362814487889409,0,12,3,0,57,3,3,0,0.07602008059620857,3
sparse,split,64,-1,4,6,node_reclaim,3.0766758549998485,3,2.818170744,3.4506109599024057,0.897522103972733,0,3.35783517267555,5,4,0,0,0.532074311748147,0,21,4,0,53,4,4,0,0.007300098426640034,1
sparse,split,64,-1,4,7,node_reclaim,4.19058862699967,2,3.743867205,4.537541549652815,1.516748926602304,0.17806451674550772,4.179236434400082,2,4,1,0.0016313614323735237,0.5364964120090008,5.434032574295998,3,1,4.478125560097396,58,0,0,0,0.16302783135324717,3
sparse,split,64,-1,4,8,node_reclaim,3.3236316229997556,4,3.155152569,3.6953686894848943,1.0958721367642283,0.3446890991181135,3.465077138505876,4,8,1,0.002885199151933193,0.5313364695757627,3.74046487826854,15,3,4.177100278437138,55,2,2,0,0.01684815250337124,2
sparse,split,64,-1,4,9,node_reclaim,2.7387532010000086,0,1.261800903,3.1413811752572656,0.8422370925545692,0,1.2600426776334643,2,8,0,0,0.5266277911141515,0,15,2,0,61,2,2,0,0.012408736161887646,1
sparse,split,64,-1,4,10,node_reclaim,3.0663381140000183,3,2.963999346,3.438525104895234,0.9342538081109524,0,3.152656616643071,4,8,0,0,0.5306614004075527,0,6,2,0,58,1,1,0,0.15024562552571297,3
sparse,split,64,-1,4,11,node_reclaim,2.5085951519997707,0,0.759073128,2.922019121237099,0.8774518547579646,0,1.4177221972495317,2,8,0,0,0.5243564816191792,0,9,2,0,60,2,2,0,0.06037673819810152,2
sparse,split,64,-1,4,12,node_reclaim,2.674784128000283,1,1.418315757,3.0538907470181584,0.891693290323019,0,1.5423884317278862,3,12,0,0,0.5343573112040758,0,15,3,0,57,3,3,0,0.008781176060438156,2
sparse,split,64,-1,4,13,node_reclaim,3.0555815069999426,2,2.1270771539999997,3.4490527184680104,0.9489351343363523,0,3.067550995387137,3,12,0,0,0.5284919869154692,0,9,2,0,58,1,1,0,0.06921973451972008,3
sparse,split,64,-1,4,14,node_reclaim,3.394351701000005,2,5.318154918,3.757379543967545,2.5655264565721154,0.18679950200021267,3.4658695831894875,3,12,1,0.0013229604810476303,0.5354406228289008,4.091317031532526,0,0,3.073292825371027,59,0,0,0,0.0466691292822361,2
sparse,split,64,-1,4,15,node_reclaim,2.134205169999859,2,1.6855106759999998,2.55227427277714,0.784881784580648,0,2.055142846889794,3,12,0,0,0.5310687348246574,0,15,3,0,58,1,1,0,0.041757434606552124,1
sparse,split,64,-1,4,16,node_reclaim,2.5691836080002304,2,2.318032893,2.9742187755182385,0.8262936444953084,0,1.4545727940276265,4,16,0,0,0.5256066536530852,0,27,4,0,58,2,2,0,0.03922845050692558,1
sparse,split,64,-1,4,17,node_reclaim,4.039445547000241,2,3.5081086409999997,4.404495934024453,1.0224635349586606,0.25012459326535463,4.0720879109576344,3,16,1,0.001002551056444645,0.5341494651511312,5.549891640432179,9,2,3.6698569944128394,59,2,2,0,0.07173747196793556,2
sparse,split,64,-1,4,18,node_reclaim,3.052133028999833,2,2.38354047,3.438121387735009,0.9418865479528904,0,2.608200056478381,4,16,0,0,0.534259807318449,0,18,4,0,56,2,2,0,0.05570730473846197,2
sparse,split,64,-1,4,19,node_reclaim,3.7048464169997715,2,5.294263583999999,4.06404500734061,1.7201110674068332,0,3.4809270640835166,4,16,0,0,0.5382135976105928,0,3,1,0,59,1,1,0,0.12199048604816198,3
sparse,split,64,-1,4,20,node_reclaim,3.3294559949999893,0,0.970548084,3.7092850850895047,0.9642192451283336,0,1.5377269741147757,2,20,0,0,0.5333775756880641,0,9,2,0,59,2,2,0,0.021882036700844765,2
sparse,split,64,-1,4,21,node_reclaim,3.598301739000135,1,0.593384964,3.9691139021888375,0.9992227768525481,0,1.095611311495304,2,20,0,0,0.5353704188019037,0,9,2,0,59,1,1,0,0.13409669790416956,3
sparse,split,64,-1,4,22,node_reclaim,2.729231152999546,4,3.671929683,3.126130082644522,0.807834304869175,0,2.445789777673781,6,20,0,0,0.5298070544376969,0,27,6,0,55,4,4,0,0.03637254796922207,1
sparse,split,64,-1,4,23,node_reclaim,4.039796414000193,3,7.231142403,4.377359845675528,1.1464226692914963,0.020630110055208206,3.9703741567209363,5,20,1,0.0008986964821815491,0.5387647589668632,5.512047722004354,6,2,3.58730979077518,58,1,1,0,0.07241391204297543,2
sparse,split,64,-1,4,24,node_reclaim,3.6356974169998466,1,2.346773706,3.997982851229608,1.0274395169690251,0,3.7065876265987754,4,24,0,0,0.5353785045444965,0,9,3,0,57,3,3,0,0.1265184348449111,3
sparse,split,64,-1,4,25,node_reclaim,3.1642280580001625,0,2.521994454,3.5398594168946147,0.9633844085037708,0,1.490524372085929,2,24,0,0,0.5346078146249056,0,18,2,0,59,2,2,0,0,0
sparse,split,64,-1,4,26,node_reclaim,3.2837812469997516,4,1.083744669,3.6586505379527807,1.2632900765165687,0,3.570164170116186,4,24,0,0,0.537055965512991,0,9,3,0,47,1,1,0,0.1242823675274849,3
sparse,split,64,-1,4,27,node_reclaim,4.086960586000032,2,4.326537717,4.4398502660915256,1.3957174457609653,0.7113947868347168,4.034142815507948,2,24,1,0.0033423397690057755,0.5373006090521812,4.632064408622682,9,1,5.588291318155825,60,0,0,0,0.16821948904544115,3
sparse,split,64,-1,4,28,node_reclaim,3.128744706000134,2,1.22048565,3.506272670812905,0.9356504268944263,0,3.4478341192007065,3,28,0,0,0.5324578210711479,0,9,2,0,59,1,1,0,0.007716977037489414,2
sparse,split,64,-1,4,29,node_reclaim,3.0433616610000627,2,3.141310863,3.4366898396983743,0.8802588135004044,0,3.2965989261865616,5,28,0,0,0.5273374579846859,0,15,4,0,56,3,3,0,0.01628126297146082,2
sparse,split,64,-1,4,30,node_reclaim,2.8779950880000342,1,0.8443401030000002,3.2742652473971248,0.8203064436092973,0,3.0412488114088774,3,28,0,0,0.5277607422322035,0,18,3,0,56,3,3,0,0.00592445395886898,1
sparse,split,64,-1,4,31,node_reclaim,4.340779831999953,2,11.27916504,4.692030826583505,1.2555575696751475,0.2809938909485936,3.8229472124949098,3,28,1,0.002075258642435074,0.5329622272402048,5.19774875510484,9,1,3.718738278374076,58,1,1,0,0.1046428894624114,3
sparse,split,64,-1,4,32,node_reclaim,3.7292871069996636,2,7.160382036,4.0833988804370165,1.2571818279102445,0.11671612411737442,3.7318788385018706,4,32,1,0.001658172346651554,0.5376790212467313,4.498547729104757,3,1,3.7278054859489202,58,0,0,0,0.01995246484875679,2
sparse,split,64,-1,4,33,node_reclaim,3.349781222000047,2,1.064630769,3.723053749650717,0.9502652306109667,0,3.5803713239729404,3,32,0,0,0.5326529601588845,0,9,2,0,57,2,2,0,0.011686802841722965,2
sparse,split,64,-1,4,34,node_reclaim,3.195732372999828,0,1.230041034,3.576293533667922,0.9946751547977328,0,1.4796850914135575,2,32,0,0,0.5337120527401567,0,6,2,0,61,2,2,0,0.066282051615417,2
sparse,split,64,-1,4,35,node_reclaim,2.205159432000073,1,1.960142631,2.6042344961315393,0.8324258886277676,0,1.4849144956097007,3,32,0,0,0.5289287138730288,0,15,3,0,48,2,2,0,0.016424580477178097,1
sparse,split,64,-1,4,36,node_reclaim,3.390763633000006,2,1.690263153,3.778607016429305,0.9343470279127359,0.22575125657022,3.672994604334235,3,36,1,0.0025281300768256187,0.5285138245671988,4.137424763292074,6,2,3.660367162898183,57,1,1,0,0.08413891028612852,2
sparse,split,64,-1,4,37,node_reclaim,3.2868408010003805,2,2.4066095790000004,3.6639643339440227,1.1523861354216933,0,3.3809484522789717,3,36,0,0,0.5322055090218782,0,6,2,0,58,1,1,0,0.06625207047909498,2
sparse,split,64,-1,4,38,node_reclaim,2.825488137000093,0,1.203143901,3.219721239991486,0.8908053953200579,0,1.3214779235422611,2,36,0,0,0.5287155276164412,0,15,2,0,58,2,2,0,0.0542529234662652,1
sparse,split,64,-1,4,39,node_reclaim,2.955376788000194,1,1.88836164,3.3577464492991567,0.8174889991059899,0,3.2196455392986536,3,36,0,0,0.5274689318612218,0,18,3,0,58,2,2,0,0.037229934707283974,1
sparse,split,64,-1,4,40,node_reclaim,4.171431127999767,2,4.690309719,4.504195462912321,2.7304149493575096,0,3.7666619243100286,2,40,0,0,0.5381396785378456,0,3,1,0,58,1,1,0,0.07442182023078203,3
sparse,split,64,-1,4,41,node_reclaim,2.9545561410002392,2,2.8789441470000003,3.347811382263899,0.8860423173755407,0,2.90456189122051,5,40,0,0,0.5257423613220453,0,24,5,0,56,4,4,0,0.015681792981922626,1
sparse,split,64,-1,4,42,node_reclaim,3.3351510020002024,2,2.759606913,3.715102855116129,0.9416832309216261,0,3.369829585775733,4,40,0,0,0.5350396642461419,0,12,3,0,57,2,2,0,0.11976656317710876,3
sparse,split,64,-1,4,43,node_reclaim,4.2836592100002235,3,2.432960001,4.6443205289542675,1.0233125127851963,0.47939976677298546,4.514714999124408,4,40,1,0.0011140471324324608,0.5361300567165017,6.150306715629995,12,3,4.353486232459545,57,2,2,0,0.14395798835903406,3
sparse,split,64,-1,4,44,node_reclaim,2.321536783000056,1,1.608004281,2.698139742948115,0.969069997780025,0,1.5749386446550488,3,44,0,0,0.5360042275860906,0,12,3,0,39,2,2,0,0.12446880806237459,3
sparse,split,64,-1,4,45,node_reclaim,2.706029741999828,2,2.564756337,3.104035012423992,0.8372488990426064,0,2.7197480350732803,4,44,0,0,0.5258543593809009,0,18,3,0,56,3,3,0,0.012773420661687851,1
sparse,split,64,-1,4,46,node_reclaim,2.842984607000062,3,1.67070615,3.234967039898038,0.9063297482207417,0,3.107872719876468,4,44,0,0,0.5284262308850884,0,15,3,0,58,2,2,0,0.10475493874400854,2
sparse,split,64,-1,4,47,node_reclaim,3.5592171229998257,2,6.460031894999999,3.916065494529903,1.3547975327819586,0.20676890294998884,3.32291894685477,3,44,1,0.0014101406559348106,0.5389937041327357,4.384282797574997,3,1,3.9564390555024147,58,0,0,0,0.08794608898460865,2
sparse,split,64,-1,4,48,node_reclaim,3.886661390999734,1,1.5071417249999999,4.249558247625828,1.7197751253843307,0,3.919815208762884,2,48,0,0,0.533490065485239,0,6,1,0,59,1,1,0,0.09580438770353794,2
sparse,split,64,-1,4,49,node_reclaim,3.6645961719998468,2,1.335661602,4.027117442339659,1.3356611020863056,0,1.8064518384635448,3,48,0,0,0.5338462516665459,0,15,3,0,57,1,1,0,0.03207450546324253,2
sparse,split,64,-1,4,50,node_reclaim,3.539340033000144,0,2.309763204,3.9157706182450056,0.9517761804163456,0,1.5681284740567207,2,48,0,0,0.5336242076009512,0,18,2,0,60,2,2,0,0,0
sparse,split,64,-1,4,51,node_reclaim,4.158057835000136,3,3.442671096,4.518974505364895,1.3055826425552368,0.1207309328019619,4.258134355768561,3,48,1,0.0021407101303339005,0.5350840669125319,4.62851320579648,3,1,5.651486763730645,58,0,0,0,0.12309285067021847,2
sparse,split,64,-1,4,52,node_reclaim,2.874187013999972,1,1.208278452,3.261203644797206,0.893180176615715,0,1.4002561587840319,3,52,0,0,0.5305357109755278,0,9,3,0,58,2,2,0,0.11789911799132824,3
sparse,split,64,-1,4,53,node_reclaim,2.4152860519998285,1,0.506226345,2.8204094916582108,0.8509583678096533,0,1.8482987992465496,2,52,0,0,0.5297780595719814,0,9,2,0,57,2,2,0,0.02963344193994999,2
sparse,split,64,-1,4,54,node_reclaim,2.6154135760002646,1,1.366033347,3.023574121296406,0.7932982891798019,0,1.3186159208416939,3,52,0,0,0.5261941850185394,0,18,3,0,61,2,2,0,0.08288883604109287,1
sparse,split,64,-1,4,55,node_reclaim,3.096015662999889,4,4.539176751,3.4749988932162523,1.0680425837635994,0.1422034353017807,3.2860605753958225,5,52,1,0.0007843226194381714,0.5320917926728725,3.806773267686367,6,2,3.22644579783082,54,2,2,0,0.04229473136365414,2
sparse,split,64,-1,4,56,node_reclaim,3.286366524999721,2,2.132914998,3.661462071351707,0.9500161185860634,0,1.629436269402504,3,56,0,0,0.5339892273768783,0,15,3,0,57,2,2,0,0.014407149516046047,2
sparse,split,64,-1,4,57,node_reclaim,3.1162218700001176,0,0.5833908720000001,3.50606394931674,0.885137589648366,0,0.885137589648366,1,56,0,0,0.5249966820701957,0,9,1,0,60,1,1,0,0.022129641845822334,1
sparse,split,64,-1,4,58,node_reclaim,3.623654484000326,3,3.484790904,3.997446993365884,1.03666390478611,0,3.679966310970485,5,56,0,0,0.5349537199363112,0,9,3,0,56,3,3,0,0.1080850400030613,2
sparse,split,64,-1,4,59,node_reclaim,3.9354173179999634,2,3.1831590480000003,4.294501333497465,1.2676082821562886,0.1825105855241418,4.007516132667661,2,56,1,0.0016758190467953682,0.5356599679216743,4.464974166825414,3,1,4.3851272854954,58,1,1,0,0.0783925298601389,2
sparse,split,64,-1,4,60,node_reclaim,2.400783888000433,1,1.226710908,2.8016243940219283,0.7946287915110588,0,2.5295173479244113,3,60,0,0,0.5268210740759969,0,15,3,0,57,3,3,0,0.03817745856940746,1
sparse,split,64,-1,4,61,node_reclaim,2.6988555739999356,3,2.456946873,3.1031833393499255,0.8497573044151068,0,2.8063242472708225,4,60,0,0,0.5274217408150434,0,15,3,0,57,2,2,0,0.07014808617532253,2
sparse,split,64,-1,4,62,node_reclaim,3.5617291690000457,3,3.766508184,3.9221401903778315,1.1279468415305018,0.21132700704038143,3.579175208695233,3,60,1,0.0016005774959921837,0.5354300122708082,4.203410899266601,9,2,3.327361506409943,57,1,1,0,0.041335553862154484,3
sparse,split,64,-1,4,63,node_reclaim,3.1941912459999457,1,3.408741354,3.5708058727905154,0.9511501900851727,0,3.122224358841777,3,60,0,0,0.5333040282130241,0,6,2,0,58,2,2,0,0.06315710488706827,2
sparse,split,64,-1,5,0,node_reclaim,2.960129600999835,1,3.267996957,3.451920093037188,1.0348273534327745,0,1.6099161226302385,2,0,0,0,0.648682614788413,0,18,2,0,57,2,2,0,0.07357370667159557,2
sparse,split,64,-1,5,1,node_reclaim,3.5803812510000625,2,2.409914376,4.058762648142874,1.4045188818126917,0,3.484577908180654,3,0,0,0,0.648123568855226,0,9,2,0,58,1,1,0,0.020403454080224037,2
sparse,split,64,-1,5,2,node_reclaim,3.7899218589998327,1,1.499449215,4.279942329972982,1.9663237994536757,0,4.062627252191305,2,0,0,0,0.6484033716842532,0,3,1,0,59,1,1,0,0.06317686568945646,2
